vOTU_ID	metavr_status	metavr_best_subject	metavr_weighted_identity	metavr_af_shorter	refseq_status	refseq_best_pident	refseq_best_alen_aa	refseq_best_stitle	vmgc_family	vmgc_host_phylum	vmgc_host_species	vmgc_host_genus	is_gardnerella
v0a6f	present_metavr_relative_only	IMGVR_UViG_3300007843_000008|3300007843|Ga0105909_100075	97.86	82.25	refseq_protein_homolog	53.8	407	YP_002265410.1 terminase large subunit [Clostridium phage phiCP39-O]	Siphoviridae	Actinomycetota, Bacillota_C	Bifidobacterium vaginale, Megasphaera hutchinsoni, Megasphaera lornae, Veillonella montpellierensis	Bifidobacterium	True
v0a70	present_metavr_relative_only	IMGVR_UViG_3300083410_679685|3300083410|Ga0678260_679685	90.85	28.03	refseq_protein_homolog	36.8	815	YP_010083468.1 DNA helicase [Staphylococcus phage SA137ruMSSAST121PVL]	Unclassified	Bacteroidota	Porphyromonas asaccharolytica, Porphyromonas sp900548415, Porphyromonas uenonis, Porphyromonas uenonis_A, Porphyromonas unknown	Porphyromonas	False
v0a71	present_metavr_relative_only	IMGVR_UViG_3300045988_131893|3300045988|Ga0495776_130754	99.26	54.21	refseq_protein_homolog	34.2	482	YP_008320314.1 terminase large subunit [Puniceispirillum phage HMO-2011]	Unclassified	Bacillota_A	Stomatobaculum sp002892395	Stomatobaculum	False
v0a72	present_metavr_species	IMGVR_UViG_3300008418_000019|3300008418|Ga0115222_100783	97.95	89.97	refseq_protein_homolog	49.7	290	YP_009831957.1 major head protein [Aeribacillus phage AP45]	Unclassified	Actinomycetota, Bacillota_C	Bifidobacterium vaginale, Megasphaera hutchinsoni, Megasphaera lornae	Bifidobacterium	True
v0a73	present_metavr_relative_only	IMGVR_UViG_3300007843_000014|3300007843|Ga0105909_100057|14510-37112	93.90	74.12	refseq_protein_homolog	43.2	359	YP_009322107.1 DUF4417 domain-containing protein [Streptococcus phage phiARI0468-4]	Siphoviridae	Actinomycetota, Bacteroidota	Fannyhessea massiliensis, Fannyhessea unknown, Fannyhessea vaginae, Prevotella amnii, Prevotella timonensis_A	Fannyhessea	False
v0a74	present_metavr_relative_only	IMGVR_UViG_8084934990_000002|8084934990|8084934990|958736-1008483	95.71	78.81	refseq_protein_homolog	83.1	378	YP_007173630.1 endolysin [Lactobacillus phage phiAQ113]	Myoviridae	Bacillota	Lactobacillus crispatus	Lactobacillus	False
v0a75	present_metavr_relative_only	IMGVR_UViG_2979918701_000001|2979918701|2979918728	92.32	70.81	refseq_protein_homolog	59.6	629	NP_050148.1 terminase large subunit [Lactobacillus phage phiadh]	Siphoviridae	Bacillota	Lactobacillus crispatus, Lactobacillus jensenii	Lactobacillus	False
v0a76	present_metavr_relative_only	IMGVR_UViG_7000000064_000002|7000000064|SRS015054_WUGC_scaffold_378	93.72	9.84	refseq_protein_homolog	82.5	383	YP_007173630.1 endolysin [Lactobacillus phage phiAQ113]	Myoviridae	Bacillota	Lactobacillus crispatus	Lactobacillus	False
v0a77	present_metavr_species	IMGVR_UViG_3300083410_018223|3300083410|Ga0678260_018223	99.99	99.04	refseq_protein_homolog	64.0	403	YP_004306459.1 DNA methyltransferase [Burkholderia phage KL3]	Siphoviridae	Actinomycetota	Bifidobacterium breve	Bifidobacterium	False
v0a78	present_metavr_species	IMGVR_UViG_3300083410_062397|3300083410|Ga0678260_062397	99.90	98.69	refseq_protein_homolog	44.2	813	YP_009216663.1 DNA helicase (endogenous virus) [Clostridium phage phiCT453A]	Siphoviridae	Fusobacteriota	Fusobacterium animalis	Fusobacterium	False
v0a79	present_metavr_species	IMGVR_UViG_3300083410_043675|3300083410|Ga0678260_043675	99.98	99.60	refseq_protein_homolog	48.9	575	YP_009217926.1 terminase large subunit (endogenous virus) [Clostridium phage phiCT453B]	Myoviridae	Fusobacteriota	Fusobacterium animalis	Fusobacterium	False
v0a7a	present_metavr_relative_only	IMGVR_UViG_3300007843_000006|3300007843|Ga0105909_100425	90.88	37.83	refseq_protein_homolog	45.3	792	YP_009216663.1 DNA helicase (endogenous virus) [Clostridium phage phiCT453A]	Siphoviridae	Bacillota_C	Megasphaera lornae	Megasphaera	False
v0a7b	present_metavr_species	IMGVR_UViG_2872412273_000001|2872412273|2872412273|1029629-1065061	99.52	100.00	refseq_protein_homolog	50.8	630	YP_025027.1 terminase large subunit [Lactobacillus phage phiAT3]	Siphoviridae	Bacillota	Lactobacillus crispatus	Lactobacillus	False
v0a7c	present_metavr_relative_only	IMGVR_UViG_2558860176_000002|2558860176|2558865518	96.08	74.80	refseq_protein_homolog	33.1	519	YP_007002934.1 terminase large subunit [Haemophilus phage SuMu]	Unclassified	Campylobacterota	Campylobacter_B ureolyticus, Campylobacter_B ureolyticus_A	Campylobacter_B	False
v0a7d	present_metavr_relative_only	IMGVR_UViG_8084934990_000002|8084934990|8084934990|958736-1008483	92.65	64.41	refseq_protein_homolog	84.7	378	YP_007173630.1 endolysin [Lactobacillus phage phiAQ113]	Myoviridae	Bacillota	Lactobacillus crispatus	Lactobacillus	False
v0a7e	present_metavr_relative_only	IMGVR_UViG_2811995268_000001|2811995268|2812085629|65256-107162	92.80	47.02	refseq_protein_homolog	45.3	472	NP_569740.1 putative terminase gp4 [Mycobacterium phage TM4]	Unclassified	Actinomycetota, Bacteroidota	Bifidobacterium leopoldii, Bifidobacterium piotii, Bifidobacterium swidsinskii, Bifidobacterium unknown, Bifidobacterium vaginale, Bifidobacterium vaginale_A, Bifidobacterium vaginale_C, Bifidobacterium vaginale_D, Bifidobacterium vaginale_F, Bifidobacterium vaginale_H, Prevotella timonensis_A	Bifidobacterium	True
v0a7f	present_metavr_relative_only	IMGVR_UViG_3300083410_686372|3300083410|Ga0678260_686372	93.86	76.75	refseq_protein_homolog	35.2	1154	YP_007003418.1 hypothetical protein F373_gp161 [Bacillus phage SP-10]	Herelleviridae	Bacillota_A	Peptoniphilus_A harei_A, Peptoniphilus_A lacrimalis, Peptoniphilus_A unknown, Peptoniphilus_A vaginalis	Peptoniphilus_A	False
v0a80	present_metavr_relative_only	IMGVR_UViG_3300083410_199258|3300083410|Ga0678260_199258	90.22	4.62	refseq_protein_homolog	48.4	698	YP_009196171.1 DNA primase [Paenibacillus phage Vegas]	Siphoviridae	Bacillota_C	Dialister sp001553355	Dialister	False
v0a81	present_metavr_relative_only	IMGVR_UViG_2868002852_000001|2868002852|2868002902|22318-62619	93.48	51.93	refseq_protein_homolog	71.8	529	YP_009812772.1 terminase [Corynebacterium phage Juicebox]	Siphoviridae	Actinomycetota	Corynebacterium aurimucosum_C, Corynebacterium aurimucosum_F, Corynebacterium phoceense	Corynebacterium	False
v0a82	present_metavr_relative_only	IMGVR_UViG_8004785628_000003|8004785628|8004785650|49370-90843	97.57	82.05	refseq_protein_homolog	63.9	429	YP_001285878.1 terminase large subunit [Lactobacillus phage LL-H]	Siphoviridae	Bacillota	Lactobacillus gasseri, Lactobacillus paragasseri	Lactobacillus	False
v0a83	present_metavr_species	IMGVR_UViG_3300083410_245209|3300083410|Ga0678260_245209	99.88	90.88	refseq_protein_homolog	46.4	483	YP_009596985.1 terminase family protein [Propionibacterium phage E6]	Unclassified	Actinomycetota	Bifidobacterium breve, Bifidobacterium longum	Bifidobacterium	False
v0a84	present_metavr_species	IMGVR_UViG_8049899627_000002|8049899627|8049899646|2-39965	99.83	99.24	refseq_protein_homolog	46.0	483	YP_009596985.1 terminase family protein [Propionibacterium phage E6]	Siphoviridae	Actinomycetota	Bifidobacterium breve, Bifidobacterium longum	Bifidobacterium	False
v0a85	present_metavr_species	IMGVR_UViG_3300045988_064104|3300045988|Ga0495776_126388	98.39	85.59	refseq_protein_homolog	56.8	308	YP_010731534.1 major capsid protein [Mycobacterium phage Muddy]	Siphoviridae	Actinomycetota	Bifidobacterium breve, Bifidobacterium longum	Bifidobacterium	False
v0a86	present_metavr_species	IMGVR_UViG_3300045988_174602|3300045988|Ga0495776_063277	97.55	92.66	refseq_protein_homolog	46.0	483	YP_009596985.1 terminase family protein [Propionibacterium phage E6]	Siphoviridae	Actinomycetota	Bifidobacterium breve, Bifidobacterium longum	Bifidobacterium	False
v0a87	present_metavr_species	IMGVR_UViG_8059642513_000002|8059642513|8059642524|104457-124233	99.95	91.88	refseq_protein_homolog	43.6	498	YP_010082771.1 tail length tape measure protein [Arthrobacter phage Wheelbite]	Siphoviridae	Actinomycetota	Bifidobacterium longum	Bifidobacterium	False
v0a88	present_metavr_relative_only	IMGVR_UViG_8069333882_000001|8069333882|8069333882|1228225-1268592	92.71	41.04	refseq_protein_homolog	53.7	397	YP_001642371.1 terminase large subunit [Lactobacillus prophage Lj771]	Siphoviridae	Bacillota	Limosilactobacillus vaginalis	Limosilactobacillus	False
v0a89	present_metavr_relative_only	IMGVR_UViG_2852485907_000003|2852485907|2852485907|1959277-2019948	97.23	76.15	refseq_protein_homolog	78.8	1019	NP_050164.1 BppU family baseplate upper protein [Lactobacillus phage phiadh]	Siphoviridae	Bacillota	Lactobacillus gasseri, Lactobacillus paragasseri	Lactobacillus	False
v0a8a	present_metavr_species	IMGVR_UViG_3300083410_192878|3300083410|Ga0678260_192878	99.86	99.43	refseq_protein_homolog	95.2	722	YP_009035515.1 hypothetical protein [Lactobacillus phage phi jlb1]	Myoviridae	Bacillota	Lactobacillus gasseri, Lactobacillus paragasseri	Lactobacillus	False
v0a8b	present_metavr_relative_only	IMGVR_UViG_3300007272_000043|3300007272|Ga0104871_100212	93.95	59.34	refseq_protein_homolog	55.3	523	YP_164394.1 DNA helicase [Bacillus phage BCASJ1c]	Unclassified	Actinomycetota, Bacteroidota	Berryella sp001552935, Fannyhessea massiliensis, Fannyhessea unknown, Fannyhessea vaginae, Prevotella timonensis_A	Berryella	False
v0a8c	present_metavr_relative_only	IMGVR_UViG_2811995268_000001|2811995268|2812085629|65256-107162	94.69	28.02	refseq_protein_homolog	43.9	471	YP_008857873.1 terminase [Arthrobacter phage vB_ArS-ArV2]	Siphoviridae	Actinomycetota, Bacteroidota	Bifidobacterium piotii, Bifidobacterium sp003585735, Bifidobacterium swidsinskii, Bifidobacterium unknown, Bifidobacterium vaginale, Bifidobacterium vaginale_A, Bifidobacterium vaginale_C, Bifidobacterium vaginale_D, Bifidobacterium vaginale_H, Prevotella timonensis_A	Bifidobacterium	True
v0a8d	present_metavr_relative_only	IMGVR_UViG_2565956789_000002|2565956789|2565993035|6440-54720	92.81	78.28	refseq_protein_homolog	49.0	672	YP_009847991.1 DNA polymerase [Corynebacterium phage StAB]	Siphoviridae	Bacillota, Bacillota_A	Anaerococcus tetradius, Catonella unknown, Gemella asaccharolytica, Peptoniphilus_A lacrimalis, Peptoniphilus_A vaginalis, Streptococcus agalactiae, Streptococcus anginosus, UBA629_sp005465875	Anaerococcus	False
v0a8e	present_metavr_relative_only	IMGVR_UViG_3300006238_000017|3300006238|Ga0099555_10015|5436-44754	96.88	64.66	refseq_protein_homolog	57.3	782	NP_050131.1 DNA primase [Lactobacillus phage phiadh]	Siphoviridae	Bacillota	Lactobacillus crispatus	Lactobacillus	False
v0a8f	present_metavr_relative_only	IMGVR_UViG_2988076611_000001|2988076611|2988076686|28271-75931	98.20	84.85	refseq_protein_homolog	52.8	574	YP_009843826.1 membrane associated protein [Lactobacillus phage 521B]	Myoviridae	Bacillota	Lactobacillus crispatus	Lactobacillus	False
v0a90	present_metavr_species	IMGVR_UViG_3300083410_201977|3300083410|Ga0678260_201977	97.63	96.85	refseq_protein_homolog	56.1	371	YP_009277923.1 terminase large subunit [Gordonia phage Nyceirae]	Siphoviridae	Actinomycetota	Bifidobacterium breve	Bifidobacterium	False
v0a91	present_metavr_relative_only	IMGVR_UViG_2814123388_000001|2814123388|2814201020|55160-94272	92.90	43.21	refseq_protein_homolog	59.8	259	YP_007003642.1 DNA-damage-inducible protein D [Riemerella phage RAP44]	Unclassified	Bacteroidota	Prevotella timonensis_A	Prevotella	False
v0a92	present_metavr_relative_only	IMGVR_UViG_3300045988_107089|3300045988|Ga0495776_139139	91.97	4.15	refseq_protein_homolog	32.4	556	YP_010773295.1 terminase large subunit [Pseudomonas phage PP9W2]	Unclassified	Bacteroidota	Prevotella sp000479005, Prevotella timonensis_A	Prevotella	False
v0a93	present_metavr_relative_only	IMGVR_UViG_3300056801_000277|3300056801|Ga0558081_0019601	92.11	0.61	refseq_protein_homolog	52.3	451	YP_009216852.1 terminase large subunit [Clostridium phage phiCDHM19]	Unclassified	Patescibacteria	Nanoperiomorbus sp004136275, Nanoperiomorbus unknown	Nanoperiomorbus	False
v0a94	present_metavr_relative_only	IMGVR_UViG_3300083410_752828|3300083410|Ga0678260_752828	93.27	69.10	refseq_protein_homolog	33.6	518	YP_010054617.1 DNA polymerase [Streptomyces phage Celia]	Siphoviridae	Bacillota_A	Peptoniphilus_A harei_A, Peptoniphilus_A lacrimalis, Peptoniphilus_A unknown	Peptoniphilus_A	False
v0a95	present_metavr_relative_only	IMGVR_UViG_648276713_000007|648276713|648280884|29266-72956	98.44	71.15	refseq_protein_homolog	38.5	192	YP_009598578.1 DNA methyltransferase [Paenibacillus phage Shelly]	Unclassified	Bacteroidota	Prevotella amnii, Prevotella bivia, Prevotella denticola, Prevotella disiens, Prevotella melaninogenica, Prevotella sp001553265, Prevotella timonensis_A, Prevotella unknown	Prevotella	False
v0a96	present_metavr_relative_only	IMGVR_UViG_3300008418_000063|3300008418|Ga0115222_100648	94.42	56.80	refseq_protein_homolog	55.2	451	YP_009216852.1 terminase large subunit [Clostridium phage phiCDHM19]	Siphoviridae	Bacillota_A, Fusobacteriota	Parvimonas sp001552895, Sneathia sanguinegens, Sneathia unknown, Sneathia vaginalis	Parvimonas	False
v0a97	present_metavr_relative_only	IMGVR_UViG_3300045988_173781|3300045988|Ga0495776_034837	93.21	3.42	refseq_protein_homolog	31.6	171	YP_009551479.1 replication initiation protein [Alces alces faeces associated microvirus MP15 5067]	Unclassified	Bacteroidota	Porphyromonas_A sp900554935	Porphyromonas_A	False
v0a98	present_metavr_relative_only	IMGVR_UViG_2911452629_000002|2911452629|2911452629|293984-332874	93.57	80.95	refseq_protein_homolog	52.0	660	YP_009847991.1 DNA polymerase [Corynebacterium phage StAB]	Siphoviridae	Bacillota, Bacillota_A	Anaerococcus ihuae, Anaerococcus tetradius, Anaerococcus vaginimassiliensis, Finegoldia magna_F, Gemella asaccharolytica, Lactobacillus iners, Peptoniphilus_A harei_A, Peptoniphilus_A lacrimalis, Peptoniphilus_A vaginalis, Peptoniphilus_B duerdenii, Peptoniphilus_C coxii, UBA629_sp005465875	Anaerococcus	False
v0a99	present_metavr_relative_only	IMGVR_UViG_2588253851_000001|2588253851|2588287350|10828-39736	92.11	88.19	refseq_protein_homolog	53.8	751	YP_164400.1 DNA primase [Bacillus phage BCASJ1c]	Siphoviridae	Bacillota_A	Mageeibacillus indolicus	Mageeibacillus	False
v0a9a	present_metavr_relative_only	IMGVR_UViG_3300083410_003253|3300083410|Ga0678260_003253	93.60	88.12	refseq_protein_homolog	70.0	237	YP_009276409.1 DNA methyltransferase [Gordonia phage GMA4]	Siphoviridae	Bacteroidota	Prevotella amnii, Prevotella bivia, Prevotella colorans, Prevotella sp000479005, Prevotella timonensis_A, Prevotella unknown	Prevotella	False
v0a9b	present_metavr_relative_only	IMGVR_UViG_647000295_000002|647000295|647013935|7205-75017	91.82	65.56	refseq_protein_homolog	53.4	388	YP_009285330.1 tRNA splicing ligase [Bacillus phage Deep Blue]	Unclassified	Bacteroidota	Prevotella sp000479005, Prevotella sp000758925, Prevotella timonensis_A	Prevotella	False
v0a9c	present_metavr_relative_only	IMGVR_UViG_2965997082_000001|2965997082|2965997082|1063321-1107659	94.96	97.73	refseq_protein_homolog	48.5	672	YP_009847991.1 DNA polymerase [Corynebacterium phage StAB]	Siphoviridae	Bacillota, Bacillota_A	Anaerococcus tetradius, Catonella unknown, Gemella asaccharolytica, Peptoniphilus_A lacrimalis, Peptoniphilus_A vaginalis, Streptococcus agalactiae, UBA629_sp005465875	Anaerococcus	False
v0a9d	present_metavr_species	IMGVR_UViG_3300083410_222332|3300083410|Ga0678260_222332	98.13	97.13	refseq_protein_homolog	85.2	379	YP_007173630.1 endolysin [Lactobacillus phage phiAQ113]	Myoviridae	Bacillota	Lactobacillus crispatus	Lactobacillus	False
v0a9e	present_metavr_relative_only	IMGVR_UViG_2681813063_000003|2681813063|2681849594	95.37	75.81	refseq_protein_homolog	62.9	464	YP_009279710.1 large terminase [Lactococcus phage 63301]	Siphoviridae	Bacillota	Aerococcus christensenii	Aerococcus	False
v0a9f	present_metavr_relative_only	IMGVR_UViG_3300045988_076755|3300045988|Ga0495776_151070	94.35	80.30	refseq_protein_homolog	45.5	1839	YP_013607422.1 MAG hypothetical protein [Satomivirus wayo]	Unclassified	Bacteroidota	Prevotella sp000758925	Prevotella	False
v0aa0	present_metavr_relative_only	IMGVR_UViG_2602041647_000001|2602041647|2602067169	92.82	38.99	refseq_protein_homolog	48.3	424	YP_007003633.1 terminase large subunit [Riemerella phage RAP44]	Siphoviridae	Bacteroidota	Prevotella sp000479005, Prevotella sp000758925, Prevotella timonensis_A, Prevotella unknown	Prevotella	False
v0aa1	present_metavr_relative_only	IMGVR_UViG_3300045988_164541|3300045988|Ga0495776_126160	90.70	0.36	refseq_protein_homolog	40.7	356	YP_009624216.1 tail length tape measure protein [Microbacterium phage Koji]	Siphoviridae	Actinomycetota	Berryella sp001552935, Fannyhessea massiliensis, Fannyhessea unknown, Fannyhessea vaginae	Berryella	False
v0aa2	absent_metavr				refseq_protein_homolog	31.7	482	NP_680517.1 DNA primase [Lactobacillus phage A2]	Unclassified	Actinomycetota, Bacillota_A, Bacillota_C	Amygdalobacter indicium, Corynebacterium sp001815985, Dialister micraerophilus, Dialister sp001553355, KA00274_sp902373515, Megasphaera hutchinsoni	Amygdalobacter	False
v0aa3	present_metavr_relative_only	IMGVR_UViG_3300039323_000047|3300039323|Ga0169852_01013	95.81	3.73	refseq_protein_homolog	53.9	677	YP_009196171.1 DNA primase [Paenibacillus phage Vegas]	Myoviridae	Bacillota_C	Dialister micraerophilus, Dialister sp001553355, Dialister sp900541485, Megasphaera lornae	Dialister	False
v0aa4	present_metavr_relative_only	IMGVR_UViG_2639762754_000002|2639762754|2639789447|370103-408526	92.43	0.43	refseq_protein_homolog	44.9	472	NP_569740.1 putative terminase gp4 [Mycobacterium phage TM4]	Unclassified	Actinomycetota, Bacillota, Bacteroidota	Bifidobacterium piotii, Bifidobacterium sp003585735, Bifidobacterium swidsinskii, Bifidobacterium vaginale, Bifidobacterium vaginale_A, Bifidobacterium vaginale_C, Bifidobacterium vaginale_D, Bifidobacterium vaginale_H, Lactobacillus iners, Prevotella timonensis_A	Bifidobacterium	True
v0aa5	present_metavr_species	IMGVR_UViG_3300045988_131893|3300045988|Ga0495776_130754	98.52	85.99	refseq_protein_homolog	34.5	478	YP_008320314.1 terminase large subunit [Puniceispirillum phage HMO-2011]	Unclassified	Bacillota_A	Stomatobaculum sp002892395	Stomatobaculum	False
v0aa6	present_metavr_relative_only	IMGVR_UViG_3300050385_000012|3300050385|Ga0504772_0002182	100.00	0.52	refseq_protein_homolog	52.5	451	YP_009216852.1 terminase large subunit [Clostridium phage phiCDHM19]	Unclassified	Patescibacteria	Nanoperiomorbus sp004136275, Nanoperiomorbus unknown	Nanoperiomorbus	False
v0aa7	present_metavr_relative_only	IMGVR_UViG_3300008418_000004|3300008418|Ga0115222_100269	92.35	85.54	refseq_protein_homolog	55.2	451	YP_009216852.1 terminase large subunit [Clostridium phage phiCDHM19]	Myoviridae	Bacillota_A, Fusobacteriota	Parvimonas sp001552895, Sneathia sanguinegens, Sneathia unknown, Sneathia vaginalis	Parvimonas	False
v0aa8	present_metavr_relative_only	IMGVR_UViG_3300045988_180740|3300045988|Ga0495776_175190	97.79	61.01	refseq_protein_homolog	62.1	570	YP_764473.1 terminase large subunit [Geobacillus phage GBSV1]	Siphoviridae	Bacillota_A	Peptostreptococcus anaerobius, Peptostreptococcus sp000758885, Peptostreptococcus stomatis	Peptostreptococcus	False
