sample	contig_id	orig_contig_id	tier	category	label	length	evidence_lines
MITCH18	MITCH18|MITCH18__NODE_7796_length_1852_cov_3.529772	MITCH18__NODE_7796_length_1852_cov_3.529772	0	bacterial	negative	1852	-
MITCH18	MITCH18|MITCH18__NODE_7797_length_1852_cov_2.514190	MITCH18__NODE_7797_length_1852_cov_2.514190	0	bacterial	negative	1852	-
MITCH18	MITCH18|MITCH18__NODE_7798_length_1852_cov_2.163050	MITCH18__NODE_7798_length_1852_cov_2.163050	0	bacterial	negative	1852	-
MITCH18	MITCH18|MITCH18__NODE_7799_length_1851_cov_3.612472	MITCH18__NODE_7799_length_1851_cov_3.612472	0	bacterial	negative	1851	-
MITCH18	MITCH18|MITCH18__NODE_7800_length_1851_cov_3.562361	MITCH18__NODE_7800_length_1851_cov_3.562361	0	bacterial	negative	1851	-
MITCH18	MITCH18|MITCH18__NODE_7801_length_1851_cov_2.975501	MITCH18__NODE_7801_length_1851_cov_2.975501	0	bacterial	negative	1851	-
MITCH18	MITCH18|MITCH18__NODE_7802_length_1851_cov_2.679287	MITCH18__NODE_7802_length_1851_cov_2.679287	0	bacterial	negative	1851	-
MITCH18	MITCH18|MITCH18__NODE_7803_length_1850_cov_35.060167	MITCH18__NODE_7803_length_1850_cov_35.060167	0	bacterial	negative	1850	-
MITCH18	MITCH18|MITCH18__NODE_7805_length_1850_cov_4.437326	MITCH18__NODE_7805_length_1850_cov_4.437326	0	bacterial	negative	1850	-
MITCH18	MITCH18|MITCH18__NODE_7807_length_1850_cov_3.207799	MITCH18__NODE_7807_length_1850_cov_3.207799	0	bacterial	negative	1850	-
MITCH18	MITCH18|MITCH18__NODE_7808_length_1850_cov_2.624513	MITCH18__NODE_7808_length_1850_cov_2.624513	0	bacterial	negative	1850	-
MITCH18	MITCH18|MITCH18__NODE_7809_length_1850_cov_2.463510	MITCH18__NODE_7809_length_1850_cov_2.463510	0	bacterial	negative	1850	-
MITCH18	MITCH18|MITCH18__NODE_780_length_13054_cov_14.826371	MITCH18__NODE_780_length_13054_cov_14.826371	2	free_phage	viral	13054	E1a,E2
MITCH18	MITCH18|MITCH18__NODE_7810_length_1850_cov_2.353203	MITCH18__NODE_7810_length_1850_cov_2.353203	0	bacterial	negative	1850	-
MITCH18	MITCH18|MITCH18__NODE_7811_length_1849_cov_68.708473	MITCH18__NODE_7811_length_1849_cov_68.708473	0	bacterial	negative	1849	-
MITCH18	MITCH18|MITCH18__NODE_7812_length_1849_cov_6.087514	MITCH18__NODE_7812_length_1849_cov_6.087514	0	bacterial	negative	1849	-
MITCH18	MITCH18|MITCH18__NODE_7813_length_1849_cov_5.595318	MITCH18__NODE_7813_length_1849_cov_5.595318	0	bacterial	negative	1849	-
MITCH18	MITCH18|MITCH18__NODE_7814_length_1849_cov_3.753623	MITCH18__NODE_7814_length_1849_cov_3.753623	0	bacterial	negative	1849	-
MITCH18	MITCH18|MITCH18__NODE_7815_length_1849_cov_3.705128	MITCH18__NODE_7815_length_1849_cov_3.705128	0	bacterial	negative	1849	-
MITCH18	MITCH18|MITCH18__NODE_7816_length_1849_cov_3.638239	MITCH18__NODE_7816_length_1849_cov_3.638239	0	bacterial	negative	1849	-
MITCH18	MITCH18|MITCH18__NODE_7818_length_1848_cov_8.650864	MITCH18__NODE_7818_length_1848_cov_8.650864	0	bacterial	negative	1848	-
MITCH18	MITCH18|MITCH18__NODE_7819_length_1848_cov_3.859453	MITCH18__NODE_7819_length_1848_cov_3.859453	0	bacterial	negative	1848	-
MITCH18	MITCH18|MITCH18__NODE_7820_length_1848_cov_3.420524	MITCH18__NODE_7820_length_1848_cov_3.420524	0	bacterial	negative	1848	-
MITCH18	MITCH18|MITCH18__NODE_7821_length_1848_cov_3.188511	MITCH18__NODE_7821_length_1848_cov_3.188511	0	bacterial	negative	1848	-
MITCH18	MITCH18|MITCH18__NODE_7822_length_1848_cov_2.162856	MITCH18__NODE_7822_length_1848_cov_2.162856	0	bacterial	negative	1848	-
MITCH18	MITCH18|MITCH18__NODE_7823_length_1848_cov_2.153374	MITCH18__NODE_7823_length_1848_cov_2.153374	0	bacterial	negative	1848	-
MITCH18	MITCH18|MITCH18__NODE_7825_length_1848_cov_1.383714	MITCH18__NODE_7825_length_1848_cov_1.383714	0	bacterial	negative	1848	-
MITCH18	MITCH18|MITCH18__NODE_7828_length_1847_cov_3.499442	MITCH18__NODE_7828_length_1847_cov_3.499442	0	bacterial	negative	1847	-
MITCH18	MITCH18|MITCH18__NODE_7829_length_1847_cov_3.325335	MITCH18__NODE_7829_length_1847_cov_3.325335	0	bacterial	negative	1847	-
MITCH18	MITCH18|MITCH18__NODE_7831_length_1846_cov_5.980458	MITCH18__NODE_7831_length_1846_cov_5.980458	0	bacterial	negative	1846	-
MITCH18	MITCH18|MITCH18__NODE_7832_length_1846_cov_3.069793	MITCH18__NODE_7832_length_1846_cov_3.069793	0	bacterial	negative	1846	-
MITCH18	MITCH18|MITCH18__NODE_7833_length_1846_cov_3.011167	MITCH18__NODE_7833_length_1846_cov_3.011167	0	bacterial	negative	1846	-
MITCH18	MITCH18|MITCH18__NODE_7834_length_1846_cov_2.888889	MITCH18__NODE_7834_length_1846_cov_2.888889	0	bacterial	negative	1846	-
MITCH18	MITCH18|MITCH18__NODE_7835_length_1846_cov_2.784478	MITCH18__NODE_7835_length_1846_cov_2.784478	0	bacterial	negative	1846	-
MITCH18	MITCH18|MITCH18__NODE_7836_length_1846_cov_2.026801	MITCH18__NODE_7836_length_1846_cov_2.026801	0	bacterial	negative	1846	-
MITCH18	MITCH18|MITCH18__NODE_7837_length_1846_cov_1.463428	MITCH18__NODE_7837_length_1846_cov_1.463428	0	bacterial	negative	1846	-
MITCH18	MITCH18|MITCH18__NODE_7838_length_1845_cov_4.918994	MITCH18__NODE_7838_length_1845_cov_4.918994	0	bacterial	negative	1845	-
MITCH18	MITCH18|MITCH18__NODE_7839_length_1845_cov_4.859218	MITCH18__NODE_7839_length_1845_cov_4.859218	0	bacterial	negative	1845	-
MITCH18	MITCH18|MITCH18__NODE_7841_length_1845_cov_3.038547	MITCH18__NODE_7841_length_1845_cov_3.038547	2	free_phage	viral	1845	E1a,E1b,E2
MITCH18	MITCH18|MITCH18__NODE_7842_length_1845_cov_2.737430	MITCH18__NODE_7842_length_1845_cov_2.737430	0	bacterial	negative	1845	-
MITCH18	MITCH18|MITCH18__NODE_7843_length_1845_cov_1.894413	MITCH18__NODE_7843_length_1845_cov_1.894413	0	bacterial	negative	1845	-
MITCH18	MITCH18|MITCH18__NODE_7844_length_1844_cov_25.058692	MITCH18__NODE_7844_length_1844_cov_25.058692	0	bacterial	negative	1844	-
MITCH18	MITCH18|MITCH18__NODE_7845_length_1844_cov_13.520402	MITCH18__NODE_7845_length_1844_cov_13.520402	0	bacterial	negative	1844	-
MITCH18	MITCH18|MITCH18__NODE_7848_length_1844_cov_4.119061	MITCH18__NODE_7848_length_1844_cov_4.119061	0	bacterial	negative	1844	-
MITCH18	MITCH18|MITCH18__NODE_7849_length_1844_cov_3.868642	MITCH18__NODE_7849_length_1844_cov_3.868642	0	bacterial	negative	1844	-
MITCH18	MITCH18|MITCH18__NODE_784_length_13028_cov_4.805057	MITCH18__NODE_784_length_13028_cov_4.805057	0	bacterial	negative	13028	-
MITCH18	MITCH18|MITCH18__NODE_7851_length_1844_cov_2.532141	MITCH18__NODE_7851_length_1844_cov_2.532141	0	bacterial	negative	1844	-
MITCH18	MITCH18|MITCH18__NODE_7852_length_1843_cov_6.926734	MITCH18__NODE_7852_length_1843_cov_6.926734	0	bacterial	negative	1843	-
MITCH18	MITCH18|MITCH18__NODE_7853_length_1843_cov_4.327181	MITCH18__NODE_7853_length_1843_cov_4.327181	0	bacterial	negative	1843	-
MITCH18	MITCH18|MITCH18__NODE_7855_length_1843_cov_3.354586	MITCH18__NODE_7855_length_1843_cov_3.354586	0	bacterial	negative	1843	-
MITCH18	MITCH18|MITCH18__NODE_7857_length_1843_cov_2.379754	MITCH18__NODE_7857_length_1843_cov_2.379754	0	bacterial	negative	1843	-
MITCH18	MITCH18|MITCH18__NODE_7858_length_1843_cov_2.041946	MITCH18__NODE_7858_length_1843_cov_2.041946	0	bacterial	negative	1843	-
MITCH18	MITCH18|MITCH18__NODE_7859_length_1843_cov_1.853468	MITCH18__NODE_7859_length_1843_cov_1.853468	0	bacterial	negative	1843	-
MITCH18	MITCH18|MITCH18__NODE_7860_length_1843_cov_1.722595	MITCH18__NODE_7860_length_1843_cov_1.722595	0	bacterial	negative	1843	-
MITCH18	MITCH18|MITCH18__NODE_7861_length_1842_cov_25.731393	MITCH18__NODE_7861_length_1842_cov_25.731393	0	bacterial	negative	1842	-
MITCH18	MITCH18|MITCH18__NODE_7862_length_1842_cov_10.190823	MITCH18__NODE_7862_length_1842_cov_10.190823	0	bacterial	negative	1842	-
MITCH18	MITCH18|MITCH18__NODE_7863_length_1842_cov_8.228316	MITCH18__NODE_7863_length_1842_cov_8.228316	0	bacterial	negative	1842	-
MITCH18	MITCH18|MITCH18__NODE_7865_length_1842_cov_3.956351	MITCH18__NODE_7865_length_1842_cov_3.956351	0	bacterial	negative	1842	-
MITCH18	MITCH18|MITCH18__NODE_7867_length_1842_cov_2.490767	MITCH18__NODE_7867_length_1842_cov_2.490767	0	bacterial	negative	1842	-
MITCH18	MITCH18|MITCH18__NODE_7868_length_1842_cov_2.134303	MITCH18__NODE_7868_length_1842_cov_2.134303	0	bacterial	negative	1842	-
MITCH18	MITCH18|MITCH18__NODE_7869_length_1841_cov_17.155655	MITCH18__NODE_7869_length_1841_cov_17.155655	0	bacterial	negative	1841	-
MITCH18	MITCH18|MITCH18__NODE_7871_length_1841_cov_3.251960	MITCH18__NODE_7871_length_1841_cov_3.251960	0	bacterial	negative	1841	-
MITCH18	MITCH18|MITCH18__NODE_7872_length_1841_cov_3.027996	MITCH18__NODE_7872_length_1841_cov_3.027996	0	bacterial	negative	1841	-
MITCH18	MITCH18|MITCH18__NODE_7873_length_1841_cov_2.770437	MITCH18__NODE_7873_length_1841_cov_2.770437	0	bacterial	negative	1841	-
MITCH18	MITCH18|MITCH18__NODE_7874_length_1841_cov_2.409295	MITCH18__NODE_7874_length_1841_cov_2.409295	0	bacterial	negative	1841	-
MITCH18	MITCH18|MITCH18__NODE_7875_length_1841_cov_2.119821	MITCH18__NODE_7875_length_1841_cov_2.119821	0	bacterial	negative	1841	-
MITCH18	MITCH18|MITCH18__NODE_7877_length_1840_cov_7.387675	MITCH18__NODE_7877_length_1840_cov_7.387675	0	bacterial	negative	1840	-
MITCH18	MITCH18|MITCH18__NODE_7878_length_1840_cov_4.931092	MITCH18__NODE_7878_length_1840_cov_4.931092	0	bacterial	negative	1840	-
MITCH18	MITCH18|MITCH18__NODE_7879_length_1840_cov_4.409524	MITCH18__NODE_7879_length_1840_cov_4.409524	0	bacterial	negative	1840	-
MITCH18	MITCH18|MITCH18__NODE_7880_length_1840_cov_4.189916	MITCH18__NODE_7880_length_1840_cov_4.189916	0	bacterial	negative	1840	-
MITCH18	MITCH18|MITCH18__NODE_7881_length_1840_cov_4.027451	MITCH18__NODE_7881_length_1840_cov_4.027451	0	bacterial	negative	1840	-
MITCH18	MITCH18|MITCH18__NODE_7882_length_1840_cov_2.791036	MITCH18__NODE_7882_length_1840_cov_2.791036	0	bacterial	negative	1840	-
MITCH18	MITCH18|MITCH18__NODE_7883_length_1840_cov_2.696359	MITCH18__NODE_7883_length_1840_cov_2.696359	2	free_phage	viral	1840	E1a,E1b,E2
MITCH18	MITCH18|MITCH18__NODE_7884_length_1840_cov_2.619048	MITCH18__NODE_7884_length_1840_cov_2.619048	0	bacterial	negative	1840	-
MITCH18	MITCH18|MITCH18__NODE_7885_length_1840_cov_2.126611	MITCH18__NODE_7885_length_1840_cov_2.126611	0	bacterial	negative	1840	-
MITCH18	MITCH18|MITCH18__NODE_7886_length_1839_cov_2.943386	MITCH18__NODE_7886_length_1839_cov_2.943386	0	bacterial	negative	1839	-
MITCH18	MITCH18|MITCH18__NODE_7887_length_1838_cov_4.919798	MITCH18__NODE_7887_length_1838_cov_4.919798	0	bacterial	negative	1838	-
MITCH18	MITCH18|MITCH18__NODE_7888_length_1838_cov_4.452608	MITCH18__NODE_7888_length_1838_cov_4.452608	0	bacterial	negative	1838	-
MITCH18	MITCH18|MITCH18__NODE_7889_length_1838_cov_3.162647	MITCH18__NODE_7889_length_1838_cov_3.162647	0	bacterial	negative	1838	-
MITCH18	MITCH18|MITCH18__NODE_788_length_12976_cov_10.205557	MITCH18__NODE_788_length_12976_cov_10.205557	1	free_phage	viral	12976	E1a,E2,E4
MITCH18	MITCH18|MITCH18__NODE_7891_length_1838_cov_3.026921	MITCH18__NODE_7891_length_1838_cov_3.026921	0	bacterial	negative	1838	-
MITCH18	MITCH18|MITCH18__NODE_7892_length_1838_cov_2.862591	MITCH18__NODE_7892_length_1838_cov_2.862591	0	bacterial	negative	1838	-
MITCH18	MITCH18|MITCH18__NODE_7893_length_1837_cov_68.478114	MITCH18__NODE_7893_length_1837_cov_68.478114	0	bacterial	negative	1837	-
MITCH18	MITCH18|MITCH18__NODE_7894_length_1837_cov_54.620651	MITCH18__NODE_7894_length_1837_cov_54.620651	0	bacterial	negative	1837	-
MITCH18	MITCH18|MITCH18__NODE_7895_length_1837_cov_14.642536	MITCH18__NODE_7895_length_1837_cov_14.642536	0	bacterial	negative	1837	-
MITCH18	MITCH18|MITCH18__NODE_7896_length_1837_cov_4.900673	MITCH18__NODE_7896_length_1837_cov_4.900673	0	bacterial	negative	1837	-
MITCH18	MITCH18|MITCH18__NODE_7899_length_1837_cov_3.696409	MITCH18__NODE_7899_length_1837_cov_3.696409	0	bacterial	negative	1837	-
MITCH18	MITCH18|MITCH18__NODE_78_length_68438_cov_36.742553	MITCH18__NODE_78_length_68438_cov_36.742553	2	free_phage	viral	68438	E1a,E2
MITCH18	MITCH18|MITCH18__NODE_7900_length_1837_cov_3.244108	MITCH18__NODE_7900_length_1837_cov_3.244108	0	bacterial	negative	1837	-
MITCH18	MITCH18|MITCH18__NODE_7901_length_1837_cov_2.541526	MITCH18__NODE_7901_length_1837_cov_2.541526	0	bacterial	negative	1837	-
MITCH18	MITCH18|MITCH18__NODE_7902_length_1837_cov_2.477553	MITCH18__NODE_7902_length_1837_cov_2.477553	2	free_phage	viral	1837	E1a,E2
MITCH18	MITCH18|MITCH18__NODE_7903_length_1837_cov_1.980920	MITCH18__NODE_7903_length_1837_cov_1.980920	0	bacterial	negative	1837	-
MITCH18	MITCH18|MITCH18__NODE_7904_length_1837_cov_1.450056	MITCH18__NODE_7904_length_1837_cov_1.450056	0	bacterial	negative	1837	-
MITCH18	MITCH18|MITCH18__NODE_7905_length_1836_cov_5.937114	MITCH18__NODE_7905_length_1836_cov_5.937114	0	bacterial	negative	1836	-
MITCH18	MITCH18|MITCH18__NODE_7907_length_1836_cov_3.067939	MITCH18__NODE_7907_length_1836_cov_3.067939	0	bacterial	negative	1836	-
MITCH18	MITCH18|MITCH18__NODE_7909_length_1835_cov_54.833708	MITCH18__NODE_7909_length_1835_cov_54.833708	0	bacterial	negative	1835	-
MITCH18	MITCH18|MITCH18__NODE_7910_length_1835_cov_35.012921	MITCH18__NODE_7910_length_1835_cov_35.012921	0	bacterial	negative	1835	-
MITCH18	MITCH18|MITCH18__NODE_7911_length_1835_cov_13.595506	MITCH18__NODE_7911_length_1835_cov_13.595506	0	bacterial	negative	1835	-
MITCH18	MITCH18|MITCH18__NODE_7913_length_1835_cov_4.148876	MITCH18__NODE_7913_length_1835_cov_4.148876	0	bacterial	negative	1835	-
MITCH18	MITCH18|MITCH18__NODE_7914_length_1835_cov_3.728652	MITCH18__NODE_7914_length_1835_cov_3.728652	0	bacterial	negative	1835	-
MITCH18	MITCH18|MITCH18__NODE_7915_length_1835_cov_2.603371	MITCH18__NODE_7915_length_1835_cov_2.603371	0	bacterial	negative	1835	-
MITCH18	MITCH18|MITCH18__NODE_7916_length_1835_cov_2.410112	MITCH18__NODE_7916_length_1835_cov_2.410112	0	bacterial	negative	1835	-
MITCH18	MITCH18|MITCH18__NODE_7917_length_1835_cov_1.827528	MITCH18__NODE_7917_length_1835_cov_1.827528	0	bacterial	negative	1835	-
MITCH18	MITCH18|MITCH18__NODE_7918_length_1834_cov_4.808881	MITCH18__NODE_7918_length_1834_cov_4.808881	0	bacterial	negative	1834	-
MITCH18	MITCH18|MITCH18__NODE_7919_length_1834_cov_4.354694	MITCH18__NODE_7919_length_1834_cov_4.354694	0	bacterial	negative	1834	-
MITCH18	MITCH18|MITCH18__NODE_7920_length_1834_cov_3.256324	MITCH18__NODE_7920_length_1834_cov_3.256324	0	bacterial	negative	1834	-
MITCH18	MITCH18|MITCH18__NODE_7921_length_1834_cov_3.141091	MITCH18__NODE_7921_length_1834_cov_3.141091	0	bacterial	negative	1834	-
MITCH18	MITCH18|MITCH18__NODE_7922_length_1834_cov_2.052839	MITCH18__NODE_7922_length_1834_cov_2.052839	0	bacterial	negative	1834	-
MITCH18	MITCH18|MITCH18__NODE_7923_length_1833_cov_105.188414	MITCH18__NODE_7923_length_1833_cov_105.188414	0	bacterial	negative	1833	-
MITCH18	MITCH18|MITCH18__NODE_7928_length_1833_cov_3.477503	MITCH18__NODE_7928_length_1833_cov_3.477503	0	bacterial	negative	1833	-
MITCH18	MITCH18|MITCH18__NODE_7930_length_1833_cov_2.844769	MITCH18__NODE_7930_length_1833_cov_2.844769	0	bacterial	negative	1833	-
MITCH18	MITCH18|MITCH18__NODE_7931_length_1833_cov_2.205287	MITCH18__NODE_7931_length_1833_cov_2.205287	0	bacterial	negative	1833	-
MITCH18	MITCH18|MITCH18__NODE_7932_length_1833_cov_2.084364	MITCH18__NODE_7932_length_1833_cov_2.084364	0	bacterial	negative	1833	-
MITCH18	MITCH18|MITCH18__NODE_7934_length_1832_cov_5.245357	MITCH18__NODE_7934_length_1832_cov_5.245357	0	bacterial	negative	1832	-
MITCH18	MITCH18|MITCH18__NODE_7935_length_1832_cov_4.944851	MITCH18__NODE_7935_length_1832_cov_4.944851	0	bacterial	negative	1832	-
MITCH18	MITCH18|MITCH18__NODE_7937_length_1831_cov_2.942005	MITCH18__NODE_7937_length_1831_cov_2.942005	0	bacterial	negative	1831	-
MITCH18	MITCH18|MITCH18__NODE_7938_length_1831_cov_2.858108	MITCH18__NODE_7938_length_1831_cov_2.858108	0	bacterial	negative	1831	-
MITCH18	MITCH18|MITCH18__NODE_7939_length_1831_cov_2.748874	MITCH18__NODE_7939_length_1831_cov_2.748874	0	bacterial	negative	1831	-
MITCH18	MITCH18|MITCH18__NODE_7940_length_1831_cov_1.925113	MITCH18__NODE_7940_length_1831_cov_1.925113	0	bacterial	negative	1831	-
MITCH18	MITCH18|MITCH18__NODE_7941_length_1830_cov_15.424789	MITCH18__NODE_7941_length_1830_cov_15.424789	0	bacterial	negative	1830	-
MITCH18	MITCH18|MITCH18__NODE_7942_length_1830_cov_2.384225	MITCH18__NODE_7942_length_1830_cov_2.384225	0	bacterial	negative	1830	-
MITCH18	MITCH18|MITCH18__NODE_7945_length_1829_cov_2.127396	MITCH18__NODE_7945_length_1829_cov_2.127396	0	bacterial	negative	1829	-
MITCH18	MITCH18|MITCH18__NODE_7946_length_1828_cov_3.125776	MITCH18__NODE_7946_length_1828_cov_3.125776	2	free_phage	viral	1828	E1a,E2
MITCH18	MITCH18|MITCH18__NODE_7947_length_1828_cov_1.777214	MITCH18__NODE_7947_length_1828_cov_1.777214	0	bacterial	negative	1828	-
MITCH18	MITCH18|MITCH18__NODE_7948_length_1827_cov_19.313770	MITCH18__NODE_7948_length_1827_cov_19.313770	0	bacterial	negative	1827	-
MITCH18	MITCH18|MITCH18__NODE_7950_length_1827_cov_3.749436	MITCH18__NODE_7950_length_1827_cov_3.749436	2	free_phage	viral	1827	E1a,E1b,E4
MITCH18	MITCH18|MITCH18__NODE_7951_length_1827_cov_3.688488	MITCH18__NODE_7951_length_1827_cov_3.688488	0	bacterial	negative	1827	-
MITCH18	MITCH18|MITCH18__NODE_7952_length_1827_cov_2.910835	MITCH18__NODE_7952_length_1827_cov_2.910835	0	bacterial	negative	1827	-
MITCH18	MITCH18|MITCH18__NODE_7954_length_1827_cov_2.782167	MITCH18__NODE_7954_length_1827_cov_2.782167	0	bacterial	negative	1827	-
MITCH18	MITCH18|MITCH18__NODE_7956_length_1827_cov_2.222912	MITCH18__NODE_7956_length_1827_cov_2.222912	0	bacterial	negative	1827	-
MITCH18	MITCH18|MITCH18__NODE_7957_length_1826_cov_4.210051	MITCH18__NODE_7957_length_1826_cov_4.210051	0	bacterial	negative	1826	-
MITCH18	MITCH18|MITCH18__NODE_7958_length_1826_cov_3.163185	MITCH18__NODE_7958_length_1826_cov_3.163185	0	bacterial	negative	1826	-
MITCH18	MITCH18|MITCH18__NODE_7959_length_1826_cov_2.915867	MITCH18__NODE_7959_length_1826_cov_2.915867	0	bacterial	negative	1826	-
MITCH18	MITCH18|MITCH18__NODE_7960_length_1826_cov_2.374929	MITCH18__NODE_7960_length_1826_cov_2.374929	0	bacterial	negative	1826	-
MITCH18	MITCH18|MITCH18__NODE_7961_length_1826_cov_1.921513	MITCH18__NODE_7961_length_1826_cov_1.921513	0	bacterial	negative	1826	-
MITCH18	MITCH18|MITCH18__NODE_7965_length_1825_cov_3.390960	MITCH18__NODE_7965_length_1825_cov_3.390960	0	bacterial	negative	1825	-
MITCH18	MITCH18|MITCH18__NODE_7966_length_1825_cov_3.362712	MITCH18__NODE_7966_length_1825_cov_3.362712	0	bacterial	negative	1825	-
MITCH18	MITCH18|MITCH18__NODE_7967_length_1825_cov_2.938983	MITCH18__NODE_7967_length_1825_cov_2.938983	0	bacterial	negative	1825	-
MITCH18	MITCH18|MITCH18__NODE_7968_length_1825_cov_2.414124	MITCH18__NODE_7968_length_1825_cov_2.414124	0	bacterial	negative	1825	-
MITCH18	MITCH18|MITCH18__NODE_7969_length_1824_cov_39.957038	MITCH18__NODE_7969_length_1824_cov_39.957038	0	bacterial	negative	1824	-
MITCH18	MITCH18|MITCH18__NODE_7971_length_1824_cov_4.498021	MITCH18__NODE_7971_length_1824_cov_4.498021	0	bacterial	negative	1824	-
MITCH18	MITCH18|MITCH18__NODE_7972_length_1824_cov_4.119276	MITCH18__NODE_7972_length_1824_cov_4.119276	0	bacterial	negative	1824	-
MITCH18	MITCH18|MITCH18__NODE_7973_length_1824_cov_3.998304	MITCH18__NODE_7973_length_1824_cov_3.998304	0	bacterial	negative	1824	-
MITCH18	MITCH18|MITCH18__NODE_7974_length_1824_cov_2.523460	MITCH18__NODE_7974_length_1824_cov_2.523460	0	bacterial	negative	1824	-
MITCH18	MITCH18|MITCH18__NODE_7976_length_1823_cov_5.248869	MITCH18__NODE_7976_length_1823_cov_5.248869	0	bacterial	negative	1823	-
MITCH18	MITCH18|MITCH18__NODE_7978_length_1823_cov_3.625000	MITCH18__NODE_7978_length_1823_cov_3.625000	0	bacterial	negative	1823	-
MITCH18	MITCH18|MITCH18__NODE_7979_length_1823_cov_3.091063	MITCH18__NODE_7979_length_1823_cov_3.091063	0	bacterial	negative	1823	-
MITCH18	MITCH18|MITCH18__NODE_7981_length_1823_cov_2.565045	MITCH18__NODE_7981_length_1823_cov_2.565045	0	bacterial	negative	1823	-
MITCH18	MITCH18|MITCH18__NODE_7982_length_1823_cov_1.754525	MITCH18__NODE_7982_length_1823_cov_1.754525	0	bacterial	negative	1823	-
MITCH18	MITCH18|MITCH18__NODE_7983_length_1823_cov_1.702489	MITCH18__NODE_7983_length_1823_cov_1.702489	0	bacterial	negative	1823	-
MITCH18	MITCH18|MITCH18__NODE_7984_length_1822_cov_6.205433	MITCH18__NODE_7984_length_1822_cov_6.205433	0	bacterial	negative	1822	-
MITCH18	MITCH18|MITCH18__NODE_7985_length_1822_cov_5.095076	MITCH18__NODE_7985_length_1822_cov_5.095076	0	bacterial	negative	1822	-
MITCH18	MITCH18|MITCH18__NODE_7987_length_1822_cov_3.137521	MITCH18__NODE_7987_length_1822_cov_3.137521	2	free_phage	viral	1822	E1a,E1b,E2
MITCH18	MITCH18|MITCH18__NODE_7989_length_1821_cov_11.912797	MITCH18__NODE_7989_length_1821_cov_11.912797	0	bacterial	negative	1821	-
MITCH18	MITCH18|MITCH18__NODE_798_length_12786_cov_9.029848	MITCH18__NODE_798_length_12786_cov_9.029848	0	bacterial	negative	12786	-
MITCH18	MITCH18|MITCH18__NODE_7990_length_1821_cov_9.014723	MITCH18__NODE_7990_length_1821_cov_9.014723	0	bacterial	negative	1821	-
MITCH18	MITCH18|MITCH18__NODE_7992_length_1821_cov_3.075311	MITCH18__NODE_7992_length_1821_cov_3.075311	0	bacterial	negative	1821	-
MITCH18	MITCH18|MITCH18__NODE_7994_length_1820_cov_3.962040	MITCH18__NODE_7994_length_1820_cov_3.962040	0	bacterial	negative	1820	-
MITCH18	MITCH18|MITCH18__NODE_7995_length_1820_cov_3.079887	MITCH18__NODE_7995_length_1820_cov_3.079887	0	bacterial	negative	1820	-
MITCH18	MITCH18|MITCH18__NODE_7997_length_1820_cov_2.312181	MITCH18__NODE_7997_length_1820_cov_2.312181	0	bacterial	negative	1820	-
MITCH18	MITCH18|MITCH18__NODE_7998_length_1820_cov_2.173371	MITCH18__NODE_7998_length_1820_cov_2.173371	0	bacterial	negative	1820	-
