contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_61136_length_76_cov_3.380952	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61137_length_76_cov_3.380952	-1	ambiguous	-	0	76		no_gene_classification
NODE_61138_length_76_cov_3.380952	3	free_phage	E1b	1	76		
NODE_61139_length_76_cov_3.380952	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_6113_length_791_cov_2.478261	0	bacterial	-	0	791		kraken2:Homo sapiens (taxid 9606)
NODE_61140_length_76_cov_3.380952	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61141_length_76_cov_3.285714	-1	ambiguous	-	0	76		no_gene_classification
NODE_61142_length_76_cov_3.285714	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61143_length_76_cov_3.238095	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61144_length_76_cov_3.238095	-1	ambiguous	-	0	76		no_gene_classification
NODE_61145_length_76_cov_3.238095	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61146_length_76_cov_3.238095	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61147_length_76_cov_3.238095	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61148_length_76_cov_3.190476	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61149_length_76_cov_3.190476	-1	ambiguous	-	0	76		no_gene_classification
NODE_6114_length_791_cov_2.236413	0	bacterial	-	0	791		kraken2:Gemella haemolysans (taxid 1379)
NODE_61150_length_76_cov_3.190476	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61151_length_76_cov_3.142857	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61152_length_76_cov_3.142857	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61153_length_76_cov_3.142857	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61154_length_76_cov_3.142857	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61155_length_76_cov_3.095238	-1	ambiguous	-	0	76		no_gene_classification
NODE_61156_length_76_cov_3.047619	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61157_length_76_cov_3.047619	-1	ambiguous	-	0	76		no_gene_classification
NODE_61158_length_76_cov_3.000000	-1	ambiguous	-	0	76		no_gene_classification
NODE_61159_length_76_cov_3.000000	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_6115_length_791_cov_2.216033	2	free_phage	E1a,E1b,E2	2	791	phage	
NODE_61160_length_76_cov_3.000000	-1	ambiguous	-	0	76		no_gene_classification
NODE_61161_length_76_cov_3.000000	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61162_length_76_cov_3.000000	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61163_length_76_cov_3.000000	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61164_length_76_cov_3.000000	-1	ambiguous	-	0	76		no_gene_classification
NODE_61165_length_76_cov_3.000000	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61166_length_76_cov_3.000000	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61167_length_76_cov_3.000000	-1	ambiguous	-	0	76		no_gene_classification
NODE_61168_length_76_cov_3.000000	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61169_length_76_cov_3.000000	-1	ambiguous	-	0	76		no_gene_classification
NODE_6116_length_791_cov_1.956522	3	free_phage	E1a	1	791	phage	
NODE_61170_length_76_cov_2.952381	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61171_length_76_cov_2.952381	-1	ambiguous	-	0	76		no_gene_classification
NODE_61172_length_76_cov_2.952381	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61173_length_76_cov_2.952381	-1	ambiguous	-	0	76		no_gene_classification
NODE_61174_length_76_cov_2.952381	3	free_phage	E1b	1	76		
NODE_61175_length_76_cov_2.904762	-1	ambiguous	-	0	76		no_gene_classification
NODE_61176_length_76_cov_2.904762	-1	ambiguous	-	0	76		no_gene_classification
NODE_61177_length_76_cov_2.904762	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61178_length_76_cov_2.904762	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61179_length_76_cov_2.904762	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_6117_length_791_cov_1.826087	0	bacterial	-	0	791		checkv:0_viral_genes
NODE_61180_length_76_cov_2.904762	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61181_length_76_cov_2.857143	-1	ambiguous	-	0	76		no_gene_classification
NODE_61182_length_76_cov_2.857143	-1	ambiguous	-	0	76		no_gene_classification
NODE_61183_length_76_cov_2.857143	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61184_length_76_cov_2.857143	-1	ambiguous	-	0	76		no_gene_classification
NODE_61185_length_76_cov_2.857143	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61186_length_76_cov_2.857143	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61187_length_76_cov_2.857143	-1	ambiguous	-	0	76		no_gene_classification
NODE_61188_length_76_cov_2.857143	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61189_length_76_cov_2.809524	3	free_phage	E1b	1	76		
NODE_6118_length_791_cov_1.826087	2	free_phage	E1a,E1b,E2	2	791	phage	
NODE_61190_length_76_cov_2.809524	-1	ambiguous	-	0	76		no_gene_classification
NODE_61191_length_76_cov_2.761905	-1	ambiguous	-	0	76		no_gene_classification
NODE_61192_length_76_cov_2.761905	-1	ambiguous	-	0	76		no_gene_classification
NODE_61193_length_76_cov_2.761905	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61194_length_76_cov_2.761905	3	free_phage	E1b	1	76		
NODE_61195_length_76_cov_2.761905	-1	ambiguous	-	0	76		no_gene_classification
NODE_61196_length_76_cov_2.761905	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61197_length_76_cov_2.761905	-1	ambiguous	-	0	76		no_gene_classification
NODE_61198_length_76_cov_2.761905	3	free_phage	E1b	1	76		
NODE_61199_length_76_cov_2.714286	-1	ambiguous	-	0	76		no_gene_classification
NODE_6119_length_791_cov_1.369565	0	bacterial	-	0	791		kraken2:Ureaplasma parvum serovar 3 (taxid 38504)
NODE_611_length_4069_cov_3.578974	3	free_phage	E1a	1	4069	phage	
NODE_61200_length_76_cov_2.714286	-1	ambiguous	-	0	76		no_gene_classification
NODE_61201_length_76_cov_2.714286	-1	ambiguous	-	0	76		no_gene_classification
NODE_61202_length_76_cov_2.714286	-1	ambiguous	-	0	76		no_gene_classification
NODE_61203_length_76_cov_2.714286	3	free_phage	E1b	1	76		
NODE_61204_length_76_cov_2.666667	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61205_length_76_cov_2.666667	-1	ambiguous	-	0	76		no_gene_classification
NODE_61206_length_76_cov_2.666667	-1	ambiguous	-	0	76		no_gene_classification
NODE_61207_length_76_cov_2.666667	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61208_length_76_cov_2.666667	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61209_length_76_cov_2.666667	-1	ambiguous	-	0	76		no_gene_classification
NODE_6120_length_790_cov_9.780952	0	bacterial	-	0	790		kraken2:Homo sapiens (taxid 9606)
NODE_61210_length_76_cov_2.619048	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61211_length_76_cov_2.619048	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61212_length_76_cov_2.571429	3	free_phage	E1b	1	76		
NODE_61213_length_76_cov_2.571429	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61214_length_76_cov_2.571429	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61215_length_76_cov_2.523810	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61216_length_76_cov_2.523810	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61217_length_76_cov_2.523810	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61218_length_76_cov_2.523810	-1	ambiguous	-	0	76		no_gene_classification
NODE_61219_length_76_cov_2.476190	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_6121_length_790_cov_7.775510	2	free_phage	E1b,E2	2	790		
NODE_61220_length_76_cov_2.380952	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61221_length_76_cov_2.366412	-1	ambiguous	-	0	76		no_gene_classification
NODE_61222_length_76_cov_2.190476	3	free_phage	E1b	1	76		
NODE_61223_length_76_cov_2.047619	-1	ambiguous	-	0	76		no_gene_classification
NODE_61224_length_76_cov_2.000000	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61225_length_76_cov_2.000000	-1	ambiguous	-	0	76		no_gene_classification
NODE_61226_length_76_cov_1.809524	-1	ambiguous	-	0	76		no_gene_classification
NODE_61227_length_76_cov_1.714286	0	bacterial	-	0	76		kraken2:cellular organisms (taxid 131567)
NODE_61228_length_76_cov_1.714286	-1	ambiguous	-	0	76		no_gene_classification
NODE_61229_length_76_cov_1.619048	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_6122_length_790_cov_4.066667	0	bacterial	-	0	790		kraken2:Homo sapiens (taxid 9606)
NODE_61230_length_76_cov_1.619048	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61231_length_76_cov_1.571429	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61232_length_76_cov_1.571429	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61233_length_76_cov_1.523810	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61234_length_76_cov_1.285714	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61235_length_75_cov_2357.250000	-1	ambiguous	-	0	75		no_gene_classification
NODE_61236_length_75_cov_1852.750000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_61237_length_75_cov_1563.800000	-1	ambiguous	-	0	75		no_gene_classification
NODE_61238_length_75_cov_1094.800000	-1	ambiguous	-	0	75		no_gene_classification
NODE_61239_length_75_cov_716.900000	-1	ambiguous	-	0	75		no_gene_classification
NODE_6123_length_790_cov_4.048980	3	free_phage	E1a	1	790	phage	
NODE_61240_length_75_cov_716.650000	-1	ambiguous	-	0	75		no_gene_classification
NODE_61241_length_75_cov_668.350000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_61242_length_75_cov_534.750000	-1	ambiguous	-	0	75		no_gene_classification
NODE_61243_length_75_cov_489.950000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_61244_length_75_cov_475.700000	3	free_phage	E1b	1	75		
NODE_61245_length_75_cov_424.050000	-1	ambiguous	-	0	75		no_gene_classification
NODE_61246_length_75_cov_414.050000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_61247_length_75_cov_393.450000	-1	ambiguous	-	0	75		no_gene_classification
NODE_61248_length_75_cov_333.250000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_61249_length_75_cov_333.000000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_6124_length_790_cov_3.938776	0	bacterial	-	0	790		kraken2:Homo sapiens (taxid 9606)
NODE_61250_length_75_cov_323.700000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_61251_length_75_cov_322.550000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_61252_length_75_cov_320.000000	-1	ambiguous	-	0	75		no_gene_classification
NODE_61253_length_75_cov_309.750000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_61254_length_75_cov_299.000000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_61255_length_75_cov_298.400000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_61256_length_75_cov_289.850000	3	free_phage	E1b	1	75		
NODE_61257_length_75_cov_260.600000	-1	ambiguous	-	0	75		no_gene_classification
NODE_61258_length_75_cov_252.650000	-1	ambiguous	-	0	75		no_gene_classification
NODE_61259_length_75_cov_252.500000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_6125_length_790_cov_2.682993	0	bacterial	-	0	790		kraken2:Limosilactobacillus vaginalis (taxid 1633)
NODE_61260_length_75_cov_251.250000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_61261_length_75_cov_244.050000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_61262_length_75_cov_242.650000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_61263_length_75_cov_236.950000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_61264_length_75_cov_234.450000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_61265_length_75_cov_215.350000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_61266_length_75_cov_212.000000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_61267_length_75_cov_206.800000	3	free_phage	E1b	1	75		
NODE_61268_length_75_cov_203.900000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_61269_length_75_cov_184.350000	-1	ambiguous	-	0	75		no_gene_classification
NODE_6126_length_790_cov_2.545578	0	bacterial	-	0	790		checkv:0_viral_genes
NODE_61270_length_75_cov_179.300000	-1	ambiguous	-	0	75		no_gene_classification
NODE_61271_length_75_cov_156.650000	-1	ambiguous	-	0	75		no_gene_classification
NODE_61272_length_75_cov_152.000000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_61273_length_75_cov_151.150000	3	free_phage	E5	1	75		rca_validated
NODE_61274_length_75_cov_150.600000	-1	ambiguous	-	0	75		no_gene_classification
NODE_61275_length_75_cov_141.950000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_61276_length_75_cov_140.500000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_61277_length_75_cov_137.400000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_61278_length_75_cov_136.800000	3	free_phage	E1b	1	75		
NODE_61279_length_75_cov_135.850000	-1	ambiguous	-	0	75		no_gene_classification
NODE_6127_length_790_cov_2.220408	0	bacterial	-	0	790		kraken2:Homo sapiens (taxid 9606)
NODE_61280_length_75_cov_131.700000	-1	ambiguous	-	0	75		no_gene_classification
NODE_61281_length_75_cov_131.250000	-1	ambiguous	-	0	75		no_gene_classification
NODE_61282_length_75_cov_127.000000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_61283_length_75_cov_122.600000	-1	ambiguous	-	0	75		no_gene_classification
NODE_61284_length_75_cov_121.350000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_61285_length_75_cov_121.150000	-1	ambiguous	-	0	75		no_gene_classification
NODE_61286_length_75_cov_119.850000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_61287_length_75_cov_113.250000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_61288_length_75_cov_112.450000	-1	ambiguous	-	0	75		no_gene_classification
NODE_61289_length_75_cov_111.350000	-1	ambiguous	-	0	75		no_gene_classification
NODE_6128_length_790_cov_2.006803	0	bacterial	-	0	790		kraken2:Streptococcus mitis B6 (taxid 365659)
NODE_61290_length_75_cov_109.900000	3	free_phage	E1b	1	75		
NODE_61291_length_75_cov_108.000000	3	free_phage	E1b	1	75		
NODE_61292_length_75_cov_104.750000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_61293_length_75_cov_102.750000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_61294_length_75_cov_101.550000	-1	ambiguous	-	0	75		no_gene_classification
NODE_61295_length_75_cov_100.950000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_61296_length_75_cov_93.850000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_61297_length_75_cov_90.050000	-1	ambiguous	-	0	75		no_gene_classification
NODE_61298_length_75_cov_89.650000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_61299_length_75_cov_86.600000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_6129_length_790_cov_1.717007	3	free_phage	E1b	1	790		
NODE_612_length_4067_cov_9.521186	3	free_phage	E1a,E1b	1	4067	phage	
NODE_61300_length_75_cov_84.700000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_61301_length_75_cov_78.450000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_61302_length_75_cov_77.700000	-1	ambiguous	-	0	75		no_gene_classification
NODE_61303_length_75_cov_76.200000	-1	ambiguous	-	0	75		no_gene_classification
NODE_61304_length_75_cov_75.850000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_61305_length_75_cov_73.550000	-1	ambiguous	-	0	75		no_gene_classification
NODE_61306_length_75_cov_72.550000	3	free_phage	E1b	1	75		
NODE_61307_length_75_cov_71.800000	-1	ambiguous	-	0	75		no_gene_classification
NODE_61308_length_75_cov_69.800000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_61309_length_75_cov_69.350000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_6130_length_790_cov_1.213605	0	bacterial	-	0	790		kraken2:Homo sapiens (taxid 9606)
NODE_61310_length_75_cov_69.200000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_61311_length_75_cov_68.700000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_61312_length_75_cov_68.700000	3	free_phage	E1b	1	75		
NODE_61313_length_75_cov_65.450000	3	free_phage	E1b	1	75		
NODE_61314_length_75_cov_65.150000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_61315_length_75_cov_65.100000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_61316_length_75_cov_64.850000	-1	ambiguous	-	0	75		no_gene_classification
NODE_61317_length_75_cov_64.800000	-1	ambiguous	-	0	75		no_gene_classification
NODE_61318_length_75_cov_64.700000	-1	ambiguous	-	0	75		no_gene_classification
NODE_61319_length_75_cov_64.150000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_6131_length_789_cov_4.318801	0	bacterial	-	0	789		kraken2:Homo sapiens (taxid 9606)
NODE_61320_length_75_cov_63.900000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_61321_length_75_cov_63.300000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_61322_length_75_cov_63.250000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_61323_length_75_cov_60.250000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_61324_length_75_cov_60.050000	-1	ambiguous	-	0	75		no_gene_classification
NODE_61325_length_75_cov_59.450000	3	free_phage	E1b	1	75		
NODE_61326_length_75_cov_56.100000	-1	ambiguous	-	0	75		no_gene_classification
NODE_61327_length_75_cov_55.650000	-1	ambiguous	-	0	75		no_gene_classification
NODE_61328_length_75_cov_54.250000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_61329_length_75_cov_53.250000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_6132_length_789_cov_4.050409	0	bacterial	-	0	789		kraken2:Homo sapiens (taxid 9606)
NODE_61330_length_75_cov_53.000000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_61331_length_75_cov_52.350000	3	free_phage	E1b	1	75		
NODE_61332_length_75_cov_51.700000	-1	ambiguous	-	0	75		no_gene_classification
NODE_61333_length_75_cov_50.850000	-1	ambiguous	-	0	75		no_gene_classification
NODE_61334_length_75_cov_50.650000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_61335_length_75_cov_49.850000	3	free_phage	E1b	1	75		
NODE_61336_length_75_cov_49.500000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_61337_length_75_cov_49.350000	-1	ambiguous	-	0	75		no_gene_classification
NODE_61338_length_75_cov_49.300000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_61339_length_75_cov_48.150000	3	free_phage	E1b	1	75		
NODE_6133_length_789_cov_3.662125	-1	ambiguous	-	0	789		no_gene_classification
NODE_61340_length_75_cov_48.050000	-1	ambiguous	-	0	75		no_gene_classification
NODE_61341_length_75_cov_47.800000	-1	ambiguous	-	0	75		no_gene_classification
NODE_61342_length_75_cov_47.350000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_61343_length_75_cov_47.100000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_61344_length_75_cov_46.800000	-1	ambiguous	-	0	75		no_gene_classification
NODE_61345_length_75_cov_46.250000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_61346_length_75_cov_46.050000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_61347_length_75_cov_45.050000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_61348_length_75_cov_44.800000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_61349_length_75_cov_44.200000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_6134_length_789_cov_2.862398	3	free_phage	E1a	1	789	phage	
NODE_61350_length_75_cov_43.750000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_61351_length_75_cov_43.750000	-1	ambiguous	-	0	75		no_gene_classification
NODE_61352_length_75_cov_43.250000	-1	ambiguous	-	0	75		no_gene_classification
NODE_61353_length_75_cov_43.150000	3	free_phage	E1b	1	75		
NODE_61354_length_75_cov_42.800000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_61355_length_75_cov_42.350000	-1	ambiguous	-	0	75		no_gene_classification
NODE_61356_length_75_cov_42.350000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
NODE_61357_length_75_cov_42.150000	-1	ambiguous	-	0	75		no_gene_classification
NODE_61358_length_75_cov_42.150000	-1	ambiguous	-	0	75		no_gene_classification
NODE_61359_length_75_cov_41.750000	-1	ambiguous	-	0	75		no_gene_classification
NODE_6135_length_789_cov_2.386921	3	free_phage	E1b	1	789		
NODE_61360_length_75_cov_41.650000	0	bacterial	-	0	75		kraken2:Homo sapiens (taxid 9606)
