contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_42345_length_360_cov_0.904594	-1	ambiguous	-	0	360		no_gene_classification
NODE_42346_length_360_cov_0.886926	0	bacterial	-	0	360		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_42347_length_360_cov_0.883392	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_42348_length_360_cov_0.872792	3	free_phage	E1a	1	360	phage	
NODE_42349_length_360_cov_0.872792	3	free_phage	E1b	1	360		
NODE_4234_length_1197_cov_2.416964	0	bacterial	-	0	1197		checkv:0_viral_genes
NODE_42350_length_360_cov_0.840989	-1	ambiguous	-	0	360		no_gene_classification
NODE_42351_length_360_cov_0.826855	-1	ambiguous	-	0	360		no_gene_classification
NODE_42352_length_360_cov_0.787986	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_42353_length_360_cov_0.787986	-1	ambiguous	-	0	360		no_gene_classification
NODE_42354_length_360_cov_0.784452	2	free_phage	E1a,E1b,E2	2	360	phage	
NODE_42355_length_360_cov_0.784452	-1	ambiguous	-	0	360		no_gene_classification
NODE_42356_length_360_cov_0.784452	-1	ambiguous	-	0	360		no_gene_classification
NODE_42357_length_360_cov_0.784452	0	bacterial	-	0	360		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_42358_length_360_cov_0.784452	3	free_phage	E1a	1	360	phage	
NODE_42359_length_360_cov_0.784452	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_4235_length_1197_cov_2.378571	0	bacterial	-	0	1197		checkv:0_viral_genes
NODE_42360_length_360_cov_0.784452	0	bacterial	-	0	360		kraken2:Mobiluncus sp. Marseille-Q7826 (taxid 3036302)
NODE_42361_length_360_cov_0.784452	0	bacterial	-	0	360		kraken2:Corynebacterium riegelii (taxid 156976)
NODE_42362_length_360_cov_0.784452	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_42363_length_360_cov_0.784452	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_42364_length_360_cov_0.784452	-1	ambiguous	-	0	360		no_gene_classification
NODE_42365_length_360_cov_0.784452	3	free_phage	E1a	1	360	phage	
NODE_42366_length_360_cov_0.784452	-1	ambiguous	-	0	360		no_gene_classification
NODE_42367_length_360_cov_0.784452	-1	ambiguous	-	0	360		no_gene_classification
NODE_42368_length_360_cov_0.784452	0	bacterial	-	0	360		kraken2:Corynebacterium amycolatum (taxid 43765)
NODE_42369_length_360_cov_0.784452	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_4236_length_1197_cov_2.114286	0	bacterial	-	0	1197		checkv:0_viral_genes
NODE_42370_length_360_cov_0.784452	-1	ambiguous	-	0	360		no_gene_classification
NODE_42371_length_360_cov_0.784452	-1	ambiguous	-	0	360		no_gene_classification
NODE_42372_length_360_cov_0.784452	0	bacterial	-	0	360		kraken2:Hoylesella buccalis (taxid 28127)
NODE_42373_length_360_cov_0.784452	-1	ambiguous	-	0	360		no_gene_classification
NODE_42374_length_360_cov_0.784452	0	bacterial	-	0	360		kraken2:Oligella urethralis (taxid 90245)
NODE_42375_length_360_cov_0.780919	-1	ambiguous	-	0	360		no_gene_classification
NODE_42376_length_360_cov_0.777385	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_42377_length_360_cov_0.773852	0	bacterial	-	0	360		kraken2:Hoylesella buccalis (taxid 28127)
NODE_42378_length_360_cov_0.763251	3	free_phage	E1b	1	360		
NODE_42379_length_360_cov_0.734982	0	bacterial	-	0	360		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_4237_length_1197_cov_2.024107	0	bacterial	-	0	1197		checkv:0_viral_genes
NODE_42380_length_360_cov_0.724382	-1	ambiguous	-	0	360		no_gene_classification
NODE_42381_length_360_cov_0.710247	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_42382_length_359_cov_5.670213	-1	ambiguous	-	0	359		no_gene_classification
NODE_42383_length_359_cov_3.148936	3	free_phage	E1a	1	359	phage	
NODE_42384_length_359_cov_2.865248	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_42385_length_359_cov_2.624113	-1	ambiguous	-	0	359		no_gene_classification
NODE_42386_length_359_cov_2.624113	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_42387_length_359_cov_2.624113	-1	ambiguous	-	0	359		no_gene_classification
NODE_42388_length_359_cov_2.624113	-1	ambiguous	-	0	359		no_gene_classification
NODE_42389_length_359_cov_2.521277	-1	ambiguous	-	0	359		no_gene_classification
NODE_4238_length_1197_cov_2.021429	0	bacterial	-	0	1197		checkv:0_viral_genes
NODE_42390_length_359_cov_2.361702	-1	ambiguous	-	0	359		no_gene_classification
NODE_42391_length_359_cov_2.361702	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_42392_length_359_cov_2.361702	0	bacterial	-	0	359		kraken2:Prevotella corporis (taxid 28128)
NODE_42393_length_359_cov_2.361702	0	bacterial	-	0	359		kraken2:Mycoplasmopsis fermentans (taxid 2115)
NODE_42394_length_359_cov_2.361702	-1	ambiguous	-	0	359		no_gene_classification
NODE_42395_length_359_cov_2.361702	0	bacterial	-	0	359		kraken2:Prevotella corporis (taxid 28128)
NODE_42396_length_359_cov_2.134752	-1	ambiguous	-	0	359		no_gene_classification
NODE_42397_length_359_cov_2.099291	3	free_phage	E1a	1	359	phage	
NODE_42398_length_359_cov_2.078014	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_42399_length_359_cov_2.028369	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_4239_length_1197_cov_1.809821	0	bacterial	-	0	1197		kraken2:Hoylesella buccalis (taxid 28127)
NODE_423_length_5024_cov_2.671316	0	bacterial	-	0	5024		checkv:0_viral_genes
NODE_42400_length_359_cov_1.996454	-1	ambiguous	-	0	359		no_gene_classification
NODE_42401_length_359_cov_1.992908	3	free_phage	E1a,E1b	1	359	phage	
NODE_42402_length_359_cov_1.992908	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_42403_length_359_cov_1.982270	-1	ambiguous	-	0	359		no_gene_classification
NODE_42404_length_359_cov_1.939716	-1	ambiguous	-	0	359		no_gene_classification
NODE_42405_length_359_cov_1.918440	0	bacterial	-	0	359		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_42406_length_359_cov_1.914894	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_42407_length_359_cov_1.900709	0	bacterial	-	0	359		kraken2:Hoylesella buccalis (taxid 28127)
NODE_42408_length_359_cov_1.868794	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_42409_length_359_cov_1.868794	0	bacterial	-	0	359		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_4240_length_1197_cov_1.721429	0	bacterial	-	0	1197		checkv:0_viral_genes
NODE_42410_length_359_cov_1.851064	-1	ambiguous	-	0	359		no_gene_classification
NODE_42411_length_359_cov_1.843972	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_42412_length_359_cov_1.836879	-1	ambiguous	-	0	359		no_gene_classification
NODE_42413_length_359_cov_1.836879	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_42414_length_359_cov_1.836879	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_42415_length_359_cov_1.836879	0	bacterial	-	0	359		kraken2:Lawsonella clevelandensis (taxid 1528099)
NODE_42416_length_359_cov_1.836879	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_42417_length_359_cov_1.836879	-1	ambiguous	-	0	359		no_gene_classification
NODE_42418_length_359_cov_1.836879	-1	ambiguous	-	0	359		no_gene_classification
NODE_42419_length_359_cov_1.836879	-1	ambiguous	-	0	359		no_gene_classification
NODE_4241_length_1197_cov_1.678571	3	free_phage	E1b	1	1197		
NODE_42420_length_359_cov_1.836879	3	free_phage	E1b	1	359		
NODE_42421_length_359_cov_1.836879	-1	ambiguous	-	0	359		no_gene_classification
NODE_42422_length_359_cov_1.836879	-1	ambiguous	-	0	359		no_gene_classification
NODE_42423_length_359_cov_1.836879	-1	ambiguous	-	0	359		no_gene_classification
NODE_42424_length_359_cov_1.829787	0	bacterial	-	0	359		kraken2:Prevotella bivia (taxid 28125)
NODE_42425_length_359_cov_1.780142	-1	ambiguous	-	0	359		no_gene_classification
NODE_42426_length_359_cov_1.705674	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_42427_length_359_cov_1.638298	-1	ambiguous	-	0	359		no_gene_classification
NODE_42428_length_359_cov_1.617021	0	bacterial	-	0	359		kraken2:Hoylesella buccalis (taxid 28127)
NODE_42429_length_359_cov_1.602837	-1	ambiguous	-	0	359		no_gene_classification
NODE_4242_length_1197_cov_1.662500	0	bacterial	-	0	1197		checkv:0_viral_genes
NODE_42430_length_359_cov_1.574468	-1	ambiguous	-	0	359		no_gene_classification
NODE_42431_length_359_cov_1.574468	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_42432_length_359_cov_1.574468	-1	ambiguous	-	0	359		no_gene_classification
NODE_42433_length_359_cov_1.574468	-1	ambiguous	-	0	359		no_gene_classification
NODE_42434_length_359_cov_1.574468	-1	ambiguous	-	0	359		no_gene_classification
NODE_42435_length_359_cov_1.574468	0	bacterial	-	0	359		kraken2:Lawsonella clevelandensis (taxid 1528099)
NODE_42436_length_359_cov_1.574468	0	bacterial	-	0	359		kraken2:Homo sapiens (taxid 9606)
NODE_42437_length_359_cov_1.574468	0	bacterial	-	0	359		kraken2:Prevotella corporis (taxid 28128)
NODE_42438_length_359_cov_1.574468	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_42439_length_359_cov_1.574468	-1	ambiguous	-	0	359		no_gene_classification
NODE_4243_length_1197_cov_1.585714	0	bacterial	-	0	1197		checkv:0_viral_genes
NODE_42440_length_359_cov_1.574468	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_42441_length_359_cov_1.574468	0	bacterial	-	0	359		kraken2:Homo sapiens (taxid 9606)
NODE_42442_length_359_cov_1.574468	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_42443_length_359_cov_1.574468	3	free_phage	E1a	1	359	phage	
NODE_42444_length_359_cov_1.574468	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_42445_length_359_cov_1.574468	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_42446_length_359_cov_1.574468	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_42447_length_359_cov_1.574468	2	free_phage	E1a,E1b,E2	2	359	phage	
NODE_42448_length_359_cov_1.574468	-1	ambiguous	-	0	359		no_gene_classification
NODE_42449_length_359_cov_1.574468	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_4244_length_1197_cov_1.569643	0	bacterial	-	0	1197		checkv:0_viral_genes
NODE_42450_length_359_cov_1.574468	-1	ambiguous	-	0	359		no_gene_classification
NODE_42451_length_359_cov_1.556738	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_42452_length_359_cov_1.546099	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_42453_length_359_cov_1.542553	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_42454_length_359_cov_1.542553	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_42455_length_359_cov_1.531915	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_42456_length_359_cov_1.528369	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_42457_length_359_cov_1.510638	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_42458_length_359_cov_1.496454	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_42459_length_359_cov_1.453901	-1	ambiguous	-	0	359		no_gene_classification
NODE_4245_length_1196_cov_2.584450	0	bacterial	-	0	1196		checkv:0_viral_genes
NODE_42460_length_359_cov_1.439716	-1	ambiguous	-	0	359		no_gene_classification
NODE_42461_length_359_cov_1.436170	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_42462_length_359_cov_1.421986	0	bacterial	-	0	359		kraken2:Hoylesella buccalis (taxid 28127)
NODE_42463_length_359_cov_1.418440	-1	ambiguous	-	0	359		no_gene_classification
NODE_42464_length_359_cov_1.414894	-1	ambiguous	-	0	359		no_gene_classification
NODE_42465_length_359_cov_1.404255	-1	ambiguous	-	0	359		no_gene_classification
NODE_42466_length_359_cov_1.397163	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_42467_length_359_cov_1.375887	0	bacterial	-	0	359		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_42468_length_359_cov_1.368794	0	bacterial	-	0	359		kraken2:Hoylesella buccalis (taxid 28127)
NODE_42469_length_359_cov_1.340426	3	free_phage	E1a	1	359	phage	
NODE_4246_length_1196_cov_2.446828	0	bacterial	-	0	1196		kraken2:Homo sapiens (taxid 9606)
NODE_42470_length_359_cov_1.329787	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_42471_length_359_cov_1.322695	-1	ambiguous	-	0	359		no_gene_classification
NODE_42472_length_359_cov_1.322695	0	bacterial	-	0	359		kraken2:Corynebacterium capitovis DSM 44611 (taxid 1121354)
NODE_42473_length_359_cov_1.312057	-1	ambiguous	-	0	359		no_gene_classification
NODE_42474_length_359_cov_1.312057	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_42475_length_359_cov_1.312057	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_42476_length_359_cov_1.312057	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_42477_length_359_cov_1.312057	-1	ambiguous	-	0	359		no_gene_classification
NODE_42478_length_359_cov_1.312057	0	bacterial	-	0	359		kraken2:Aerococcus tenax (taxid 3078812)
NODE_42479_length_359_cov_1.312057	3	free_phage	E1b	1	359		
NODE_4247_length_1196_cov_1.929401	0	bacterial	-	0	1196		checkv:0_viral_genes
NODE_42480_length_359_cov_1.312057	3	free_phage	E1a	1	359	phage	
NODE_42481_length_359_cov_1.312057	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_42482_length_359_cov_1.312057	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_42483_length_359_cov_1.312057	0	bacterial	-	0	359		kraken2:Prevotella bivia (taxid 28125)
NODE_42484_length_359_cov_1.312057	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_42485_length_359_cov_1.312057	0	bacterial	-	0	359		kraken2:Campylobacter hominis (taxid 76517)
NODE_42486_length_359_cov_1.312057	-1	ambiguous	-	0	359		no_gene_classification
NODE_42487_length_359_cov_1.312057	3	free_phage	E1a,E1b	1	359	phage	
NODE_42488_length_359_cov_1.312057	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_42489_length_359_cov_1.312057	-1	ambiguous	-	0	359		no_gene_classification
NODE_4248_length_1196_cov_1.536193	0	bacterial	-	0	1196		kraken2:Prevotella corporis (taxid 28128)
NODE_42490_length_359_cov_1.312057	0	bacterial	-	0	359		kraken2:Oligella urethralis (taxid 90245)
NODE_42491_length_359_cov_1.312057	-1	ambiguous	-	0	359		no_gene_classification
NODE_42492_length_359_cov_1.312057	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_42493_length_359_cov_1.312057	-1	ambiguous	-	0	359		no_gene_classification
NODE_42494_length_359_cov_1.312057	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_42495_length_359_cov_1.312057	-1	ambiguous	-	0	359		no_gene_classification
NODE_42496_length_359_cov_1.312057	0	bacterial	-	0	359		kraken2:Mogibacterium (taxid 86331)
NODE_42497_length_359_cov_1.312057	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_42498_length_359_cov_1.312057	-1	ambiguous	-	0	359		no_gene_classification
NODE_42499_length_359_cov_1.312057	3	free_phage	E1a	1	359	phage	
NODE_4249_length_1195_cov_2.968694	-1	ambiguous	-	0	1195		no_gene_classification
NODE_424_length_5012_cov_4.004863	0	bacterial	-	0	5012		checkv:0_viral_genes
NODE_42500_length_359_cov_1.312057	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_42501_length_359_cov_1.287234	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_42502_length_359_cov_1.269504	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_42503_length_359_cov_1.255319	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_42504_length_359_cov_1.244681	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_42505_length_359_cov_1.241135	-1	ambiguous	-	0	359		no_gene_classification
NODE_42506_length_359_cov_1.152482	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_42507_length_359_cov_1.152482	3	free_phage	E1a	1	359	phage	
NODE_42508_length_359_cov_1.124113	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_42509_length_359_cov_1.124113	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_4250_length_1195_cov_2.612701	0	bacterial	-	0	1195		checkv:0_viral_genes
NODE_42510_length_359_cov_1.106383	0	bacterial	-	0	359		kraken2:Hoylesella buccalis (taxid 28127)
NODE_42511_length_359_cov_1.095745	3	free_phage	E1a	1	359	phage	
NODE_42512_length_359_cov_1.078014	-1	ambiguous	-	0	359		no_gene_classification
NODE_42513_length_359_cov_1.074468	0	bacterial	-	0	359		kraken2:Pseudoglutamicibacter albus (taxid 98671)
NODE_42514_length_359_cov_1.070922	0	bacterial	-	0	359		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_42515_length_359_cov_1.049645	0	bacterial	-	0	359		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_42516_length_359_cov_1.049645	0	bacterial	-	0	359		kraken2:Prevotella corporis (taxid 28128)
NODE_42517_length_359_cov_1.049645	-1	ambiguous	-	0	359		no_gene_classification
NODE_42518_length_359_cov_1.049645	3	free_phage	E5	1	359		rca_validated
NODE_42519_length_359_cov_1.049645	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_4251_length_1195_cov_2.532200	0	bacterial	-	0	1195		kraken2:Homo sapiens (taxid 9606)
NODE_42520_length_359_cov_1.049645	3	free_phage	E1b	1	359		
NODE_42521_length_359_cov_1.049645	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_42522_length_359_cov_1.049645	-1	ambiguous	-	0	359		no_gene_classification
NODE_42523_length_359_cov_1.049645	-1	ambiguous	-	0	359		no_gene_classification
NODE_42524_length_359_cov_1.049645	0	bacterial	-	0	359		kraken2:Pseudoglutamicibacter albus (taxid 98671)
NODE_42525_length_359_cov_1.049645	3	free_phage	E1a	1	359	phage	
NODE_42526_length_359_cov_1.049645	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_42527_length_359_cov_1.049645	3	free_phage	E1a	1	359	phage	
NODE_42528_length_359_cov_1.049645	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_42529_length_359_cov_1.049645	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_4252_length_1195_cov_2.047406	3	free_phage	E1a	1	1195	phage	
NODE_42530_length_359_cov_1.049645	-1	ambiguous	-	0	359		no_gene_classification
NODE_42531_length_359_cov_1.049645	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_42532_length_359_cov_1.049645	-1	ambiguous	-	0	359		no_gene_classification
NODE_42533_length_359_cov_1.049645	-1	ambiguous	-	0	359		no_gene_classification
NODE_42534_length_359_cov_1.049645	-1	ambiguous	-	0	359		no_gene_classification
NODE_42535_length_359_cov_1.049645	-1	ambiguous	-	0	359		no_gene_classification
NODE_42536_length_359_cov_1.049645	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_42537_length_359_cov_1.049645	0	bacterial	-	0	359		kraken2:Lawsonella clevelandensis (taxid 1528099)
NODE_42538_length_359_cov_1.049645	0	bacterial	-	0	359		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_42539_length_359_cov_1.049645	0	bacterial	-	0	359		kraken2:Prevotella corporis (taxid 28128)
NODE_4253_length_1195_cov_2.004472	2	free_phage	E1a,E2	2	1195	phage	
NODE_42540_length_359_cov_1.049645	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_42541_length_359_cov_1.049645	-1	ambiguous	-	0	359		no_gene_classification
NODE_42542_length_359_cov_1.049645	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_42543_length_359_cov_1.049645	-1	ambiguous	-	0	359		no_gene_classification
NODE_42544_length_359_cov_1.049645	3	free_phage	E1b	1	359		
NODE_42545_length_359_cov_1.049645	-1	ambiguous	-	0	359		no_gene_classification
NODE_42546_length_359_cov_1.049645	3	free_phage	E1a	1	359	phage	
NODE_42547_length_359_cov_1.046099	0	bacterial	-	0	359		kraken2:Corynebacterium macginleyi (taxid 38290)
NODE_42548_length_359_cov_1.046099	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_42549_length_359_cov_1.039007	-1	ambiguous	-	0	359		no_gene_classification
NODE_4254_length_1195_cov_1.743292	0	bacterial	-	0	1195		checkv:0_viral_genes
NODE_42550_length_359_cov_1.028369	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_42551_length_359_cov_1.017730	-1	ambiguous	-	0	359		no_gene_classification
NODE_42552_length_359_cov_1.010638	0	bacterial	-	0	359		kraken2:Pseudomonadota (taxid 1224)
NODE_42553_length_359_cov_1.010638	0	bacterial	-	0	359		checkv:0_viral_genes
NODE_42554_length_359_cov_0.996454	0	bacterial	-	0	359		kraken2:Prevotella corporis (taxid 28128)
NODE_42555_length_359_cov_0.985816	-1	ambiguous	-	0	359		no_gene_classification
NODE_42556_length_359_cov_0.975177	-1	ambiguous	-	0	359		no_gene_classification
NODE_42557_length_359_cov_0.971631	0	bacterial	-	0	359		kraken2:Oligella urethralis (taxid 90245)
NODE_42558_length_359_cov_0.971631	3	free_phage	E1a	1	359	phage	
NODE_42559_length_359_cov_0.968085	0	bacterial	-	0	359		checkv:0_viral_genes
