contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_26848_length_238_cov_2.757764	-1	ambiguous	-	0	238		no_gene_classification
NODE_26849_length_238_cov_2.757764	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_2684_length_1577_cov_6.081333	0	bacterial	-	0	1577		kraken2:Pseudomonas lini (taxid 163011)
NODE_26850_length_238_cov_2.298137	0	bacterial	-	0	238		kraken2:Aerococcus christensenii (taxid 87541)
NODE_26851_length_238_cov_2.298137	-1	ambiguous	-	0	238		no_gene_classification
NODE_26852_length_238_cov_2.298137	-1	ambiguous	-	0	238		no_gene_classification
NODE_26853_length_238_cov_2.298137	0	bacterial	-	0	238		kraken2:Sneathia vaginalis (taxid 187101)
NODE_26854_length_238_cov_2.298137	0	bacterial	-	0	238		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_26855_length_238_cov_2.298137	0	bacterial	-	0	238		kraken2:Gardnerella piotii (taxid 2792977)
NODE_26856_length_238_cov_2.298137	-1	ambiguous	-	0	238		no_gene_classification
NODE_26857_length_238_cov_2.298137	0	bacterial	-	0	238		kraken2:Gardnerella piotii (taxid 2792977)
NODE_26858_length_238_cov_2.298137	0	bacterial	-	0	238		kraken2:Homo sapiens (taxid 9606)
NODE_26859_length_238_cov_2.298137	-1	ambiguous	-	0	238		no_gene_classification
NODE_2685_length_1577_cov_2.440667	3	free_phage	E1a	1	1577	phage	
NODE_26860_length_238_cov_2.223602	0	bacterial	-	0	238		kraken2:Homo sapiens (taxid 9606)
NODE_26861_length_238_cov_2.167702	3	free_phage	E1a,E1b	1	238	phage	
NODE_26862_length_238_cov_2.099379	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_26863_length_238_cov_2.049689	0	bacterial	-	0	238		kraken2:Gardnerella piotii (taxid 2792977)
NODE_26864_length_238_cov_1.838509	3	eukaryotic_virus	E1a	1	238	Herpesviridae	family:Herpesviridae
NODE_26865_length_238_cov_1.838509	0	bacterial	-	0	238		kraken2:Aerococcus christensenii (taxid 87541)
NODE_26866_length_238_cov_1.838509	0	bacterial	-	0	238		kraken2:Homo sapiens (taxid 9606)
NODE_26867_length_238_cov_1.838509	0	bacterial	-	0	238		kraken2:Campylobacter ureolyticus (taxid 827)
NODE_26868_length_238_cov_1.838509	-1	ambiguous	-	0	238		no_gene_classification
NODE_26869_length_238_cov_1.838509	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_2686_length_1576_cov_3.798532	0	bacterial	-	0	1576		checkv:0_viral_genes
NODE_26870_length_238_cov_1.838509	0	bacterial	-	0	238		kraken2:Homo sapiens (taxid 9606)
NODE_26871_length_238_cov_1.838509	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_26872_length_238_cov_1.838509	0	bacterial	-	0	238		kraken2:Ottowia sp. SB7-C50 (taxid 3081231)
NODE_26873_length_238_cov_1.838509	0	bacterial	-	0	238		kraken2:Oscillatoria nigro-viridis PCC 7112 (taxid 179408)
NODE_26874_length_238_cov_1.838509	-1	ambiguous	-	0	238		no_gene_classification
NODE_26875_length_238_cov_1.838509	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_26876_length_238_cov_1.838509	2	free_phage	E1b,E2	2	238		
NODE_26877_length_238_cov_1.838509	0	bacterial	-	0	238		kraken2:Homo sapiens (taxid 9606)
NODE_26878_length_238_cov_1.838509	-1	ambiguous	-	0	238		no_gene_classification
NODE_26879_length_238_cov_1.838509	-1	ambiguous	-	0	238		no_gene_classification
NODE_2687_length_1576_cov_3.092061	0	bacterial	-	0	1576		checkv:0_viral_genes
NODE_26880_length_238_cov_1.757764	0	bacterial	-	0	238		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_26881_length_238_cov_1.745342	-1	ambiguous	-	0	238		no_gene_classification
NODE_26882_length_238_cov_1.689441	0	bacterial	-	0	238		kraken2:Gardnerella piotii (taxid 2792977)
NODE_26883_length_238_cov_1.515528	0	bacterial	-	0	238		kraken2:Fusobacterium gonidiaformans ATCC 25563 (taxid 469615)
NODE_26884_length_238_cov_1.478261	-1	ambiguous	-	0	238		no_gene_classification
NODE_26885_length_238_cov_1.465839	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_26886_length_238_cov_1.378882	-1	ambiguous	-	0	238		no_gene_classification
NODE_26887_length_238_cov_1.378882	-1	ambiguous	-	0	238		no_gene_classification
NODE_26888_length_238_cov_1.378882	3	free_phage	E1a	1	238	unknown	
NODE_26889_length_238_cov_1.378882	-1	ambiguous	-	0	238		no_gene_classification
NODE_2688_length_1576_cov_1.553035	0	bacterial	-	0	1576		checkv:0_viral_genes
NODE_26890_length_238_cov_1.378882	0	bacterial	-	0	238		kraken2:Fusobacterium gonidiaformans ATCC 25563 (taxid 469615)
NODE_26891_length_238_cov_1.378882	0	bacterial	-	0	238		kraken2:Homo sapiens (taxid 9606)
NODE_26892_length_238_cov_1.378882	-1	ambiguous	-	0	238		no_gene_classification
NODE_26893_length_238_cov_1.378882	-1	ambiguous	-	0	238		no_gene_classification
NODE_26894_length_238_cov_1.378882	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_26895_length_238_cov_1.378882	-1	ambiguous	-	0	238		no_gene_classification
NODE_26896_length_238_cov_1.378882	0	bacterial	-	0	238		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_26897_length_238_cov_1.378882	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_26898_length_238_cov_1.378882	-1	ambiguous	-	0	238		no_gene_classification
NODE_26899_length_238_cov_1.378882	-1	ambiguous	-	0	238		no_gene_classification
NODE_2689_length_1575_cov_3.911883	0	bacterial	-	0	1575		checkv:0_viral_genes
NODE_268_length_16702_cov_4.705323	3	free_phage	E1a	1	16702	phage	
NODE_26900_length_238_cov_1.378882	3	free_phage	E1a	1	238	phage	
NODE_26901_length_238_cov_1.378882	-1	ambiguous	-	0	238		no_gene_classification
NODE_26902_length_238_cov_1.378882	-1	ambiguous	-	0	238		no_gene_classification
NODE_26903_length_238_cov_1.378882	-1	ambiguous	-	0	238		no_gene_classification
NODE_26904_length_238_cov_1.378882	-1	ambiguous	-	0	238		no_gene_classification
NODE_26905_length_238_cov_1.378882	-1	ambiguous	-	0	238		no_gene_classification
NODE_26906_length_238_cov_1.378882	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_26907_length_238_cov_1.378882	-1	ambiguous	-	0	238		no_gene_classification
NODE_26908_length_238_cov_1.378882	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_26909_length_238_cov_1.378882	0	bacterial	-	0	238		kraken2:Homo sapiens (taxid 9606)
NODE_2690_length_1575_cov_2.312417	0	bacterial	-	0	1575		kraken2:Campylobacter hominis (taxid 76517)
NODE_26910_length_238_cov_1.378882	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_26911_length_238_cov_1.378882	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_26912_length_238_cov_1.378882	0	bacterial	-	0	238		kraken2:Homo sapiens (taxid 9606)
NODE_26913_length_238_cov_1.378882	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_26914_length_238_cov_1.378882	-1	ambiguous	-	0	238		no_gene_classification
NODE_26915_length_238_cov_1.378882	0	bacterial	-	0	238		kraken2:Homo sapiens (taxid 9606)
NODE_26916_length_238_cov_1.378882	-1	ambiguous	-	0	238		no_gene_classification
NODE_26917_length_238_cov_1.378882	-1	ambiguous	-	0	238		no_gene_classification
NODE_26918_length_238_cov_1.378882	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_26919_length_238_cov_1.366460	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_2691_length_1574_cov_2.076152	3	free_phage	E1a	1	1574	phage	
NODE_26920_length_238_cov_1.347826	0	bacterial	-	0	238		kraken2:Campylobacter ureolyticus (taxid 827)
NODE_26921_length_238_cov_1.335404	-1	ambiguous	-	0	238		no_gene_classification
NODE_26922_length_238_cov_1.260870	-1	ambiguous	-	0	238		no_gene_classification
NODE_26923_length_238_cov_1.093168	-1	ambiguous	-	0	238		no_gene_classification
NODE_26924_length_238_cov_1.037267	0	bacterial	-	0	238		kraken2:Homo sapiens (taxid 9606)
NODE_26925_length_238_cov_1.012422	0	bacterial	-	0	238		kraken2:Homo sapiens (taxid 9606)
NODE_26926_length_238_cov_0.937888	0	bacterial	-	0	238		kraken2:Homo sapiens (taxid 9606)
NODE_26927_length_238_cov_0.919255	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_26928_length_238_cov_0.919255	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_26929_length_238_cov_0.919255	-1	ambiguous	-	0	238		no_gene_classification
NODE_2692_length_1573_cov_2.564171	-1	ambiguous	-	0	1573		no_gene_classification
NODE_26930_length_238_cov_0.919255	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_26931_length_238_cov_0.919255	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_26932_length_238_cov_0.919255	-1	ambiguous	-	0	238		no_gene_classification
NODE_26933_length_238_cov_0.919255	-1	ambiguous	-	0	238		no_gene_classification
NODE_26934_length_238_cov_0.919255	0	bacterial	-	0	238		kraken2:Homo sapiens (taxid 9606)
NODE_26935_length_238_cov_0.919255	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_26936_length_238_cov_0.919255	-1	ambiguous	-	0	238		no_gene_classification
NODE_26937_length_238_cov_0.919255	0	bacterial	-	0	238		kraken2:Finegoldia magna ATCC 53516 (taxid 525282)
NODE_26938_length_238_cov_0.919255	-1	ambiguous	-	0	238		no_gene_classification
NODE_26939_length_238_cov_0.919255	0	bacterial	-	0	238		kraken2:Homo sapiens (taxid 9606)
NODE_2693_length_1573_cov_2.512032	0	bacterial	-	0	1573		checkv:0_viral_genes
NODE_26940_length_238_cov_0.919255	-1	ambiguous	-	0	238		no_gene_classification
NODE_26941_length_238_cov_0.919255	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_26942_length_238_cov_0.919255	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_26943_length_238_cov_0.919255	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_26944_length_238_cov_0.919255	-1	ambiguous	-	0	238		no_gene_classification
NODE_26945_length_238_cov_0.919255	3	free_phage	E1a	1	238	phage	
NODE_26946_length_238_cov_0.919255	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_26947_length_238_cov_0.919255	3	free_phage	E1b	1	238		
NODE_26948_length_238_cov_0.919255	-1	ambiguous	-	0	238		no_gene_classification
NODE_26949_length_238_cov_0.919255	-1	ambiguous	-	0	238		no_gene_classification
NODE_2694_length_1573_cov_1.731283	0	bacterial	-	0	1573		checkv:0_viral_genes
NODE_26950_length_238_cov_0.919255	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_26951_length_238_cov_0.919255	-1	ambiguous	-	0	238		no_gene_classification
NODE_26952_length_238_cov_0.919255	-1	ambiguous	-	0	238		no_gene_classification
NODE_26953_length_238_cov_0.919255	0	bacterial	-	0	238		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_26954_length_238_cov_0.919255	3	free_phage	E1b	1	238		
NODE_26955_length_238_cov_0.919255	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_26956_length_238_cov_0.919255	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_26957_length_238_cov_0.919255	0	bacterial	-	0	238		kraken2:Fusobacterium gonidiaformans ATCC 25563 (taxid 469615)
NODE_26958_length_238_cov_0.919255	-1	ambiguous	-	0	238		no_gene_classification
NODE_26959_length_238_cov_0.919255	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_2695_length_1573_cov_1.596257	0	bacterial	-	0	1573		checkv:0_viral_genes
NODE_26960_length_238_cov_0.919255	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_26961_length_238_cov_0.919255	-1	ambiguous	-	0	238		no_gene_classification
NODE_26962_length_238_cov_0.919255	-1	ambiguous	-	0	238		no_gene_classification
NODE_26963_length_238_cov_0.919255	-1	ambiguous	-	0	238		no_gene_classification
NODE_26964_length_238_cov_0.919255	0	bacterial	-	0	238		kraken2:Bulleidia sp. zg-1006 (taxid 2806552)
NODE_26965_length_238_cov_0.919255	3	free_phage	E1b	1	238		
NODE_26966_length_238_cov_0.919255	-1	ambiguous	-	0	238		no_gene_classification
NODE_26967_length_238_cov_0.919255	-1	ambiguous	-	0	238		no_gene_classification
NODE_26968_length_238_cov_0.919255	0	bacterial	-	0	238		kraken2:Homo sapiens (taxid 9606)
NODE_26969_length_238_cov_0.919255	-1	ambiguous	-	0	238		no_gene_classification
NODE_2696_length_1571_cov_2.970549	0	bacterial	-	0	1571		checkv:0_viral_genes
NODE_26970_length_238_cov_0.919255	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_26971_length_238_cov_0.919255	-1	ambiguous	-	0	238		no_gene_classification
NODE_26972_length_238_cov_0.919255	3	free_phage	E1a	1	238	phage	
NODE_26973_length_238_cov_0.919255	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_26974_length_238_cov_0.919255	3	free_phage	E1a	1	238	phage	
NODE_26975_length_238_cov_0.919255	-1	ambiguous	-	0	238		no_gene_classification
NODE_26976_length_238_cov_0.919255	3	free_phage	E1a	1	238	phage	
NODE_26977_length_238_cov_0.919255	-1	ambiguous	-	0	238		no_gene_classification
NODE_26978_length_238_cov_0.919255	3	free_phage	E1a	1	238	phage	
NODE_26979_length_238_cov_0.919255	3	free_phage	E1b	1	238		
NODE_2697_length_1571_cov_2.804552	0	bacterial	-	0	1571		checkv:0_viral_genes
NODE_26980_length_238_cov_0.919255	-1	ambiguous	-	0	238		no_gene_classification
NODE_26981_length_238_cov_0.919255	0	bacterial	-	0	238		kraken2:Aerococcus christensenii (taxid 87541)
NODE_26982_length_238_cov_0.919255	-1	ambiguous	-	0	238		no_gene_classification
NODE_26983_length_238_cov_0.919255	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_26984_length_238_cov_0.919255	-1	ambiguous	-	0	238		no_gene_classification
NODE_26985_length_238_cov_0.919255	3	free_phage	E1a	1	238	phage	
NODE_26986_length_238_cov_0.919255	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_26987_length_238_cov_0.913043	-1	ambiguous	-	0	238		no_gene_classification
NODE_26988_length_238_cov_0.875776	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_26989_length_238_cov_0.869565	0	bacterial	-	0	238		kraken2:Homo sapiens (taxid 9606)
NODE_2698_length_1571_cov_2.475904	0	bacterial	-	0	1571		checkv:0_viral_genes
NODE_26990_length_238_cov_0.844720	0	bacterial	-	0	238		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_26991_length_238_cov_0.838509	0	bacterial	-	0	238		kraken2:Bacillota (taxid 1239)
NODE_26992_length_238_cov_0.819876	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_26993_length_238_cov_0.763975	0	bacterial	-	0	238		kraken2:Homo sapiens (taxid 9606)
NODE_26994_length_238_cov_0.757764	3	free_phage	E1a	1	238	phage	
NODE_26995_length_238_cov_0.639752	-1	ambiguous	-	0	238		no_gene_classification
NODE_26996_length_237_cov_18.637500	3	free_phage	E1b	1	237		
NODE_26997_length_237_cov_3.237500	-1	ambiguous	-	0	237		no_gene_classification
NODE_26998_length_237_cov_3.181250	0	bacterial	-	0	237		checkv:0_viral_genes
NODE_26999_length_237_cov_2.775000	0	bacterial	-	0	237		checkv:0_viral_genes
NODE_2699_length_1571_cov_2.420348	0	bacterial	-	0	1571		checkv:0_viral_genes
NODE_269_length_16667_cov_19.084569	3	free_phage	E1a	1	16667	phage	
NODE_26_length_108628_cov_14.915496	3	free_phage	E1a	1	108628	phage	
NODE_27000_length_237_cov_2.312500	0	bacterial	-	0	237		checkv:0_viral_genes
NODE_27001_length_237_cov_2.312500	-1	ambiguous	-	0	237		no_gene_classification
NODE_27002_length_237_cov_2.312500	3	free_phage	E1a,E1b	1	237	phage	
NODE_27003_length_237_cov_2.312500	0	bacterial	-	0	237		checkv:0_viral_genes
NODE_27004_length_237_cov_2.312500	0	bacterial	-	0	237		kraken2:Homo sapiens (taxid 9606)
NODE_27005_length_237_cov_2.312500	0	bacterial	-	0	237		checkv:0_viral_genes
NODE_27006_length_237_cov_2.312500	-1	ambiguous	-	0	237		no_gene_classification
NODE_27007_length_237_cov_2.312500	3	free_phage	E1a	1	237	phage	
NODE_27008_length_237_cov_2.312500	-1	ambiguous	-	0	237		no_gene_classification
NODE_27009_length_237_cov_1.850000	0	bacterial	-	0	237		kraken2:Caldicellulosiruptor morganii (taxid 1387555)
NODE_2700_length_1571_cov_2.278447	0	bacterial	-	0	1571		checkv:0_viral_genes
NODE_27010_length_237_cov_1.850000	-1	ambiguous	-	0	237		no_gene_classification
NODE_27011_length_237_cov_1.850000	0	bacterial	-	0	237		checkv:0_viral_genes
NODE_27012_length_237_cov_1.850000	-1	ambiguous	-	0	237		no_gene_classification
NODE_27013_length_237_cov_1.850000	-1	ambiguous	-	0	237		no_gene_classification
NODE_27014_length_237_cov_1.850000	3	free_phage	E1a	1	237	phage	
NODE_27015_length_237_cov_1.850000	-1	ambiguous	-	0	237		no_gene_classification
NODE_27016_length_237_cov_1.850000	-1	ambiguous	-	0	237		no_gene_classification
NODE_27017_length_237_cov_1.850000	3	free_phage	E1b	1	237		
NODE_27018_length_237_cov_1.850000	-1	ambiguous	-	0	237		no_gene_classification
NODE_27019_length_237_cov_1.781250	0	bacterial	-	0	237		checkv:0_viral_genes
NODE_2701_length_1571_cov_1.811914	0	bacterial	-	0	1571		checkv:0_viral_genes
NODE_27020_length_237_cov_1.762500	0	bacterial	-	0	237		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_27021_length_237_cov_1.387500	-1	ambiguous	-	0	237		no_gene_classification
NODE_27022_length_237_cov_1.387500	3	free_phage	E1b	1	237		
NODE_27023_length_237_cov_1.387500	0	bacterial	-	0	237		kraken2:Streptococcus dysgalactiae subsp. equisimilis (taxid 119602)
NODE_27024_length_237_cov_1.387500	0	bacterial	-	0	237		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_27025_length_237_cov_1.387500	-1	ambiguous	-	0	237		no_gene_classification
NODE_27026_length_237_cov_1.387500	-1	ambiguous	-	0	237		no_gene_classification
NODE_27027_length_237_cov_1.387500	-1	ambiguous	-	0	237		no_gene_classification
NODE_27028_length_237_cov_1.387500	0	bacterial	-	0	237		checkv:0_viral_genes
NODE_27029_length_237_cov_1.387500	0	bacterial	-	0	237		checkv:0_viral_genes
NODE_2702_length_1570_cov_47.951775	3	free_phage	E1a,E1b	1	1570	phage	
NODE_27030_length_237_cov_1.387500	0	bacterial	-	0	237		kraken2:Aerococcus christensenii (taxid 87541)
NODE_27031_length_237_cov_1.387500	0	bacterial	-	0	237		kraken2:Homo sapiens (taxid 9606)
NODE_27032_length_237_cov_1.387500	0	bacterial	-	0	237		kraken2:Homo sapiens (taxid 9606)
NODE_27033_length_237_cov_1.387500	-1	ambiguous	-	0	237		no_gene_classification
NODE_27034_length_237_cov_1.387500	0	bacterial	-	0	237		kraken2:Streptococcus anginosus C238 (taxid 862971)
NODE_27035_length_237_cov_1.387500	-1	ambiguous	-	0	237		no_gene_classification
NODE_27036_length_237_cov_1.387500	-1	ambiguous	-	0	237		no_gene_classification
NODE_27037_length_237_cov_1.387500	0	bacterial	-	0	237		kraken2:Fusobacterium gonidiaformans ATCC 25563 (taxid 469615)
NODE_27038_length_237_cov_1.387500	0	bacterial	-	0	237		checkv:0_viral_genes
NODE_27039_length_237_cov_1.387500	-1	ambiguous	-	0	237		no_gene_classification
NODE_2703_length_1570_cov_4.199598	0	bacterial	-	0	1570		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_27040_length_237_cov_1.387500	0	bacterial	-	0	237		kraken2:Homo sapiens (taxid 9606)
NODE_27041_length_237_cov_1.387500	-1	ambiguous	-	0	237		no_gene_classification
NODE_27042_length_237_cov_1.387500	3	free_phage	E1a	1	237	phage	
NODE_27043_length_237_cov_1.387500	3	free_phage	E1a	1	237	phage	
NODE_27044_length_237_cov_1.387500	0	bacterial	-	0	237		checkv:0_viral_genes
NODE_27045_length_237_cov_1.387500	-1	ambiguous	-	0	237		no_gene_classification
NODE_27046_length_237_cov_1.387500	-1	ambiguous	-	0	237		no_gene_classification
NODE_27047_length_237_cov_1.387500	0	bacterial	-	0	237		checkv:0_viral_genes
NODE_27048_length_237_cov_1.387500	-1	ambiguous	-	0	237		no_gene_classification
NODE_27049_length_237_cov_1.381250	3	free_phage	E1a	1	237	phage	
NODE_2704_length_1570_cov_2.309444	0	bacterial	-	0	1570		checkv:0_viral_genes
NODE_27050_length_237_cov_1.375000	-1	ambiguous	-	0	237		no_gene_classification
NODE_27051_length_237_cov_1.318750	-1	ambiguous	-	0	237		no_gene_classification
NODE_27052_length_237_cov_1.312500	-1	ambiguous	-	0	237		no_gene_classification
NODE_27053_length_237_cov_1.293750	-1	ambiguous	-	0	237		no_gene_classification
NODE_27054_length_237_cov_1.268750	-1	ambiguous	-	0	237		no_gene_classification
NODE_27055_length_237_cov_1.218750	-1	ambiguous	-	0	237		no_gene_classification
NODE_27056_length_237_cov_1.162500	0	bacterial	-	0	237		checkv:0_viral_genes
NODE_27057_length_237_cov_1.131250	0	bacterial	-	0	237		kraken2:Fusobacterium gonidiaformans ATCC 25563 (taxid 469615)
NODE_27058_length_237_cov_1.087500	0	bacterial	-	0	237		checkv:0_viral_genes
NODE_27059_length_237_cov_1.056250	3	free_phage	E1b	1	237		
