contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_3949_length_805_cov_1.160714	0	bacterial	-	0	805		checkv:0_viral_genes
NODE_394_length_6836_cov_7.845391	3	free_phage	E1a	1	6836	phage	
NODE_3950_length_804_cov_83.015131	3	free_phage	E5	1	804		rca_validated
NODE_3951_length_804_cov_2.748281	0	bacterial	-	0	804		checkv:0_viral_genes
NODE_3952_length_804_cov_1.730399	0	bacterial	-	0	804		kraken2:Homo sapiens (taxid 9606)
NODE_3953_length_803_cov_9.658402	3	free_phage	E1a,E1b	1	803	phage	
NODE_3954_length_803_cov_3.695592	3	free_phage	E5	1	803		rca_validated
NODE_3955_length_803_cov_2.140496	0	bacterial	-	0	803		checkv:0_viral_genes
NODE_3956_length_803_cov_1.732782	0	bacterial	-	0	803		checkv:0_viral_genes
NODE_3957_length_803_cov_1.630854	0	bacterial	-	0	803		kraken2:Homo sapiens (taxid 9606)
NODE_3958_length_803_cov_1.425620	0	bacterial	-	0	803		checkv:0_viral_genes
NODE_3959_length_802_cov_2.245517	0	bacterial	-	0	802		checkv:0_viral_genes
NODE_395_length_6777_cov_8.525224	0	bacterial	-	0	6777		checkv:0_viral_genes
NODE_3960_length_802_cov_1.837241	-1	ambiguous	-	0	802		no_gene_classification
NODE_3961_length_801_cov_4.190608	3	free_phage	E1b	1	801		
NODE_3962_length_801_cov_3.563536	0	bacterial	-	0	801		checkv:0_viral_genes
NODE_3963_length_801_cov_2.453039	0	bacterial	-	0	801		checkv:0_viral_genes
NODE_3964_length_801_cov_1.625691	0	bacterial	-	0	801		checkv:0_viral_genes
NODE_3965_length_801_cov_1.469613	0	bacterial	-	0	801		kraken2:Homo sapiens (taxid 9606)
NODE_3966_length_801_cov_1.459945	3	free_phage	E5	1	801		rca_validated
NODE_3967_length_801_cov_1.328729	3	free_phage	E1a	1	801	phage	
NODE_3968_length_800_cov_2.503458	0	bacterial	-	0	800		checkv:0_viral_genes
NODE_3969_length_800_cov_2.251729	-1	ambiguous	-	0	800		no_gene_classification
NODE_396_length_6767_cov_14.111659	3	free_phage	E1a,E1b	1	6767	phage	
NODE_3970_length_800_cov_1.944675	0	bacterial	-	0	800		kraken2:Homo sapiens (taxid 9606)
NODE_3971_length_800_cov_1.228216	0	bacterial	-	0	800		kraken2:Homo sapiens (taxid 9606)
NODE_3972_length_799_cov_1.574792	0	bacterial	-	0	799		kraken2:Homo sapiens (taxid 9606)
NODE_3973_length_798_cov_47.472954	2	free_phage	E1b,E5	2	798		rca_validated
NODE_3974_length_798_cov_3.284327	-1	ambiguous	-	0	798		no_gene_classification
NODE_3975_length_798_cov_1.847434	3	free_phage	E1a	1	798	phage	
NODE_3976_length_798_cov_1.366158	0	bacterial	-	0	798		kraken2:Aerococcus christensenii (taxid 87541)
NODE_3977_length_798_cov_1.334258	0	bacterial	-	0	798		kraken2:Aerococcus christensenii (taxid 87541)
NODE_3978_length_797_cov_2.466667	-1	ambiguous	-	0	797		no_gene_classification
NODE_3979_length_797_cov_2.336111	0	bacterial	-	0	797		kraken2:Homo sapiens (taxid 9606)
NODE_397_length_6762_cov_4.311892	3	free_phage	E1a,E1b	1	6762	phage	
NODE_3980_length_797_cov_2.055556	0	bacterial	-	0	797		kraken2:Homo sapiens (taxid 9606)
NODE_3981_length_797_cov_1.747222	0	bacterial	-	0	797		kraken2:Homo sapiens (taxid 9606)
NODE_3982_length_797_cov_1.747222	0	bacterial	-	0	797		kraken2:Homo sapiens (taxid 9606)
NODE_3983_length_797_cov_1.233333	0	bacterial	-	0	797		checkv:0_viral_genes
NODE_3984_length_796_cov_4.200278	0	bacterial	-	0	796		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_3985_length_796_cov_1.955494	0	bacterial	-	0	796		checkv:0_viral_genes
NODE_3986_length_796_cov_1.646732	0	bacterial	-	0	796		kraken2:Homo sapiens (taxid 9606)
NODE_3987_length_796_cov_1.646732	0	bacterial	-	0	796		checkv:0_viral_genes
NODE_3988_length_796_cov_1.222531	0	bacterial	-	0	796		checkv:0_viral_genes
NODE_3989_length_796_cov_1.216968	0	bacterial	-	0	796		checkv:0_viral_genes
NODE_398_length_6762_cov_3.450561	3	free_phage	E1a	1	6762	unknown	
NODE_3990_length_795_cov_3.504178	0	bacterial	-	0	795		checkv:0_viral_genes
NODE_3991_length_795_cov_2.132312	0	bacterial	-	0	795		kraken2:Homo sapiens (taxid 9606)
NODE_3992_length_795_cov_2.061281	0	bacterial	-	0	795		kraken2:Homo sapiens (taxid 9606)
NODE_3993_length_795_cov_2.058496	0	bacterial	-	0	795		checkv:0_viral_genes
NODE_3994_length_795_cov_1.855153	3	free_phage	E1a	1	795	phage	
NODE_3995_length_795_cov_1.649025	0	bacterial	-	0	795		kraken2:Homo sapiens (taxid 9606)
NODE_3996_length_795_cov_1.339833	0	bacterial	-	0	795		checkv:0_viral_genes
NODE_3997_length_795_cov_1.236769	-1	ambiguous	-	0	795		no_gene_classification
NODE_3998_length_795_cov_1.236769	0	bacterial	-	0	795		kraken2:Homo sapiens (taxid 9606)
NODE_3999_length_795_cov_0.927577	0	bacterial	-	0	795		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_399_length_6762_cov_3.188033	0	bacterial	-	0	6762		checkv:0_viral_genes
NODE_39_length_66722_cov_47.331443	2	free_phage	E1a,E5	2	66722	phage	rca_validated
NODE_3_length_270324_cov_43.592921	1	free_phage	E1a,E2,E5	3	270324	phage	rca_validated
NODE_4000_length_794_cov_3.612273	3	free_phage	E1a,E1b	1	794	phage	
NODE_4001_length_794_cov_3.096234	0	bacterial	-	0	794		checkv:0_viral_genes
NODE_4002_length_794_cov_2.167364	0	bacterial	-	0	794		kraken2:Aerococcus christensenii (taxid 87541)
NODE_4003_length_794_cov_2.064156	0	bacterial	-	0	794		kraken2:Sneathia vaginalis (taxid 187101)
NODE_4004_length_794_cov_1.341702	0	bacterial	-	0	794		checkv:0_viral_genes
NODE_4005_length_793_cov_5.695531	3	free_phage	E5	1	793		rca_validated
NODE_4006_length_793_cov_2.170391	0	bacterial	-	0	793		checkv:0_viral_genes
NODE_4007_length_793_cov_1.805866	-1	ambiguous	-	0	793		no_gene_classification
NODE_4008_length_793_cov_1.136872	3	free_phage	E1a	1	793	phage	
NODE_4009_length_792_cov_3.853147	0	bacterial	-	0	792		checkv:0_viral_genes
NODE_400_length_6758_cov_3.327197	2	free_phage	E1a,E5	2	6758	phage	rca_validated
NODE_4010_length_792_cov_3.297902	0	bacterial	-	0	792		kraken2:Homo sapiens (taxid 9606)
NODE_4011_length_792_cov_2.380420	0	bacterial	-	0	792		checkv:0_viral_genes
NODE_4012_length_792_cov_1.895105	0	bacterial	-	0	792		kraken2:Homo sapiens (taxid 9606)
NODE_4013_length_792_cov_1.783217	3	free_phage	E1a	1	792	phage	
NODE_4014_length_792_cov_1.759441	0	bacterial	-	0	792		checkv:0_viral_genes
NODE_4015_length_792_cov_1.552448	0	bacterial	-	0	792		kraken2:Homo sapiens (taxid 9606)
NODE_4016_length_792_cov_1.482517	-1	ambiguous	-	0	792		no_gene_classification
NODE_4017_length_792_cov_1.448951	0	bacterial	-	0	792		checkv:0_viral_genes
NODE_4018_length_792_cov_1.107692	3	free_phage	E1a	1	792	phage	
NODE_4019_length_791_cov_2.551821	-1	ambiguous	-	0	791		no_gene_classification
NODE_401_length_6757_cov_42.409132	3	free_phage	E5	1	6757		rca_validated
NODE_4020_length_791_cov_1.658263	0	bacterial	-	0	791		checkv:0_viral_genes
NODE_4021_length_791_cov_1.554622	0	bacterial	-	0	791		checkv:0_viral_genes
NODE_4022_length_791_cov_1.554622	-1	ambiguous	-	0	791		no_gene_classification
NODE_4023_length_791_cov_0.953782	0	bacterial	-	0	791		checkv:0_viral_genes
NODE_4024_length_790_cov_2.075736	0	bacterial	-	0	790		checkv:0_viral_genes
NODE_4025_length_790_cov_1.636746	-1	ambiguous	-	0	790		no_gene_classification
NODE_4026_length_790_cov_1.582048	0	bacterial	-	0	790		kraken2:Homo sapiens (taxid 9606)
NODE_4027_length_790_cov_1.556802	0	bacterial	-	0	790		kraken2:Homo sapiens (taxid 9606)
NODE_4028_length_790_cov_1.349229	0	bacterial	-	0	790		kraken2:Homo sapiens (taxid 9606)
NODE_4029_length_790_cov_1.215989	0	bacterial	-	0	790		kraken2:Homo sapiens (taxid 9606)
NODE_402_length_6693_cov_3.673821	3	free_phage	E1a	1	6693	phage	
NODE_4030_length_789_cov_2.099719	0	bacterial	-	0	789		kraken2:Homo sapiens (taxid 9606)
NODE_4031_length_789_cov_1.870787	-1	ambiguous	-	0	789		no_gene_classification
NODE_4032_length_789_cov_1.870787	0	bacterial	-	0	789		kraken2:Gardnerella piotii (taxid 2792977)
NODE_4033_length_789_cov_1.870787	0	bacterial	-	0	789		kraken2:Aerococcus christensenii (taxid 87541)
NODE_4034_length_789_cov_1.143258	0	bacterial	-	0	789		checkv:0_viral_genes
NODE_4035_length_788_cov_1.873418	0	bacterial	-	0	788		kraken2:Homo sapiens (taxid 9606)
NODE_4036_length_788_cov_1.561181	3	free_phage	E1a	1	788	phage	
NODE_4037_length_787_cov_29.183099	-1	ambiguous	-	0	787		no_gene_classification
NODE_4038_length_787_cov_2.812676	0	bacterial	-	0	787		kraken2:Homo sapiens (taxid 9606)
NODE_4039_length_787_cov_2.808451	0	bacterial	-	0	787		checkv:0_viral_genes
NODE_403_length_6660_cov_3.071396	0	bacterial	-	0	6660		checkv:0_viral_genes
NODE_4040_length_786_cov_2.818054	0	bacterial	-	0	786		checkv:0_viral_genes
NODE_4041_length_786_cov_2.609309	-1	ambiguous	-	0	786		no_gene_classification
NODE_4042_length_786_cov_2.504937	0	bacterial	-	0	786		checkv:0_viral_genes
NODE_4043_length_786_cov_2.400564	3	free_phage	E1a	1	786	phage	
NODE_4044_length_786_cov_2.287729	3	free_phage	E5	1	786		rca_validated
NODE_4045_length_786_cov_1.940762	-1	ambiguous	-	0	786		no_gene_classification
NODE_4046_length_786_cov_1.500705	0	bacterial	-	0	786		kraken2:Homo sapiens (taxid 9606)
NODE_4047_length_786_cov_1.252468	0	bacterial	-	0	786		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_4048_length_786_cov_1.169252	0	bacterial	-	0	786		kraken2:Homo sapiens (taxid 9606)
NODE_4049_length_786_cov_1.148096	3	free_phage	E1a	1	786	phage	
NODE_404_length_6645_cov_3.279689	3	free_phage	E1a	1	6645	phage	
NODE_4050_length_786_cov_0.913963	0	bacterial	-	0	786		checkv:0_viral_genes
NODE_4051_length_785_cov_2.090395	3	free_phage	E1b	1	785		
NODE_4052_length_785_cov_1.668079	0	bacterial	-	0	785		checkv:0_viral_genes
NODE_4053_length_784_cov_5.606789	3	free_phage	E1a	1	784	phage	
NODE_4054_length_784_cov_3.035361	0	bacterial	-	0	784		checkv:0_viral_genes
NODE_4055_length_784_cov_1.674682	0	bacterial	-	0	784		kraken2:Aerococcus christensenii (taxid 87541)
NODE_4056_length_784_cov_1.524752	0	bacterial	-	0	784		kraken2:Aerococcus christensenii (taxid 87541)
NODE_4057_length_783_cov_2.725212	0	bacterial	-	0	783		checkv:0_viral_genes
NODE_4058_length_783_cov_2.620397	0	bacterial	-	0	783		kraken2:Homo sapiens (taxid 9606)
NODE_4059_length_783_cov_2.339943	-1	ambiguous	-	0	783		no_gene_classification
NODE_405_length_6583_cov_3.869966	0	bacterial	-	0	6583		checkv:0_viral_genes
NODE_4060_length_783_cov_1.837110	0	bacterial	-	0	783		checkv:0_viral_genes
NODE_4061_length_783_cov_1.572238	0	bacterial	-	0	783		checkv:0_viral_genes
NODE_4062_length_783_cov_1.048159	0	bacterial	-	0	783		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_4063_length_782_cov_41.087943	0	bacterial	-	0	782		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_4064_length_782_cov_2.939007	-1	ambiguous	-	0	782		no_gene_classification
NODE_4065_length_782_cov_2.887943	0	bacterial	-	0	782		kraken2:Aerococcus christensenii (taxid 87541)
NODE_4066_length_782_cov_2.729078	0	bacterial	-	0	782		checkv:0_viral_genes
NODE_4067_length_782_cov_2.624113	3	free_phage	E1a	1	782	phage	
NODE_4068_length_782_cov_2.407092	0	bacterial	-	0	782		checkv:0_viral_genes
NODE_4069_length_782_cov_1.784397	0	bacterial	-	0	782		checkv:0_viral_genes
NODE_406_length_6565_cov_3.225956	0	bacterial	-	0	6565		checkv:0_viral_genes
NODE_4070_length_782_cov_1.259574	3	free_phage	E1a	1	782	phage	
NODE_4071_length_781_cov_4.525568	0	bacterial	-	0	781		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_4072_length_781_cov_3.873580	0	bacterial	-	0	781		kraken2:Homo sapiens (taxid 9606)
NODE_4073_length_781_cov_2.102273	0	bacterial	-	0	781		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_4074_length_781_cov_1.876420	0	bacterial	-	0	781		checkv:0_viral_genes
NODE_4075_length_781_cov_1.366477	-1	ambiguous	-	0	781		no_gene_classification
NODE_4076_length_781_cov_1.136364	0	bacterial	-	0	781		kraken2:Homo sapiens (taxid 9606)
NODE_4077_length_780_cov_2.679943	0	bacterial	-	0	780		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_4078_length_780_cov_2.631579	0	bacterial	-	0	780		checkv:0_viral_genes
NODE_4079_length_780_cov_2.526316	3	free_phage	E1a	1	780	phage	
NODE_407_length_6564_cov_4.489595	2	free_phage	E1a,E5	2	6564	phage	rca_validated
NODE_4080_length_780_cov_2.105263	0	bacterial	-	0	780		kraken2:Homo sapiens (taxid 9606)
NODE_4081_length_779_cov_1.988604	0	bacterial	-	0	779		checkv:0_viral_genes
NODE_4082_length_779_cov_1.962963	0	bacterial	-	0	779		checkv:0_viral_genes
NODE_4083_length_779_cov_1.897436	0	bacterial	-	0	779		checkv:0_viral_genes
NODE_4084_length_779_cov_1.581197	0	bacterial	-	0	779		checkv:0_viral_genes
NODE_4085_length_779_cov_1.575499	-1	ambiguous	-	0	779		no_gene_classification
NODE_4086_length_779_cov_1.454416	0	bacterial	-	0	779		kraken2:Homo sapiens (taxid 9606)
NODE_4087_length_779_cov_1.159544	0	bacterial	-	0	779		checkv:0_viral_genes
NODE_4088_length_779_cov_0.952991	-1	ambiguous	-	0	779		no_gene_classification
NODE_4089_length_778_cov_2.427960	0	bacterial	-	0	778		checkv:0_viral_genes
NODE_408_length_6564_cov_3.649607	2	free_phage	E1a,E5	2	6564	phage	rca_validated
NODE_4090_length_778_cov_2.178317	0	bacterial	-	0	778		kraken2:Parabacteroides distasonis (taxid 823)
NODE_4091_length_778_cov_2.005706	0	bacterial	-	0	778		checkv:0_viral_genes
NODE_4092_length_778_cov_1.781740	0	bacterial	-	0	778		kraken2:Homo sapiens (taxid 9606)
NODE_4093_length_777_cov_4.651429	0	bacterial	-	0	777		checkv:0_viral_genes
NODE_4094_length_777_cov_2.008571	0	bacterial	-	0	777		kraken2:Homo sapiens (taxid 9606)
NODE_4095_length_776_cov_2.948498	0	bacterial	-	0	776		kraken2:Homo sapiens (taxid 9606)
NODE_4096_length_776_cov_2.002861	3	free_phage	E5	1	776		rca_validated
NODE_4097_length_776_cov_1.799714	0	bacterial	-	0	776		kraken2:Homo sapiens (taxid 9606)
NODE_4098_length_776_cov_1.693848	0	bacterial	-	0	776		checkv:0_viral_genes
NODE_4099_length_776_cov_1.693848	3	free_phage	E1a	1	776	phage	
NODE_409_length_6553_cov_2.834775	3	free_phage	E1a	1	6553	phage	
NODE_40_length_64217_cov_10.661007	3	free_phage	E1a	1	64217	phage	
NODE_4100_length_776_cov_1.270386	0	bacterial	-	0	776		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_4101_length_776_cov_1.164521	0	bacterial	-	0	776		kraken2:Homo sapiens (taxid 9606)
NODE_4102_length_775_cov_2.532951	0	bacterial	-	0	775		checkv:0_viral_genes
NODE_4103_length_775_cov_1.802292	3	free_phage	E1a	1	775	phage	
NODE_4104_length_775_cov_1.696275	0	bacterial	-	0	775		checkv:0_viral_genes
NODE_4105_length_775_cov_0.991404	0	bacterial	-	0	775		checkv:0_viral_genes
NODE_4106_length_774_cov_25.192253	2	free_phage	E1b,E5	2	774		rca_validated
NODE_4107_length_774_cov_1.794835	-1	ambiguous	-	0	774		no_gene_classification
NODE_4108_length_774_cov_1.167862	0	bacterial	-	0	774		checkv:0_viral_genes
NODE_4109_length_774_cov_0.955524	-1	ambiguous	-	0	774		no_gene_classification
NODE_410_length_6551_cov_40.112913	2	free_phage	E1a,E5	2	6551	phage	rca_validated
NODE_4110_length_773_cov_2.922414	3	free_phage	E1a	1	773	phage	
NODE_4111_length_773_cov_2.602011	0	bacterial	-	0	773		kraken2:Homo sapiens (taxid 9606)
NODE_4112_length_773_cov_2.020115	0	bacterial	-	0	773		kraken2:Homo sapiens (taxid 9606)
NODE_4113_length_772_cov_6.025899	3	free_phage	E1a,E1b	1	772	phage	
NODE_4114_length_772_cov_2.555396	0	bacterial	-	0	772		kraken2:Homo sapiens (taxid 9606)
NODE_4115_length_772_cov_1.810072	0	bacterial	-	0	772		checkv:0_viral_genes
NODE_4116_length_772_cov_1.277698	0	bacterial	-	0	772		checkv:0_viral_genes
NODE_4117_length_772_cov_1.171223	0	bacterial	-	0	772		checkv:0_viral_genes
NODE_4118_length_771_cov_3.455331	0	bacterial	-	0	771		kraken2:Sneathia vaginalis (taxid 187101)
NODE_4119_length_771_cov_2.665706	3	free_phage	E1a	1	771	phage	
NODE_411_length_6522_cov_4.306284	3	free_phage	E1a	1	6522	phage	
NODE_4120_length_771_cov_2.452450	0	bacterial	-	0	771		kraken2:Homo sapiens (taxid 9606)
NODE_4121_length_771_cov_1.599424	0	bacterial	-	0	771		checkv:0_viral_genes
NODE_4122_length_771_cov_1.548991	0	bacterial	-	0	771		kraken2:Homo sapiens (taxid 9606)
NODE_4123_length_771_cov_1.064841	0	bacterial	-	0	771		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_4124_length_771_cov_1.028818	0	bacterial	-	0	771		kraken2:Aerococcus christensenii (taxid 87541)
NODE_4125_length_770_cov_2.989899	0	bacterial	-	0	770		checkv:0_viral_genes
NODE_4126_length_770_cov_2.242424	0	bacterial	-	0	770		checkv:0_viral_genes
NODE_4127_length_770_cov_2.242424	0	bacterial	-	0	770		checkv:0_viral_genes
NODE_4128_length_770_cov_1.922078	0	bacterial	-	0	770		kraken2:Homo sapiens (taxid 9606)
NODE_4129_length_770_cov_1.815296	3	free_phage	E1b	1	770		
NODE_412_length_6516_cov_36.838640	2	free_phage	E1a,E5	2	6516	phage	rca_validated
NODE_4130_length_770_cov_1.708514	0	bacterial	-	0	770		kraken2:Homo sapiens (taxid 9606)
NODE_4131_length_770_cov_1.483405	3	free_phage	E1a	1	770	phage	
NODE_4132_length_770_cov_0.961039	3	free_phage	E1a	1	770	phage	
NODE_4133_length_769_cov_2.673410	-1	ambiguous	-	0	769		no_gene_classification
NODE_4134_length_769_cov_2.138728	0	bacterial	-	0	769		kraken2:Homo sapiens (taxid 9606)
NODE_4135_length_769_cov_1.371387	0	bacterial	-	0	769		kraken2:Homo sapiens (taxid 9606)
NODE_4136_length_768_cov_2.570188	0	bacterial	-	0	768		kraken2:Homo sapiens (taxid 9606)
NODE_4137_length_768_cov_2.487699	-1	ambiguous	-	0	768		no_gene_classification
NODE_4138_length_768_cov_2.248915	0	bacterial	-	0	768		kraken2:Homo sapiens (taxid 9606)
NODE_4139_length_768_cov_2.034732	0	bacterial	-	0	768		kraken2:Homo sapiens (taxid 9606)
NODE_413_length_6510_cov_3.878439	3	free_phage	E1a	1	6510	phage	
NODE_4140_length_768_cov_2.017366	-1	ambiguous	-	0	768		no_gene_classification
NODE_4141_length_768_cov_1.820550	3	free_phage	E1a	1	768	phage	
NODE_4142_length_768_cov_1.713459	0	bacterial	-	0	768		checkv:0_viral_genes
NODE_4143_length_768_cov_1.499276	0	bacterial	-	0	768		checkv:0_viral_genes
NODE_4144_length_768_cov_1.285094	0	bacterial	-	0	768		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_4145_length_767_cov_2.252174	-1	ambiguous	-	0	767		no_gene_classification
NODE_4146_length_767_cov_2.144928	3	free_phage	E1a	1	767	phage	
NODE_4147_length_767_cov_1.608696	0	bacterial	-	0	767		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_4148_length_767_cov_1.286957	0	bacterial	-	0	767		kraken2:Aerococcus christensenii (taxid 87541)
NODE_4149_length_766_cov_3.097242	0	bacterial	-	0	766		kraken2:Homo sapiens (taxid 9606)
NODE_414_length_6503_cov_2.836913	3	free_phage	E1a	1	6503	phage	
NODE_4150_length_766_cov_2.040639	0	bacterial	-	0	766		kraken2:Homo sapiens (taxid 9606)
NODE_4151_length_766_cov_2.040639	-1	ambiguous	-	0	766		no_gene_classification
NODE_4152_length_766_cov_1.966618	3	free_phage	E1a	1	766	phage	
NODE_4153_length_766_cov_1.288824	-1	ambiguous	-	0	766		no_gene_classification
NODE_4154_length_766_cov_1.191582	0	bacterial	-	0	766		kraken2:Homo sapiens (taxid 9606)
NODE_4155_length_765_cov_2.473837	0	bacterial	-	0	765		checkv:0_viral_genes
NODE_4156_length_765_cov_1.828488	0	bacterial	-	0	765		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_4157_length_764_cov_4.605531	3	free_phage	E5	1	764		rca_validated
NODE_4158_length_764_cov_2.262009	-1	ambiguous	-	0	764		no_gene_classification
NODE_4159_length_764_cov_2.014556	-1	ambiguous	-	0	764		no_gene_classification
NODE_415_length_6486_cov_3.127633	3	free_phage	E5	1	6486		rca_validated
NODE_4160_length_764_cov_1.497817	0	bacterial	-	0	764		checkv:0_viral_genes
NODE_4161_length_763_cov_6.548105	3	free_phage	E1b	1	763		
NODE_4162_length_763_cov_2.481050	0	bacterial	-	0	763		kraken2:Prevotella corporis (taxid 28128)
NODE_4163_length_763_cov_2.357143	3	free_phage	E1a	1	763	phage	
NODE_4164_length_763_cov_2.049563	0	bacterial	-	0	763		kraken2:Homo sapiens (taxid 9606)
NODE_4165_length_763_cov_1.941691	0	bacterial	-	0	763		checkv:0_viral_genes
NODE_4166_length_763_cov_1.663265	0	bacterial	-	0	763		kraken2:Homo sapiens (taxid 9606)
NODE_4167_length_762_cov_2.916788	3	free_phage	E1a	1	762	phage	
NODE_4168_length_762_cov_2.052555	3	free_phage	E1b	1	762		
NODE_4169_length_762_cov_1.836496	0	bacterial	-	0	762		checkv:0_viral_genes
NODE_416_length_6486_cov_3.064285	3	free_phage	E1a	1	6486	phage	
NODE_4170_length_762_cov_1.602920	-1	ambiguous	-	0	762		no_gene_classification
NODE_4171_length_762_cov_1.512409	0	bacterial	-	0	762		checkv:0_viral_genes
NODE_4172_length_762_cov_1.188321	0	bacterial	-	0	762		checkv:0_viral_genes
NODE_4173_length_762_cov_0.972263	2	free_phage	E1b,E2	2	762		
NODE_4174_length_762_cov_0.972263	0	bacterial	-	0	762		kraken2:Homo sapiens (taxid 9606)
NODE_4175_length_761_cov_4.997076	3	free_phage	E1b	1	761		
NODE_4176_length_761_cov_2.165205	0	bacterial	-	0	761		kraken2:Homo sapiens (taxid 9606)
NODE_4177_length_761_cov_2.055556	-1	ambiguous	-	0	761		no_gene_classification
NODE_4178_length_761_cov_1.947368	0	bacterial	-	0	761		kraken2:Homo sapiens (taxid 9606)
