contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_4110_length_304_cov_1.955947	0	bacterial	-	0	304		kraken2:Homo sapiens (taxid 9606)
NODE_4111_length_304_cov_1.955947	0	bacterial	-	0	304		checkv:0_viral_genes
NODE_4112_length_304_cov_1.629956	0	bacterial	-	0	304		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_4113_length_304_cov_1.629956	0	bacterial	-	0	304		kraken2:Homo sapiens (taxid 9606)
NODE_4114_length_304_cov_1.629956	-1	ambiguous	-	0	304		no_gene_classification
NODE_4115_length_304_cov_1.303965	0	bacterial	-	0	304		kraken2:Homo sapiens (taxid 9606)
NODE_4116_length_304_cov_1.303965	0	bacterial	-	0	304		kraken2:Homo sapiens (taxid 9606)
NODE_4117_length_304_cov_1.303965	0	bacterial	-	0	304		kraken2:Homo sapiens (taxid 9606)
NODE_4118_length_304_cov_1.286344	3	free_phage	E1a,E1b	1	304	phage	
NODE_4119_length_304_cov_1.259912	0	bacterial	-	0	304		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_411_length_1070_cov_1.937563	0	bacterial	-	0	1070		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_4120_length_304_cov_1.083700	0	bacterial	-	0	304		kraken2:Homo sapiens (taxid 9606)
NODE_4121_length_304_cov_0.977974	0	bacterial	-	0	304		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_4122_length_304_cov_0.977974	3	free_phage	E1a	1	304	phage	
NODE_4123_length_304_cov_0.977974	0	bacterial	-	0	304		kraken2:Homo sapiens (taxid 9606)
NODE_4124_length_304_cov_0.977974	0	bacterial	-	0	304		checkv:0_viral_genes
NODE_4125_length_304_cov_0.973568	3	free_phage	E1b	1	304		
NODE_4126_length_304_cov_0.775330	0	bacterial	-	0	304		kraken2:Homo sapiens (taxid 9606)
NODE_4127_length_303_cov_1.964602	0	bacterial	-	0	303		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_4128_length_303_cov_1.960177	0	bacterial	-	0	303		kraken2:Homo sapiens (taxid 9606)
NODE_4129_length_303_cov_1.637168	0	bacterial	-	0	303		kraken2:Homo sapiens (taxid 9606)
NODE_412_length_1070_cov_1.403827	0	bacterial	-	0	1070		kraken2:Homo sapiens (taxid 9606)
NODE_4130_length_303_cov_1.309735	0	bacterial	-	0	303		kraken2:Homo sapiens (taxid 9606)
NODE_4131_length_303_cov_1.309735	0	bacterial	-	0	303		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_4132_length_303_cov_1.309735	0	bacterial	-	0	303		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_4133_length_303_cov_1.309735	0	bacterial	-	0	303		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_4134_length_303_cov_0.982301	0	bacterial	-	0	303		kraken2:Homo sapiens (taxid 9606)
NODE_4135_length_303_cov_0.982301	0	bacterial	-	0	303		kraken2:Limosilactobacillus fermentum (taxid 1613)
NODE_4136_length_303_cov_0.982301	0	bacterial	-	0	303		kraken2:Homo sapiens (taxid 9606)
NODE_4137_length_303_cov_0.530973	0	bacterial	-	0	303		kraken2:Homo sapiens (taxid 9606)
NODE_4138_length_302_cov_2.631111	0	bacterial	-	0	302		checkv:0_viral_genes
NODE_4139_length_302_cov_2.631111	0	bacterial	-	0	302		checkv:0_viral_genes
NODE_413_length_1069_cov_1.770161	0	bacterial	-	0	1069		kraken2:Homo sapiens (taxid 9606)
NODE_4140_length_302_cov_2.302222	0	bacterial	-	0	302		kraken2:Homo sapiens (taxid 9606)
NODE_4141_length_302_cov_2.302222	0	bacterial	-	0	302		checkv:0_viral_genes
NODE_4142_length_302_cov_1.973333	0	bacterial	-	0	302		kraken2:Homo sapiens (taxid 9606)
NODE_4143_length_302_cov_1.973333	0	bacterial	-	0	302		kraken2:Homo sapiens (taxid 9606)
NODE_4144_length_302_cov_1.644444	0	bacterial	-	0	302		checkv:0_viral_genes
NODE_4145_length_302_cov_1.644444	0	bacterial	-	0	302		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_4146_length_302_cov_1.644444	2	free_phage	E1a,E1b,E2	2	302	phage	
NODE_4147_length_302_cov_1.644444	0	bacterial	-	0	302		checkv:0_viral_genes
NODE_4148_length_302_cov_0.986667	-1	ambiguous	-	0	302		no_gene_classification
NODE_4149_length_302_cov_0.986667	0	bacterial	-	0	302		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_414_length_1068_cov_2.090817	0	bacterial	-	0	1068		kraken2:Homo sapiens (taxid 9606)
NODE_4150_length_302_cov_0.986667	0	bacterial	-	0	302		kraken2:Homo sapiens (taxid 9606)
NODE_4151_length_302_cov_0.986667	3	free_phage	E1a	1	302	phage	
NODE_4152_length_302_cov_0.986667	-1	ambiguous	-	0	302		no_gene_classification
NODE_4153_length_302_cov_0.986667	0	bacterial	-	0	302		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_4154_length_302_cov_0.986667	0	bacterial	-	0	302		kraken2:Homo sapiens (taxid 9606)
NODE_4155_length_301_cov_2.312500	0	bacterial	-	0	301		checkv:0_viral_genes
NODE_4156_length_301_cov_1.982143	1	eukaryotic_virus	E1a,E1b,E2,E5	3	301	Papillomaviridae	family:Papillomaviridae; rca_validated
NODE_4157_length_301_cov_1.982143	0	bacterial	-	0	301		kraken2:Homo sapiens (taxid 9606)
NODE_4158_length_301_cov_1.651786	0	bacterial	-	0	301		checkv:0_viral_genes
NODE_4159_length_301_cov_1.651786	3	free_phage	E1a	1	301	phage	
NODE_415_length_1068_cov_1.344097	0	bacterial	-	0	1068		kraken2:Homo sapiens (taxid 9606)
NODE_4160_length_301_cov_1.651786	0	bacterial	-	0	301		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_4161_length_301_cov_1.321429	0	bacterial	-	0	301		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_4162_length_301_cov_1.321429	2	free_phage	E1b,E2	2	301		
NODE_4163_length_301_cov_1.321429	0	bacterial	-	0	301		kraken2:Homo sapiens (taxid 9606)
NODE_4164_length_301_cov_0.991071	3	free_phage	E1b	1	301		
NODE_4165_length_301_cov_0.991071	0	bacterial	-	0	301		kraken2:Homo sapiens (taxid 9606)
NODE_4166_length_301_cov_0.991071	0	bacterial	-	0	301		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_4167_length_301_cov_0.991071	0	bacterial	-	0	301		kraken2:Homo sapiens (taxid 9606)
NODE_4168_length_301_cov_0.991071	3	free_phage	E1b	1	301		
NODE_4169_length_301_cov_0.986607	0	bacterial	-	0	301		kraken2:Homo sapiens (taxid 9606)
NODE_416_length_1067_cov_1.954545	0	bacterial	-	0	1067		kraken2:Homo sapiens (taxid 9606)
NODE_4170_length_301_cov_0.937500	0	bacterial	-	0	301		kraken2:Homo sapiens (taxid 9606)
NODE_4171_length_300_cov_1.991031	0	bacterial	-	0	300		checkv:0_viral_genes
NODE_4172_length_300_cov_1.923767	0	bacterial	-	0	300		kraken2:Homo sapiens (taxid 9606)
NODE_4173_length_300_cov_1.659193	3	free_phage	E1b	1	300		
NODE_4174_length_300_cov_1.659193	3	free_phage	E1a,E1b	1	300	phage	
NODE_4175_length_300_cov_1.659193	3	free_phage	E1a	1	300	phage	
NODE_4176_length_300_cov_1.659193	0	bacterial	-	0	300		kraken2:Homo sapiens (taxid 9606)
NODE_4177_length_300_cov_1.659193	0	bacterial	-	0	300		kraken2:Homo sapiens (taxid 9606)
NODE_4178_length_300_cov_1.327354	0	bacterial	-	0	300		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_4179_length_300_cov_0.995516	0	bacterial	-	0	300		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_417_length_1065_cov_1.872470	2	free_phage	E1a,E1b,E2	2	1065	phage	
NODE_4180_length_300_cov_0.995516	3	free_phage	E1b	1	300		
NODE_4181_length_300_cov_0.946188	0	bacterial	-	0	300		checkv:0_viral_genes
NODE_4182_length_300_cov_0.928251	-1	ambiguous	-	0	300		no_gene_classification
NODE_4183_length_299_cov_2.333333	0	bacterial	-	0	299		kraken2:Homo sapiens (taxid 9606)
NODE_4184_length_299_cov_1.333333	0	bacterial	-	0	299		checkv:0_viral_genes
NODE_4185_length_299_cov_1.333333	0	bacterial	-	0	299		kraken2:Homo sapiens (taxid 9606)
NODE_4186_length_299_cov_1.333333	0	bacterial	-	0	299		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_4187_length_299_cov_1.000000	0	bacterial	-	0	299		kraken2:Homo sapiens (taxid 9606)
NODE_4188_length_299_cov_1.000000	0	bacterial	-	0	299		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_4189_length_299_cov_1.000000	3	free_phage	E5	1	299		rca_validated
NODE_418_length_1064_cov_2.024316	0	bacterial	-	0	1064		kraken2:Homo sapiens (taxid 9606)
NODE_4190_length_299_cov_1.000000	0	bacterial	-	0	299		kraken2:Homo sapiens (taxid 9606)
NODE_4191_length_299_cov_1.000000	0	bacterial	-	0	299		kraken2:Homo sapiens (taxid 9606)
NODE_4192_length_299_cov_1.000000	0	bacterial	-	0	299		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_4193_length_299_cov_1.000000	0	bacterial	-	0	299		kraken2:Homo sapiens (taxid 9606)
NODE_4194_length_299_cov_1.000000	3	free_phage	E1b	1	299		
NODE_4195_length_299_cov_1.000000	0	bacterial	-	0	299		kraken2:Homo sapiens (taxid 9606)
NODE_4196_length_299_cov_1.000000	0	bacterial	-	0	299		checkv:0_viral_genes
NODE_4197_length_299_cov_1.000000	0	bacterial	-	0	299		kraken2:Ureaplasma parvum (taxid 134821)
NODE_4198_length_299_cov_0.981982	0	bacterial	-	0	299		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_4199_length_298_cov_3.348416	3	free_phage	E5	1	298		rca_validated
NODE_419_length_1062_cov_2.085279	0	bacterial	-	0	1062		kraken2:Homo sapiens (taxid 9606)
NODE_41_length_2702_cov_2.771048	3	free_phage	E1a	1	2702	phage	
NODE_4200_length_298_cov_2.009050	0	bacterial	-	0	298		kraken2:Homo sapiens (taxid 9606)
NODE_4201_length_298_cov_1.674208	0	bacterial	-	0	298		checkv:0_viral_genes
NODE_4202_length_298_cov_1.674208	0	bacterial	-	0	298		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_4203_length_298_cov_1.339367	0	bacterial	-	0	298		checkv:0_viral_genes
NODE_4204_length_298_cov_1.339367	0	bacterial	-	0	298		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_4205_length_298_cov_1.339367	0	bacterial	-	0	298		kraken2:Homo sapiens (taxid 9606)
NODE_4206_length_298_cov_1.339367	0	bacterial	-	0	298		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_4207_length_298_cov_1.339367	0	bacterial	-	0	298		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_4208_length_298_cov_1.022624	3	free_phage	E1b	1	298		
NODE_4209_length_298_cov_1.004525	0	bacterial	-	0	298		kraken2:Homo sapiens (taxid 9606)
NODE_420_length_1061_cov_1.493902	0	bacterial	-	0	1061		checkv:0_viral_genes
NODE_4210_length_298_cov_1.004525	3	free_phage	E1b	1	298		
NODE_4211_length_298_cov_1.004525	0	bacterial	-	0	298		kraken2:Homo sapiens (taxid 9606)
NODE_4212_length_298_cov_0.692308	0	bacterial	-	0	298		kraken2:Homo sapiens (taxid 9606)
NODE_4213_length_297_cov_4.204545	0	bacterial	-	0	297		kraken2:Homo sapiens (taxid 9606)
NODE_4214_length_297_cov_2.681818	0	bacterial	-	0	297		kraken2:Homo sapiens (taxid 9606)
NODE_4215_length_297_cov_2.354545	3	free_phage	E1a	1	297	phage	
NODE_4216_length_297_cov_1.681818	0	bacterial	-	0	297		checkv:0_viral_genes
NODE_4217_length_297_cov_1.345455	0	bacterial	-	0	297		kraken2:Homo sapiens (taxid 9606)
NODE_4218_length_297_cov_1.104545	0	bacterial	-	0	297		kraken2:Homo sapiens (taxid 9606)
NODE_4219_length_297_cov_1.009091	0	bacterial	-	0	297		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_421_length_1060_cov_8.552391	3	free_phage	E1b	1	1060		
NODE_4220_length_297_cov_1.009091	3	free_phage	E1a	1	297	phage	
NODE_4221_length_297_cov_1.009091	0	bacterial	-	0	297		checkv:0_viral_genes
NODE_4222_length_297_cov_1.009091	0	bacterial	-	0	297		kraken2:Homo sapiens (taxid 9606)
NODE_4223_length_297_cov_1.009091	0	bacterial	-	0	297		kraken2:Homo sapiens (taxid 9606)
NODE_4224_length_297_cov_1.009091	0	bacterial	-	0	297		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_4225_length_297_cov_1.009091	0	bacterial	-	0	297		kraken2:Homo sapiens (taxid 9606)
NODE_4226_length_297_cov_1.009091	3	free_phage	E1b	1	297		
NODE_4227_length_297_cov_1.009091	0	bacterial	-	0	297		checkv:0_viral_genes
NODE_4228_length_297_cov_1.009091	0	bacterial	-	0	297		checkv:0_viral_genes
NODE_4229_length_297_cov_1.009091	0	bacterial	-	0	297		kraken2:Homo sapiens (taxid 9606)
NODE_422_length_1058_cov_1.357798	2	free_phage	E1a,E1b,E2	2	1058	phage	
NODE_4230_length_297_cov_0.859091	0	bacterial	-	0	297		kraken2:Homo sapiens (taxid 9606)
NODE_4231_length_296_cov_2.365297	0	bacterial	-	0	296		kraken2:Homo sapiens (taxid 9606)
NODE_4232_length_296_cov_1.689498	0	bacterial	-	0	296		kraken2:Homo sapiens (taxid 9606)
NODE_4233_length_296_cov_1.689498	0	bacterial	-	0	296		checkv:0_viral_genes
NODE_4234_length_296_cov_1.689498	0	bacterial	-	0	296		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_4235_length_296_cov_1.689498	0	bacterial	-	0	296		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_4236_length_296_cov_1.689498	0	bacterial	-	0	296		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_4237_length_296_cov_1.543379	0	bacterial	-	0	296		kraken2:Homo sapiens (taxid 9606)
NODE_4238_length_296_cov_1.401826	0	bacterial	-	0	296		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_4239_length_296_cov_1.351598	0	bacterial	-	0	296		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_423_length_1057_cov_1.505102	0	bacterial	-	0	1057		kraken2:Homo sapiens (taxid 9606)
NODE_4240_length_296_cov_1.013699	0	bacterial	-	0	296		kraken2:Homo sapiens (taxid 9606)
NODE_4241_length_296_cov_1.013699	0	bacterial	-	0	296		checkv:0_viral_genes
NODE_4242_length_296_cov_1.013699	0	bacterial	-	0	296		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_4243_length_296_cov_1.013699	0	bacterial	-	0	296		kraken2:Gardnerella vaginalis HMP9231 (taxid 1009464)
NODE_4244_length_296_cov_1.009132	0	bacterial	-	0	296		kraken2:Homo sapiens (taxid 9606)
NODE_4245_length_296_cov_0.794521	0	bacterial	-	0	296		kraken2:Homo sapiens (taxid 9606)
NODE_4246_length_295_cov_2.376147	3	free_phage	E1a	1	295	phage	
NODE_4247_length_295_cov_1.697248	0	bacterial	-	0	295		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_4248_length_295_cov_1.697248	0	bacterial	-	0	295		checkv:0_viral_genes
NODE_4249_length_295_cov_1.697248	0	bacterial	-	0	295		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_424_length_1055_cov_2.042945	0	bacterial	-	0	1055		kraken2:Homo sapiens (taxid 9606)
NODE_4250_length_295_cov_1.669725	0	bacterial	-	0	295		checkv:0_viral_genes
NODE_4251_length_295_cov_1.665138	0	bacterial	-	0	295		kraken2:Homo sapiens (taxid 9606)
NODE_4252_length_295_cov_1.353211	0	bacterial	-	0	295		kraken2:Homo sapiens (taxid 9606)
NODE_4253_length_295_cov_1.018349	0	bacterial	-	0	295		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_4254_length_295_cov_1.018349	0	bacterial	-	0	295		kraken2:Homo sapiens (taxid 9606)
NODE_4255_length_295_cov_1.018349	0	bacterial	-	0	295		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_4256_length_295_cov_1.018349	0	bacterial	-	0	295		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_4257_length_294_cov_3.069124	0	bacterial	-	0	294		kraken2:Homo sapiens (taxid 9606)
NODE_4258_length_294_cov_2.774194	0	bacterial	-	0	294		kraken2:Homo sapiens (taxid 9606)
NODE_4259_length_294_cov_2.262673	0	bacterial	-	0	294		kraken2:Homo sapiens (taxid 9606)
NODE_425_length_1054_cov_1.487206	0	bacterial	-	0	1054		kraken2:Homo sapiens (taxid 9606)
NODE_4260_length_294_cov_1.705069	0	bacterial	-	0	294		kraken2:Homo sapiens (taxid 9606)
NODE_4261_length_294_cov_1.682028	0	bacterial	-	0	294		kraken2:Homo sapiens (taxid 9606)
NODE_4262_length_294_cov_1.023041	0	bacterial	-	0	294		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_4263_length_294_cov_1.023041	0	bacterial	-	0	294		kraken2:Homo sapiens (taxid 9606)
NODE_4264_length_294_cov_1.023041	2	free_phage	E1a,E2	2	294	phage	
NODE_4265_length_294_cov_0.944700	3	free_phage	E1a	1	294	phage	
NODE_4266_length_294_cov_0.792627	0	bacterial	-	0	294		kraken2:Homo sapiens (taxid 9606)
NODE_4267_length_293_cov_2.740741	0	bacterial	-	0	293		checkv:0_viral_genes
NODE_4268_length_293_cov_2.055556	0	bacterial	-	0	293		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_4269_length_293_cov_1.370370	0	bacterial	-	0	293		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_426_length_1053_cov_1.820697	2	free_phage	E1b,E2	2	1053		
NODE_4270_length_293_cov_1.370370	0	bacterial	-	0	293		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_4271_length_293_cov_1.370370	0	bacterial	-	0	293		kraken2:Homo sapiens (taxid 9606)
NODE_4272_length_293_cov_1.370370	0	bacterial	-	0	293		kraken2:Homo sapiens (taxid 9606)
NODE_4273_length_293_cov_1.370370	0	bacterial	-	0	293		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_4274_length_293_cov_1.370370	0	bacterial	-	0	293		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_4275_length_293_cov_1.236111	0	bacterial	-	0	293		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_4276_length_293_cov_1.027778	0	bacterial	-	0	293		kraken2:Homo sapiens (taxid 9606)
NODE_4277_length_293_cov_1.027778	0	bacterial	-	0	293		kraken2:Homo sapiens (taxid 9606)
NODE_4278_length_293_cov_1.023148	0	bacterial	-	0	293		kraken2:Homo sapiens (taxid 9606)
NODE_4279_length_293_cov_0.685185	0	bacterial	-	0	293		kraken2:Homo sapiens (taxid 9606)
NODE_427_length_1053_cov_1.668033	0	bacterial	-	0	1053		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_4280_length_293_cov_0.675926	0	bacterial	-	0	293		kraken2:Homo sapiens (taxid 9606)
NODE_4281_length_293_cov_0.629630	-1	ambiguous	-	0	293		no_gene_classification
NODE_4282_length_292_cov_2.409302	0	bacterial	-	0	292		checkv:0_viral_genes
NODE_4283_length_292_cov_1.944186	0	bacterial	-	0	292		kraken2:Homo sapiens (taxid 9606)
NODE_4284_length_292_cov_1.720930	0	bacterial	-	0	292		kraken2:Limosilactobacillus reuteri (taxid 1598)
NODE_4285_length_292_cov_1.720930	0	bacterial	-	0	292		kraken2:Homo sapiens (taxid 9606)
NODE_4286_length_292_cov_1.376744	-1	ambiguous	-	0	292		no_gene_classification
NODE_4287_length_292_cov_1.376744	0	bacterial	-	0	292		kraken2:Homo sapiens (taxid 9606)
NODE_4288_length_292_cov_1.376744	0	bacterial	-	0	292		checkv:0_viral_genes
NODE_4289_length_292_cov_1.376744	3	free_phage	E1a	1	292	phage	
NODE_428_length_1053_cov_1.359631	0	bacterial	-	0	1053		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_4290_length_292_cov_1.376744	3	free_phage	E1b	1	292		
NODE_4291_length_292_cov_1.376744	0	bacterial	-	0	292		kraken2:Homo sapiens (taxid 9606)
NODE_4292_length_292_cov_1.376744	0	bacterial	-	0	292		kraken2:Prevotella bivia (taxid 28125)
NODE_4293_length_292_cov_1.376744	0	bacterial	-	0	292		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_4294_length_292_cov_1.065116	0	bacterial	-	0	292		kraken2:Ureaplasma parvum serovar 3 (taxid 38504)
NODE_4295_length_292_cov_1.032558	0	bacterial	-	0	292		kraken2:Homo sapiens (taxid 9606)
NODE_4296_length_292_cov_1.032558	0	bacterial	-	0	292		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_4297_length_292_cov_1.032558	3	free_phage	E1a	1	292	phage	
NODE_4298_length_292_cov_1.032558	0	bacterial	-	0	292		kraken2:Homo sapiens (taxid 9606)
NODE_4299_length_292_cov_1.004651	0	bacterial	-	0	292		kraken2:Homo sapiens (taxid 9606)
NODE_429_length_1050_cov_2.208633	0	bacterial	-	0	1050		kraken2:Homo sapiens (taxid 9606)
NODE_42_length_2568_cov_2.993175	0	bacterial	-	0	2568		kraken2:Homo sapiens (taxid 9606)
NODE_4300_length_291_cov_2.766355	0	bacterial	-	0	291		kraken2:Homo sapiens (taxid 9606)
NODE_4301_length_291_cov_1.728972	0	bacterial	-	0	291		kraken2:Homo sapiens (taxid 9606)
NODE_4302_length_291_cov_1.728972	0	bacterial	-	0	291		checkv:0_viral_genes
NODE_4303_length_291_cov_1.728972	3	free_phage	E1b	1	291		
NODE_4304_length_291_cov_1.728972	0	bacterial	-	0	291		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_4305_length_291_cov_1.728972	0	bacterial	-	0	291		kraken2:Homo sapiens (taxid 9606)
NODE_4306_length_291_cov_1.574766	0	bacterial	-	0	291		kraken2:Homo sapiens (taxid 9606)
NODE_4307_length_291_cov_1.383178	0	bacterial	-	0	291		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_4308_length_291_cov_1.383178	0	bacterial	-	0	291		kraken2:Limosilactobacillus (taxid 2742598)
NODE_4309_length_291_cov_1.383178	3	free_phage	E1b	1	291		
NODE_430_length_1050_cov_1.901336	0	bacterial	-	0	1050		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_4310_length_291_cov_1.383178	0	bacterial	-	0	291		checkv:0_viral_genes
NODE_4311_length_291_cov_1.037383	3	free_phage	E1b	1	291		
NODE_4312_length_291_cov_1.037383	0	bacterial	-	0	291		kraken2:Homo sapiens (taxid 9606)
NODE_4313_length_291_cov_1.037383	0	bacterial	-	0	291		kraken2:Ureaplasma parvum (taxid 134821)
NODE_4314_length_291_cov_1.037383	0	bacterial	-	0	291		kraken2:Homo sapiens (taxid 9606)
NODE_4315_length_290_cov_1.737089	3	free_phage	E1b	1	290		
NODE_4316_length_290_cov_1.737089	0	bacterial	-	0	290		kraken2:Homo sapiens (taxid 9606)
NODE_4317_length_290_cov_1.389671	0	bacterial	-	0	290		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_4318_length_290_cov_1.389671	0	bacterial	-	0	290		checkv:0_viral_genes
NODE_4319_length_290_cov_1.389671	0	bacterial	-	0	290		kraken2:Homo sapiens (taxid 9606)
NODE_431_length_1049_cov_1.720165	-1	ambiguous	-	0	1049		no_gene_classification
NODE_4320_length_290_cov_1.042254	0	bacterial	-	0	290		checkv:0_viral_genes
NODE_4321_length_290_cov_1.042254	0	bacterial	-	0	290		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_4322_length_290_cov_1.042254	0	bacterial	-	0	290		kraken2:Homo sapiens (taxid 9606)
NODE_4323_length_290_cov_1.042254	0	bacterial	-	0	290		kraken2:Ureaplasma parvum serovar 3 (taxid 38504)
NODE_4324_length_290_cov_1.042254	0	bacterial	-	0	290		checkv:0_viral_genes
NODE_4325_length_289_cov_3.481132	-1	ambiguous	-	0	289		no_gene_classification
NODE_4326_length_289_cov_1.655660	0	bacterial	-	0	289		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_4327_length_289_cov_1.396226	0	bacterial	-	0	289		kraken2:Homo sapiens (taxid 9606)
