contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_5593_length_278_cov_1.840796	0	bacterial	-	0	278		checkv:0_viral_genes
NODE_5594_length_278_cov_1.601990	3	free_phage	E1a	1	278	phage	
NODE_5595_length_278_cov_1.472637	-1	ambiguous	-	0	278		no_gene_classification
NODE_5596_length_278_cov_1.472637	0	bacterial	-	0	278		checkv:0_viral_genes
NODE_5597_length_278_cov_1.472637	0	bacterial	-	0	278		checkv:0_viral_genes
NODE_5598_length_278_cov_1.472637	0	bacterial	-	0	278		checkv:0_viral_genes
NODE_5599_length_278_cov_1.472637	0	bacterial	-	0	278		checkv:0_viral_genes
NODE_559_length_1728_cov_2.373107	0	bacterial	-	0	1728		kraken2:Homo sapiens (taxid 9606)
NODE_55_length_14647_cov_168.275086	3	free_phage	E1a	1	14647	phage	
NODE_5600_length_278_cov_1.472637	0	bacterial	-	0	278		kraken2:Homo sapiens (taxid 9606)
NODE_5601_length_278_cov_1.472637	0	bacterial	-	0	278		checkv:0_viral_genes
NODE_5602_length_278_cov_1.104478	0	bacterial	-	0	278		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_5603_length_278_cov_1.104478	3	free_phage	E1a,E1b	1	278	phage	
NODE_5604_length_277_cov_13.325000	0	bacterial	-	0	277		kraken2:Homo sapiens (taxid 9606)
NODE_5605_length_277_cov_2.590000	3	free_phage	E1a	1	277	phage	
NODE_5606_length_277_cov_1.815000	0	bacterial	-	0	277		kraken2:Homo sapiens (taxid 9606)
NODE_5607_length_277_cov_1.480000	-1	ambiguous	-	0	277		no_gene_classification
NODE_5608_length_277_cov_1.480000	0	bacterial	-	0	277		checkv:0_viral_genes
NODE_5609_length_277_cov_1.480000	0	bacterial	-	0	277		checkv:0_viral_genes
NODE_560_length_1726_cov_2.187386	3	free_phage	E1a	1	1726	phage	
NODE_5610_length_277_cov_1.480000	3	free_phage	E1a	1	277	phage	
NODE_5611_length_277_cov_1.480000	0	bacterial	-	0	277		kraken2:Finegoldia magna (taxid 1260)
NODE_5612_length_277_cov_1.480000	-1	ambiguous	-	0	277		no_gene_classification
NODE_5613_length_277_cov_1.420000	0	bacterial	-	0	277		checkv:0_viral_genes
NODE_5614_length_277_cov_1.110000	0	bacterial	-	0	277		kraken2:Prevotella corporis (taxid 28128)
NODE_5615_length_277_cov_1.110000	2	free_phage	E1b,E2	2	277		
NODE_5616_length_277_cov_1.110000	3	free_phage	E1b	1	277		
NODE_5617_length_277_cov_1.110000	0	bacterial	-	0	277		checkv:0_viral_genes
NODE_5618_length_277_cov_1.110000	0	bacterial	-	0	277		kraken2:Prevotella bivia (taxid 28125)
NODE_5619_length_277_cov_1.110000	-1	ambiguous	-	0	277		no_gene_classification
NODE_561_length_1725_cov_2.392597	0	bacterial	-	0	1725		kraken2:Homo sapiens (taxid 9606)
NODE_5620_length_277_cov_1.110000	0	bacterial	-	0	277		checkv:0_viral_genes
NODE_5621_length_277_cov_0.870000	3	free_phage	E1a	1	277	phage	
NODE_5622_length_276_cov_2.974874	0	bacterial	-	0	276		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5623_length_276_cov_2.231156	0	bacterial	-	0	276		checkv:0_viral_genes
NODE_5624_length_276_cov_1.859296	0	bacterial	-	0	276		kraken2:Homo sapiens (taxid 9606)
NODE_5625_length_276_cov_1.859296	0	bacterial	-	0	276		kraken2:Homo sapiens (taxid 9606)
NODE_5626_length_276_cov_1.859296	3	free_phage	E1a	1	276	phage	
NODE_5627_length_276_cov_1.487437	0	bacterial	-	0	276		kraken2:Homo sapiens (taxid 9606)
NODE_5628_length_276_cov_1.487437	0	bacterial	-	0	276		kraken2:Hoylesella buccalis (taxid 28127)
NODE_5629_length_276_cov_1.487437	0	bacterial	-	0	276		kraken2:Homo sapiens (taxid 9606)
NODE_562_length_1724_cov_2.169399	0	bacterial	-	0	1724		kraken2:Homo sapiens (taxid 9606)
NODE_5630_length_276_cov_1.487437	0	bacterial	-	0	276		checkv:0_viral_genes
NODE_5631_length_276_cov_1.487437	-1	ambiguous	-	0	276		no_gene_classification
NODE_5632_length_276_cov_1.487437	0	bacterial	-	0	276		checkv:0_viral_genes
NODE_5633_length_276_cov_1.487437	0	bacterial	-	0	276		checkv:0_viral_genes
NODE_5634_length_276_cov_1.487437	3	free_phage	E1a	1	276	phage	
NODE_5635_length_276_cov_1.487437	0	bacterial	-	0	276		checkv:0_viral_genes
NODE_5636_length_276_cov_1.487437	0	bacterial	-	0	276		checkv:0_viral_genes
NODE_5637_length_276_cov_1.487437	0	bacterial	-	0	276		kraken2:Prevotella corporis (taxid 28128)
NODE_5638_length_276_cov_1.487437	0	bacterial	-	0	276		kraken2:Homo sapiens (taxid 9606)
NODE_5639_length_276_cov_1.487437	0	bacterial	-	0	276		kraken2:Clostridium (taxid 1485)
NODE_563_length_1723_cov_1.843256	0	bacterial	-	0	1723		checkv:0_viral_genes
NODE_5640_length_276_cov_1.487437	-1	ambiguous	-	0	276		no_gene_classification
NODE_5641_length_276_cov_1.487437	-1	ambiguous	-	0	276		no_gene_classification
NODE_5642_length_276_cov_1.467337	0	bacterial	-	0	276		checkv:0_viral_genes
NODE_5643_length_276_cov_1.462312	3	free_phage	E1b	1	276		
NODE_5644_length_276_cov_1.381910	0	bacterial	-	0	276		kraken2:Homo sapiens (taxid 9606)
NODE_5645_length_276_cov_1.115578	0	bacterial	-	0	276		kraken2:Homo sapiens (taxid 9606)
NODE_5646_length_276_cov_1.115578	0	bacterial	-	0	276		kraken2:Prevotella denticola (taxid 28129)
NODE_5647_length_276_cov_1.115578	0	bacterial	-	0	276		checkv:0_viral_genes
NODE_5648_length_276_cov_1.115578	0	bacterial	-	0	276		checkv:0_viral_genes
NODE_5649_length_276_cov_1.115578	0	bacterial	-	0	276		kraken2:Prevotella bivia (taxid 28125)
NODE_564_length_1721_cov_2.270073	0	bacterial	-	0	1721		kraken2:Homo sapiens (taxid 9606)
NODE_5650_length_276_cov_1.115578	0	bacterial	-	0	276		kraken2:Homo sapiens (taxid 9606)
NODE_5651_length_276_cov_1.075377	0	bacterial	-	0	276		kraken2:Homo sapiens (taxid 9606)
NODE_5652_length_276_cov_0.969849	0	bacterial	-	0	276		kraken2:Prevotella bivia (taxid 28125)
NODE_5653_length_276_cov_0.909548	0	bacterial	-	0	276		kraken2:Homo sapiens (taxid 9606)
NODE_5654_length_276_cov_0.874372	0	bacterial	-	0	276		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5655_length_276_cov_0.788945	0	bacterial	-	0	276		kraken2:Prevotella bivia (taxid 28125)
NODE_5656_length_276_cov_0.743719	0	bacterial	-	0	276		kraken2:Fenollaria sporofastidiosus (taxid 2811778)
NODE_5657_length_276_cov_0.718593	0	bacterial	-	0	276		checkv:0_viral_genes
NODE_5658_length_275_cov_160.207071	3	free_phage	E1b	1	275		
NODE_5659_length_275_cov_7.580808	0	bacterial	-	0	275		kraken2:Homo sapiens (taxid 9606)
NODE_565_length_1721_cov_2.222019	0	bacterial	-	0	1721		kraken2:Homo sapiens (taxid 9606)
NODE_5660_length_275_cov_2.989899	0	bacterial	-	0	275		kraken2:Megasphaera elsdenii (taxid 907)
NODE_5661_length_275_cov_1.868687	0	bacterial	-	0	275		checkv:0_viral_genes
NODE_5662_length_275_cov_1.868687	0	bacterial	-	0	275		kraken2:Homo sapiens (taxid 9606)
NODE_5663_length_275_cov_1.868687	0	bacterial	-	0	275		kraken2:Prevotella bivia (taxid 28125)
NODE_5664_length_275_cov_1.868687	3	free_phage	E5	1	275		rca_validated
NODE_5665_length_275_cov_1.868687	0	bacterial	-	0	275		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5666_length_275_cov_1.494949	0	bacterial	-	0	275		checkv:0_viral_genes
NODE_5667_length_275_cov_1.494949	0	bacterial	-	0	275		checkv:0_viral_genes
NODE_5668_length_275_cov_1.494949	-1	ambiguous	-	0	275		no_gene_classification
NODE_5669_length_275_cov_1.494949	3	free_phage	E1b	1	275		
NODE_566_length_1714_cov_2.350641	0	bacterial	-	0	1714		kraken2:Homo sapiens (taxid 9606)
NODE_5670_length_275_cov_1.494949	-1	ambiguous	-	0	275		no_gene_classification
NODE_5671_length_275_cov_1.121212	0	bacterial	-	0	275		kraken2:Hoylesella buccalis (taxid 28127)
NODE_5672_length_275_cov_1.121212	0	bacterial	-	0	275		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5673_length_275_cov_1.121212	0	bacterial	-	0	275		checkv:0_viral_genes
NODE_5674_length_275_cov_1.121212	0	bacterial	-	0	275		kraken2:Homo sapiens (taxid 9606)
NODE_5675_length_275_cov_1.121212	0	bacterial	-	0	275		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5676_length_275_cov_1.121212	3	free_phage	E1a,E1b	1	275	phage	
NODE_5677_length_275_cov_1.121212	0	bacterial	-	0	275		kraken2:Prevotella bivia (taxid 28125)
NODE_5678_length_275_cov_1.121212	-1	ambiguous	-	0	275		no_gene_classification
NODE_5679_length_275_cov_1.121212	-1	ambiguous	-	0	275		no_gene_classification
NODE_567_length_1714_cov_2.258400	0	bacterial	-	0	1714		kraken2:Homo sapiens (taxid 9606)
NODE_5680_length_275_cov_1.121212	0	bacterial	-	0	275		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5681_length_275_cov_1.035354	0	bacterial	-	0	275		checkv:0_viral_genes
NODE_5682_length_275_cov_0.914141	0	bacterial	-	0	275		kraken2:Prevotella corporis (taxid 28128)
NODE_5683_length_275_cov_0.707071	0	bacterial	-	0	275		kraken2:Homo sapiens (taxid 9606)
NODE_5684_length_274_cov_3.005076	-1	ambiguous	-	0	274		no_gene_classification
NODE_5685_length_274_cov_2.253807	2	free_phage	E1a,E1b,E2	2	274	phage	
NODE_5686_length_274_cov_1.878173	0	bacterial	-	0	274		kraken2:Prevotella corporis (taxid 28128)
NODE_5687_length_274_cov_1.878173	0	bacterial	-	0	274		checkv:0_viral_genes
NODE_5688_length_274_cov_1.502538	0	bacterial	-	0	274		checkv:0_viral_genes
NODE_5689_length_274_cov_1.502538	0	bacterial	-	0	274		kraken2:Lactobacillus iners (taxid 147802)
NODE_568_length_1713_cov_3.301956	0	bacterial	-	0	1713		kraken2:Homo sapiens (taxid 9606)
NODE_5690_length_274_cov_1.502538	0	bacterial	-	0	274		checkv:0_viral_genes
NODE_5691_length_274_cov_1.502538	-1	ambiguous	-	0	274		no_gene_classification
NODE_5692_length_274_cov_1.502538	-1	ambiguous	-	0	274		no_gene_classification
NODE_5693_length_274_cov_1.502538	0	bacterial	-	0	274		kraken2:Prevotella bivia (taxid 28125)
NODE_5694_length_274_cov_1.502538	0	bacterial	-	0	274		checkv:0_viral_genes
NODE_5695_length_274_cov_1.502538	-1	ambiguous	-	0	274		no_gene_classification
NODE_5696_length_274_cov_1.502538	-1	ambiguous	-	0	274		no_gene_classification
NODE_5697_length_274_cov_1.502538	0	bacterial	-	0	274		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5698_length_274_cov_1.472081	0	bacterial	-	0	274		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5699_length_274_cov_1.126904	0	bacterial	-	0	274		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_569_length_1713_cov_2.034230	0	bacterial	-	0	1713		checkv:0_viral_genes
NODE_56_length_14567_cov_111.495997	3	free_phage	E1a	1	14567	phage	
NODE_5700_length_274_cov_1.126904	0	bacterial	-	0	274		kraken2:Homo sapiens (taxid 9606)
NODE_5701_length_274_cov_1.126904	3	free_phage	E1b	1	274		
NODE_5702_length_274_cov_1.126904	0	bacterial	-	0	274		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5703_length_274_cov_1.126904	-1	ambiguous	-	0	274		no_gene_classification
NODE_5704_length_274_cov_1.126904	0	bacterial	-	0	274		kraken2:Homo sapiens (taxid 9606)
NODE_5705_length_274_cov_1.126904	0	bacterial	-	0	274		kraken2:Finegoldia magna (taxid 1260)
NODE_5706_length_274_cov_1.065990	-1	ambiguous	-	0	274		no_gene_classification
NODE_5707_length_274_cov_1.055838	0	bacterial	-	0	274		checkv:0_viral_genes
NODE_5708_length_274_cov_0.918782	-1	ambiguous	-	0	274		no_gene_classification
NODE_5709_length_273_cov_3.020408	3	free_phage	E1a	1	273	phage	
NODE_570_length_1711_cov_1.766218	3	free_phage	E1a	1	1711	phage	
NODE_5710_length_273_cov_2.474490	3	free_phage	E1b	1	273		
NODE_5711_length_273_cov_2.265306	0	bacterial	-	0	273		checkv:0_viral_genes
NODE_5712_length_273_cov_2.265306	0	bacterial	-	0	273		kraken2:Homo sapiens (taxid 9606)
NODE_5713_length_273_cov_2.265306	0	bacterial	-	0	273		kraken2:Hoylesella buccalis (taxid 28127)
NODE_5714_length_273_cov_1.540816	0	bacterial	-	0	273		kraken2:Homo sapiens (taxid 9606)
NODE_5715_length_273_cov_1.510204	0	bacterial	-	0	273		kraken2:Hoylesella buccalis (taxid 28127)
NODE_5716_length_273_cov_1.510204	-1	ambiguous	-	0	273		no_gene_classification
NODE_5717_length_273_cov_1.510204	0	bacterial	-	0	273		kraken2:Micrococcus (taxid 1269)
NODE_5718_length_273_cov_1.510204	-1	ambiguous	-	0	273		no_gene_classification
NODE_5719_length_273_cov_1.510204	-1	ambiguous	-	0	273		no_gene_classification
NODE_571_length_1710_cov_2.456828	0	bacterial	-	0	1710		kraken2:Homo sapiens (taxid 9606)
NODE_5720_length_273_cov_1.510204	0	bacterial	-	0	273		kraken2:Homo sapiens (taxid 9606)
NODE_5721_length_273_cov_1.510204	0	bacterial	-	0	273		checkv:0_viral_genes
NODE_5722_length_273_cov_1.510204	3	free_phage	E1b	1	273		
NODE_5723_length_273_cov_1.484694	0	bacterial	-	0	273		checkv:0_viral_genes
NODE_5724_length_273_cov_1.382653	0	bacterial	-	0	273		kraken2:Homo sapiens (taxid 9606)
NODE_5725_length_273_cov_1.198980	-1	ambiguous	-	0	273		no_gene_classification
NODE_5726_length_273_cov_1.132653	0	bacterial	-	0	273		kraken2:Homo sapiens (taxid 9606)
NODE_5727_length_273_cov_1.132653	3	free_phage	E1b	1	273		
NODE_5728_length_273_cov_1.132653	0	bacterial	-	0	273		kraken2:Lactobacillus iners (taxid 147802)
NODE_5729_length_273_cov_1.127551	-1	ambiguous	-	0	273		no_gene_classification
NODE_572_length_1709_cov_2.976103	0	bacterial	-	0	1709		kraken2:Homo sapiens (taxid 9606)
NODE_5730_length_273_cov_0.938776	0	bacterial	-	0	273		kraken2:Homo sapiens (taxid 9606)
NODE_5731_length_272_cov_3.415385	0	bacterial	-	0	272		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5732_length_272_cov_2.276923	-1	ambiguous	-	0	272		no_gene_classification
NODE_5733_length_272_cov_2.276923	0	bacterial	-	0	272		kraken2:Homo sapiens (taxid 9606)
NODE_5734_length_272_cov_2.276923	-1	ambiguous	-	0	272		no_gene_classification
NODE_5735_length_272_cov_2.276923	0	bacterial	-	0	272		kraken2:Homo sapiens (taxid 9606)
NODE_5736_length_272_cov_1.897436	0	bacterial	-	0	272		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5737_length_272_cov_1.897436	0	bacterial	-	0	272		kraken2:Limosilactobacillus vaginalis (taxid 1633)
NODE_5738_length_272_cov_1.897436	0	bacterial	-	0	272		checkv:0_viral_genes
NODE_5739_length_272_cov_1.897436	0	bacterial	-	0	272		kraken2:Homo sapiens (taxid 9606)
NODE_573_length_1708_cov_1.905579	0	bacterial	-	0	1708		kraken2:Homo sapiens (taxid 9606)
NODE_5740_length_272_cov_1.876923	0	bacterial	-	0	272		kraken2:Corynebacterium xerosis (taxid 1725)
NODE_5741_length_272_cov_1.697436	0	bacterial	-	0	272		checkv:0_viral_genes
NODE_5742_length_272_cov_1.548718	0	bacterial	-	0	272		checkv:0_viral_genes
NODE_5743_length_272_cov_1.517949	0	bacterial	-	0	272		checkv:0_viral_genes
NODE_5744_length_272_cov_1.517949	0	bacterial	-	0	272		kraken2:Aerococcus christensenii (taxid 87541)
NODE_5745_length_272_cov_1.517949	3	free_phage	E1a	1	272	phage	
NODE_5746_length_272_cov_1.517949	-1	ambiguous	-	0	272		no_gene_classification
NODE_5747_length_272_cov_1.517949	3	free_phage	E2	1	272		
NODE_5748_length_272_cov_1.394872	0	bacterial	-	0	272		kraken2:Homo sapiens (taxid 9606)
NODE_5749_length_272_cov_1.138462	-1	ambiguous	-	0	272		no_gene_classification
NODE_574_length_1705_cov_114.678747	0	bacterial	-	0	1705		checkv:0_viral_genes
NODE_5750_length_272_cov_1.138462	0	bacterial	-	0	272		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5751_length_272_cov_1.138462	0	bacterial	-	0	272		kraken2:Homo sapiens (taxid 9606)
NODE_5752_length_272_cov_1.138462	0	bacterial	-	0	272		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5753_length_272_cov_1.138462	-1	ambiguous	-	0	272		no_gene_classification
NODE_5754_length_272_cov_1.138462	-1	ambiguous	-	0	272		no_gene_classification
NODE_5755_length_272_cov_1.030769	0	bacterial	-	0	272		kraken2:Homo sapiens (taxid 9606)
NODE_5756_length_272_cov_0.800000	0	bacterial	-	0	272		kraken2:Hoylesella buccalis (taxid 28127)
NODE_5757_length_271_cov_3.309278	0	bacterial	-	0	271		kraken2:Prevotella bivia (taxid 28125)
NODE_5758_length_271_cov_2.288660	0	bacterial	-	0	271		kraken2:Homo sapiens (taxid 9606)
NODE_5759_length_271_cov_1.907216	0	bacterial	-	0	271		kraken2:Homo sapiens (taxid 9606)
NODE_575_length_1705_cov_2.569410	0	bacterial	-	0	1705		kraken2:Homo sapiens (taxid 9606)
NODE_5760_length_271_cov_1.907216	-1	ambiguous	-	0	271		no_gene_classification
NODE_5761_length_271_cov_1.525773	0	bacterial	-	0	271		checkv:0_viral_genes
NODE_5762_length_271_cov_1.525773	0	bacterial	-	0	271		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5763_length_271_cov_1.525773	-1	ambiguous	-	0	271		no_gene_classification
NODE_5764_length_271_cov_1.525773	0	bacterial	-	0	271		kraken2:Prevotella multiformis (taxid 282402)
NODE_5765_length_271_cov_1.525773	0	bacterial	-	0	271		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5766_length_271_cov_1.525773	0	bacterial	-	0	271		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5767_length_271_cov_1.525773	0	bacterial	-	0	271		checkv:0_viral_genes
NODE_5768_length_271_cov_1.195876	0	bacterial	-	0	271		checkv:0_viral_genes
NODE_5769_length_271_cov_1.144330	0	bacterial	-	0	271		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_576_length_1705_cov_1.989558	0	bacterial	-	0	1705		kraken2:Homo sapiens (taxid 9606)
NODE_5770_length_271_cov_1.144330	0	bacterial	-	0	271		kraken2:Homo sapiens (taxid 9606)
NODE_5771_length_271_cov_1.144330	0	bacterial	-	0	271		kraken2:Micrococcus luteus (taxid 1270)
NODE_5772_length_271_cov_1.144330	0	bacterial	-	0	271		kraken2:Homo sapiens (taxid 9606)
NODE_5773_length_271_cov_1.144330	0	bacterial	-	0	271		kraken2:Homo sapiens (taxid 9606)
NODE_5774_length_271_cov_1.144330	3	free_phage	E1b	1	271		
NODE_5775_length_271_cov_1.144330	-1	ambiguous	-	0	271		no_gene_classification
NODE_5776_length_271_cov_1.144330	-1	ambiguous	-	0	271		no_gene_classification
NODE_5777_length_271_cov_1.144330	0	bacterial	-	0	271		checkv:0_viral_genes
NODE_5778_length_271_cov_1.144330	0	bacterial	-	0	271		checkv:0_viral_genes
NODE_5779_length_271_cov_1.144330	0	bacterial	-	0	271		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_577_length_1700_cov_2.029575	0	bacterial	-	0	1700		kraken2:Homo sapiens (taxid 9606)
NODE_5780_length_271_cov_1.144330	0	bacterial	-	0	271		checkv:0_viral_genes
NODE_5781_length_271_cov_1.144330	0	bacterial	-	0	271		kraken2:Lactobacillus iners (taxid 147802)
NODE_5782_length_271_cov_1.108247	0	bacterial	-	0	271		checkv:0_viral_genes
NODE_5783_length_271_cov_1.000000	3	free_phage	E1a	1	271	phage	
NODE_5784_length_270_cov_3.067358	0	bacterial	-	0	270		kraken2:Homo sapiens (taxid 9606)
NODE_5785_length_270_cov_2.300518	0	bacterial	-	0	270		kraken2:Lactobacillus iners (taxid 147802)
NODE_5786_length_270_cov_2.300518	0	bacterial	-	0	270		checkv:0_viral_genes
NODE_5787_length_270_cov_2.300518	-1	ambiguous	-	0	270		no_gene_classification
NODE_5788_length_270_cov_1.917098	0	bacterial	-	0	270		kraken2:Homo sapiens (taxid 9606)
NODE_5789_length_270_cov_1.678756	0	bacterial	-	0	270		kraken2:Hoylesella buccalis (taxid 28127)
NODE_578_length_1699_cov_2.407522	3	free_phage	E1a	1	1699	phage	
NODE_5790_length_270_cov_1.533679	-1	ambiguous	-	0	270		no_gene_classification
NODE_5791_length_270_cov_1.533679	-1	ambiguous	-	0	270		no_gene_classification
NODE_5792_length_270_cov_1.533679	3	free_phage	E1b	1	270		
NODE_5793_length_270_cov_1.533679	-1	ambiguous	-	0	270		no_gene_classification
NODE_5794_length_270_cov_1.533679	0	bacterial	-	0	270		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5795_length_270_cov_1.533679	3	free_phage	E1b	1	270		
NODE_5796_length_270_cov_1.357513	0	bacterial	-	0	270		kraken2:Bacillota (taxid 1239)
NODE_5797_length_270_cov_1.259067	0	bacterial	-	0	270		kraken2:Homo sapiens (taxid 9606)
NODE_5798_length_270_cov_1.181347	3	free_phage	E5	1	270		rca_validated
NODE_5799_length_270_cov_1.176166	-1	ambiguous	-	0	270		no_gene_classification
NODE_579_length_1697_cov_2.179630	3	free_phage	E1b	1	1697		
NODE_57_length_14368_cov_170.153103	3	free_phage	E1a	1	14368	phage	
NODE_5800_length_270_cov_1.150259	0	bacterial	-	0	270		kraken2:Homo sapiens (taxid 9606)
NODE_5801_length_270_cov_1.150259	-1	ambiguous	-	0	270		no_gene_classification
NODE_5802_length_270_cov_1.150259	0	bacterial	-	0	270		kraken2:Homo sapiens (taxid 9606)
NODE_5803_length_270_cov_1.150259	0	bacterial	-	0	270		kraken2:Prevotella bivia (taxid 28125)
NODE_5804_length_270_cov_1.150259	0	bacterial	-	0	270		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5805_length_270_cov_1.150259	-1	ambiguous	-	0	270		no_gene_classification
NODE_5806_length_270_cov_1.005181	0	bacterial	-	0	270		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_5807_length_270_cov_0.932642	0	bacterial	-	0	270		checkv:0_viral_genes
NODE_5808_length_270_cov_0.761658	0	bacterial	-	0	270		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5809_length_269_cov_2.312500	0	bacterial	-	0	269		kraken2:Prevotella bivia (taxid 28125)
NODE_580_length_1697_cov_1.964198	0	bacterial	-	0	1697		checkv:0_viral_genes
