contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_29996_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29997_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29998_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29999_length_242_cov_0.896970	0	bacterial	-	0	242		kraken2:Chordicoccus furentiruminis (taxid 2709410)
NODE_2999_length_895_cov_1.787286	0	bacterial	-	0	895		checkv:0_viral_genes
NODE_299_length_3193_cov_82.466303	0	bacterial	-	0	3193		checkv:0_viral_genes
NODE_29_length_33628_cov_3.935561	3	free_phage	E1a	1	33628	phage	
NODE_2_length_77454_cov_5.043346	2	free_phage	E1a,E2	2	77454	phage	
NODE_30000_length_242_cov_0.896970	3	free_phage	E1a	1	242	phage	
NODE_30001_length_242_cov_0.896970	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_30002_length_242_cov_0.896970	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_30003_length_242_cov_0.896970	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_30004_length_242_cov_0.896970	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_30005_length_242_cov_0.896970	0	bacterial	-	0	242		kraken2:Vescimonas fastidiosa (taxid 2714353)
NODE_30006_length_242_cov_0.896970	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_30007_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_30008_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_30009_length_242_cov_0.896970	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_3000_length_895_cov_1.729829	0	bacterial	-	0	895		kraken2:Anaerococcus prevotii DSM 20548 (taxid 525919)
NODE_30010_length_242_cov_0.896970	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_30011_length_242_cov_0.896970	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_30012_length_242_cov_0.896970	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_30013_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_30014_length_242_cov_0.896970	3	free_phage	E1a,E1b	1	242	phage	
NODE_30015_length_242_cov_0.896970	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_30016_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_30017_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_30018_length_242_cov_0.896970	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_30019_length_242_cov_0.896970	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_3001_length_895_cov_1.702934	0	bacterial	-	0	895		checkv:0_viral_genes
NODE_30020_length_242_cov_0.890909	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_30021_length_242_cov_0.884848	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_30022_length_242_cov_0.872727	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_30023_length_242_cov_0.866667	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_30024_length_242_cov_0.866667	-1	ambiguous	-	0	242		no_gene_classification
NODE_30025_length_242_cov_0.866667	0	bacterial	-	0	242		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_30026_length_242_cov_0.854545	-1	ambiguous	-	0	242		no_gene_classification
NODE_30027_length_242_cov_0.848485	3	free_phage	E1b	1	242		
NODE_30028_length_242_cov_0.842424	0	bacterial	-	0	242		kraken2:Hoylesella buccalis (taxid 28127)
NODE_30029_length_242_cov_0.842424	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_3002_length_895_cov_1.537897	0	bacterial	-	0	895		checkv:0_viral_genes
NODE_30030_length_242_cov_0.836364	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_30031_length_242_cov_0.824242	0	bacterial	-	0	242		kraken2:Prevotella intermedia (taxid 28131)
NODE_30032_length_242_cov_0.818182	-1	ambiguous	-	0	242		no_gene_classification
NODE_30033_length_242_cov_0.812121	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_30034_length_242_cov_0.812121	-1	ambiguous	-	0	242		no_gene_classification
NODE_30035_length_242_cov_0.793939	0	bacterial	-	0	242		kraken2:Fenollaria sporofastidiosus (taxid 2811778)
NODE_30036_length_242_cov_0.787879	0	bacterial	-	0	242		kraken2:Ezakiella coagulans (taxid 46507)
NODE_30037_length_242_cov_0.781818	3	free_phage	E1a	1	242	phage	
NODE_30038_length_242_cov_0.781818	0	bacterial	-	0	242		kraken2:Anaerococcus vaginalis (taxid 33037)
NODE_30039_length_242_cov_0.781818	3	free_phage	E1b	1	242		
NODE_3003_length_895_cov_1.420538	0	bacterial	-	0	895		checkv:0_viral_genes
NODE_30040_length_242_cov_0.781818	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_30041_length_242_cov_0.781818	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_30042_length_242_cov_0.775758	0	bacterial	-	0	242		kraken2:Ezakiella coagulans (taxid 46507)
NODE_30043_length_242_cov_0.775758	-1	ambiguous	-	0	242		no_gene_classification
NODE_30044_length_242_cov_0.769697	-1	ambiguous	-	0	242		no_gene_classification
NODE_30045_length_242_cov_0.757576	0	bacterial	-	0	242		kraken2:Catenibacterium mitsuokai (taxid 100886)
NODE_30046_length_242_cov_0.751515	0	bacterial	-	0	242		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_30047_length_242_cov_0.745455	-1	ambiguous	-	0	242		no_gene_classification
NODE_30048_length_242_cov_0.739394	-1	ambiguous	-	0	242		no_gene_classification
NODE_30049_length_242_cov_0.733333	-1	ambiguous	-	0	242		no_gene_classification
NODE_3004_length_895_cov_1.361858	0	bacterial	-	0	895		checkv:0_viral_genes
NODE_30050_length_242_cov_0.678788	-1	ambiguous	-	0	242		no_gene_classification
NODE_30051_length_242_cov_0.660606	-1	ambiguous	-	0	242		no_gene_classification
NODE_30052_length_241_cov_4.109756	0	bacterial	-	0	241		kraken2:Homo sapiens (taxid 9606)
NODE_30053_length_241_cov_3.609756	0	bacterial	-	0	241		checkv:0_viral_genes
NODE_30054_length_241_cov_3.609756	-1	ambiguous	-	0	241		no_gene_classification
NODE_30055_length_241_cov_2.707317	-1	ambiguous	-	0	241		no_gene_classification
NODE_30056_length_241_cov_2.707317	0	bacterial	-	0	241		kraken2:Lactobacillus gasseri (taxid 1596)
NODE_30057_length_241_cov_2.707317	0	bacterial	-	0	241		kraken2:Fusobacterium necrophorum subsp. funduliforme (taxid 143387)
NODE_30058_length_241_cov_2.707317	-1	ambiguous	-	0	241		no_gene_classification
NODE_30059_length_241_cov_2.256098	3	free_phage	E1b	1	241		
NODE_3005_length_895_cov_1.328851	0	bacterial	-	0	895		checkv:0_viral_genes
NODE_30060_length_241_cov_2.256098	0	bacterial	-	0	241		kraken2:Lactobacillus gasseri (taxid 1596)
NODE_30061_length_241_cov_2.256098	-1	ambiguous	-	0	241		no_gene_classification
NODE_30062_length_241_cov_2.256098	0	bacterial	-	0	241		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_30063_length_241_cov_2.256098	0	bacterial	-	0	241		kraken2:Homo sapiens (taxid 9606)
NODE_30064_length_241_cov_2.256098	3	free_phage	E1b	1	241		
NODE_30065_length_241_cov_2.237805	0	bacterial	-	0	241		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_30066_length_241_cov_2.030488	3	free_phage	E1b	1	241		
NODE_30067_length_241_cov_2.024390	0	bacterial	-	0	241		kraken2:Mobiluncus sp. Marseille-Q7826 (taxid 3036302)
NODE_30068_length_241_cov_2.012195	-1	ambiguous	-	0	241		no_gene_classification
NODE_30069_length_241_cov_1.804878	3	free_phage	E1a	1	241	phage	
NODE_3006_length_894_cov_3.867809	0	bacterial	-	0	894		kraken2:Homo sapiens (taxid 9606)
NODE_30070_length_241_cov_1.804878	0	bacterial	-	0	241		checkv:0_viral_genes
NODE_30071_length_241_cov_1.804878	3	free_phage	E1b	1	241		
NODE_30072_length_241_cov_1.804878	-1	ambiguous	-	0	241		no_gene_classification
NODE_30073_length_241_cov_1.804878	3	free_phage	E1b	1	241		
NODE_30074_length_241_cov_1.804878	-1	ambiguous	-	0	241		no_gene_classification
NODE_30075_length_241_cov_1.804878	0	bacterial	-	0	241		checkv:0_viral_genes
NODE_30076_length_241_cov_1.804878	3	free_phage	E1a	1	241	phage	
NODE_30077_length_241_cov_1.804878	0	bacterial	-	0	241		kraken2:Finegoldia magna (taxid 1260)
NODE_30078_length_241_cov_1.804878	-1	ambiguous	-	0	241		no_gene_classification
NODE_30079_length_241_cov_1.804878	0	bacterial	-	0	241		kraken2:Streptococcus anginosus (taxid 1328)
NODE_3007_length_894_cov_1.811506	3	free_phage	E1a	1	894	phage	
NODE_30080_length_241_cov_1.804878	-1	ambiguous	-	0	241		no_gene_classification
NODE_30081_length_241_cov_1.804878	0	bacterial	-	0	241		checkv:0_viral_genes
NODE_30082_length_241_cov_1.804878	-1	ambiguous	-	0	241		no_gene_classification
NODE_30083_length_241_cov_1.804878	-1	ambiguous	-	0	241		no_gene_classification
NODE_30084_length_241_cov_1.804878	0	bacterial	-	0	241		kraken2:Homo sapiens (taxid 9606)
NODE_30085_length_241_cov_1.804878	0	bacterial	-	0	241		kraken2:Homo sapiens (taxid 9606)
NODE_30086_length_241_cov_1.804878	0	bacterial	-	0	241		checkv:0_viral_genes
NODE_30087_length_241_cov_1.804878	3	free_phage	E1b	1	241		
NODE_30088_length_241_cov_1.804878	-1	ambiguous	-	0	241		no_gene_classification
NODE_30089_length_241_cov_1.804878	0	bacterial	-	0	241		kraken2:Hoylesella buccalis (taxid 28127)
NODE_3008_length_894_cov_1.539780	0	bacterial	-	0	894		checkv:0_viral_genes
NODE_30090_length_241_cov_1.804878	0	bacterial	-	0	241		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_30091_length_241_cov_1.804878	0	bacterial	-	0	241		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_30092_length_241_cov_1.804878	0	bacterial	-	0	241		kraken2:Limosilactobacillus vaginalis (taxid 1633)
NODE_30093_length_241_cov_1.804878	-1	ambiguous	-	0	241		no_gene_classification
NODE_30094_length_241_cov_1.792683	0	bacterial	-	0	241		kraken2:Finegoldia magna (taxid 1260)
NODE_30095_length_241_cov_1.719512	0	bacterial	-	0	241		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_30096_length_241_cov_1.658537	0	bacterial	-	0	241		checkv:0_viral_genes
NODE_30097_length_241_cov_1.628049	0	bacterial	-	0	241		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_30098_length_241_cov_1.597561	0	bacterial	-	0	241		kraken2:Homo sapiens (taxid 9606)
NODE_30099_length_241_cov_1.597561	3	free_phage	E1b	1	241		
NODE_3009_length_894_cov_1.504284	3	free_phage	E1a,E1b	1	894	phage	
NODE_300_length_3191_cov_3.018947	0	bacterial	-	0	3191		kraken2:Homo sapiens (taxid 9606)
NODE_30100_length_241_cov_1.542683	-1	ambiguous	-	0	241		no_gene_classification
NODE_30101_length_241_cov_1.500000	3	free_phage	E1b	1	241		
NODE_30102_length_241_cov_1.481707	0	bacterial	-	0	241		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_30103_length_241_cov_1.432927	-1	ambiguous	-	0	241		no_gene_classification
NODE_30104_length_241_cov_1.426829	0	bacterial	-	0	241		kraken2:Ezakiella coagulans (taxid 46507)
NODE_30105_length_241_cov_1.414634	-1	ambiguous	-	0	241		no_gene_classification
NODE_30106_length_241_cov_1.378049	-1	ambiguous	-	0	241		no_gene_classification
NODE_30107_length_241_cov_1.353659	3	free_phage	E1a	1	241	phage	
NODE_30108_length_241_cov_1.353659	-1	ambiguous	-	0	241		no_gene_classification
NODE_30109_length_241_cov_1.353659	-1	ambiguous	-	0	241		no_gene_classification
NODE_3010_length_894_cov_1.294982	0	bacterial	-	0	894		checkv:0_viral_genes
NODE_30110_length_241_cov_1.353659	0	bacterial	-	0	241		kraken2:Anaerococcus (taxid 165779)
NODE_30111_length_241_cov_1.353659	0	bacterial	-	0	241		kraken2:Homo sapiens (taxid 9606)
NODE_30112_length_241_cov_1.353659	3	free_phage	E1a	1	241	phage	
NODE_30113_length_241_cov_1.353659	-1	ambiguous	-	0	241		no_gene_classification
NODE_30114_length_241_cov_1.353659	0	bacterial	-	0	241		kraken2:Lactobacillus gasseri (taxid 1596)
NODE_30115_length_241_cov_1.353659	-1	ambiguous	-	0	241		no_gene_classification
NODE_30116_length_241_cov_1.353659	0	bacterial	-	0	241		checkv:0_viral_genes
NODE_30117_length_241_cov_1.353659	0	bacterial	-	0	241		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_30118_length_241_cov_1.353659	-1	ambiguous	-	0	241		no_gene_classification
NODE_30119_length_241_cov_1.353659	3	free_phage	E1b	1	241		
NODE_3011_length_894_cov_1.201958	3	free_phage	E1a	1	894	phage	
NODE_30120_length_241_cov_1.353659	0	bacterial	-	0	241		checkv:0_viral_genes
NODE_30121_length_241_cov_1.353659	0	bacterial	-	0	241		checkv:0_viral_genes
NODE_30122_length_241_cov_1.353659	0	bacterial	-	0	241		checkv:0_viral_genes
NODE_30123_length_241_cov_1.353659	3	free_phage	E1a	1	241	phage	
NODE_30124_length_241_cov_1.353659	3	free_phage	E1a	1	241	phage	
NODE_30125_length_241_cov_1.353659	0	bacterial	-	0	241		checkv:0_viral_genes
NODE_30126_length_241_cov_1.353659	-1	ambiguous	-	0	241		no_gene_classification
NODE_30127_length_241_cov_1.353659	-1	ambiguous	-	0	241		no_gene_classification
NODE_30128_length_241_cov_1.353659	0	bacterial	-	0	241		kraken2:Prevotella (taxid 838)
NODE_30129_length_241_cov_1.353659	0	bacterial	-	0	241		checkv:0_viral_genes
NODE_3012_length_893_cov_3.084559	0	bacterial	-	0	893		kraken2:Homo sapiens (taxid 9606)
NODE_30130_length_241_cov_1.353659	-1	ambiguous	-	0	241		no_gene_classification
NODE_30131_length_241_cov_1.353659	-1	ambiguous	-	0	241		no_gene_classification
NODE_30132_length_241_cov_1.353659	-1	ambiguous	-	0	241		no_gene_classification
NODE_30133_length_241_cov_1.353659	-1	ambiguous	-	0	241		no_gene_classification
NODE_30134_length_241_cov_1.353659	-1	ambiguous	-	0	241		no_gene_classification
NODE_30135_length_241_cov_1.353659	-1	ambiguous	-	0	241		no_gene_classification
NODE_30136_length_241_cov_1.347561	-1	ambiguous	-	0	241		no_gene_classification
NODE_30137_length_241_cov_1.347561	0	bacterial	-	0	241		kraken2:Hoylesella buccalis (taxid 28127)
NODE_30138_length_241_cov_1.323171	-1	ambiguous	-	0	241		no_gene_classification
NODE_30139_length_241_cov_1.292683	-1	ambiguous	-	0	241		no_gene_classification
NODE_3013_length_893_cov_2.176471	0	bacterial	-	0	893		kraken2:Homo sapiens (taxid 9606)
NODE_30140_length_241_cov_1.286585	0	bacterial	-	0	241		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_30141_length_241_cov_1.256098	0	bacterial	-	0	241		checkv:0_viral_genes
NODE_30142_length_241_cov_1.231707	0	bacterial	-	0	241		kraken2:Campylobacter (taxid 194)
NODE_30143_length_241_cov_1.225610	-1	ambiguous	-	0	241		no_gene_classification
NODE_30144_length_241_cov_1.219512	0	bacterial	-	0	241		checkv:0_viral_genes
NODE_30145_length_241_cov_1.213415	0	bacterial	-	0	241		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_30146_length_241_cov_1.189024	0	bacterial	-	0	241		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_30147_length_241_cov_1.182927	0	bacterial	-	0	241		kraken2:Ezakiella coagulans (taxid 46507)
NODE_30148_length_241_cov_1.170732	-1	ambiguous	-	0	241		no_gene_classification
NODE_30149_length_241_cov_1.134146	-1	ambiguous	-	0	241		no_gene_classification
NODE_3014_length_893_cov_1.813725	0	bacterial	-	0	893		checkv:0_viral_genes
NODE_30150_length_241_cov_1.073171	-1	ambiguous	-	0	241		no_gene_classification
NODE_30151_length_241_cov_1.024390	-1	ambiguous	-	0	241		no_gene_classification
NODE_30152_length_241_cov_1.012195	0	bacterial	-	0	241		checkv:0_viral_genes
NODE_30153_length_241_cov_1.000000	-1	ambiguous	-	0	241		no_gene_classification
NODE_30154_length_241_cov_0.987805	0	bacterial	-	0	241		checkv:0_viral_genes
NODE_30155_length_241_cov_0.926829	0	bacterial	-	0	241		kraken2:Hoylesella buccalis (taxid 28127)
NODE_30156_length_241_cov_0.902439	0	bacterial	-	0	241		checkv:0_viral_genes
NODE_30157_length_241_cov_0.902439	-1	ambiguous	-	0	241		no_gene_classification
NODE_30158_length_241_cov_0.902439	0	bacterial	-	0	241		kraken2:Mobiluncus sp. Marseille-Q7826 (taxid 3036302)
NODE_30159_length_241_cov_0.902439	0	bacterial	-	0	241		checkv:0_viral_genes
NODE_3015_length_893_cov_1.632353	3	free_phage	E1a	1	893	phage	
NODE_30160_length_241_cov_0.902439	0	bacterial	-	0	241		kraken2:Homo sapiens (taxid 9606)
NODE_30161_length_241_cov_0.902439	0	bacterial	-	0	241		kraken2:Bifidobacterium breve (taxid 1685)
NODE_30162_length_241_cov_0.902439	-1	ambiguous	-	0	241		no_gene_classification
NODE_30163_length_241_cov_0.902439	-1	ambiguous	-	0	241		no_gene_classification
NODE_30164_length_241_cov_0.902439	0	bacterial	-	0	241		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_30165_length_241_cov_0.902439	-1	ambiguous	-	0	241		no_gene_classification
NODE_30166_length_241_cov_0.902439	-1	ambiguous	-	0	241		no_gene_classification
NODE_30167_length_241_cov_0.902439	0	bacterial	-	0	241		checkv:0_viral_genes
NODE_30168_length_241_cov_0.902439	-1	ambiguous	-	0	241		no_gene_classification
NODE_30169_length_241_cov_0.902439	0	bacterial	-	0	241		checkv:0_viral_genes
NODE_3016_length_892_cov_3.412270	-1	ambiguous	-	0	892		no_gene_classification
NODE_30170_length_241_cov_0.902439	0	bacterial	-	0	241		kraken2:Runella rosea (taxid 2259595)
NODE_30171_length_241_cov_0.902439	0	bacterial	-	0	241		checkv:0_viral_genes
NODE_30172_length_241_cov_0.902439	-1	ambiguous	-	0	241		no_gene_classification
NODE_30173_length_241_cov_0.902439	0	bacterial	-	0	241		checkv:0_viral_genes
NODE_30174_length_241_cov_0.902439	-1	ambiguous	-	0	241		no_gene_classification
NODE_30175_length_241_cov_0.902439	-1	ambiguous	-	0	241		no_gene_classification
NODE_30176_length_241_cov_0.902439	-1	ambiguous	-	0	241		no_gene_classification
NODE_30177_length_241_cov_0.902439	-1	ambiguous	-	0	241		no_gene_classification
NODE_30178_length_241_cov_0.902439	3	free_phage	E1a	1	241	phage	
NODE_30179_length_241_cov_0.902439	0	bacterial	-	0	241		checkv:0_viral_genes
NODE_3017_length_892_cov_2.435583	0	bacterial	-	0	892		checkv:0_viral_genes
NODE_30180_length_241_cov_0.902439	0	bacterial	-	0	241		checkv:0_viral_genes
NODE_30181_length_241_cov_0.902439	0	bacterial	-	0	241		kraken2:Ezakiella massiliensis (taxid 1852374)
NODE_30182_length_241_cov_0.902439	-1	ambiguous	-	0	241		no_gene_classification
NODE_30183_length_241_cov_0.902439	0	bacterial	-	0	241		kraken2:Finegoldia magna (taxid 1260)
NODE_30184_length_241_cov_0.902439	-1	ambiguous	-	0	241		no_gene_classification
NODE_30185_length_241_cov_0.902439	0	bacterial	-	0	241		kraken2:Hoylesella buccalis (taxid 28127)
NODE_30186_length_241_cov_0.902439	-1	ambiguous	-	0	241		no_gene_classification
NODE_30187_length_241_cov_0.902439	0	bacterial	-	0	241		checkv:0_viral_genes
NODE_30188_length_241_cov_0.902439	-1	ambiguous	-	0	241		no_gene_classification
NODE_30189_length_241_cov_0.902439	-1	ambiguous	-	0	241		no_gene_classification
NODE_3018_length_892_cov_2.400000	3	free_phage	E1a	1	892	phage	
NODE_30190_length_241_cov_0.902439	0	bacterial	-	0	241		kraken2:Fenollaria sporofastidiosus (taxid 2811778)
NODE_30191_length_241_cov_0.902439	-1	ambiguous	-	0	241		no_gene_classification
NODE_30192_length_241_cov_0.902439	-1	ambiguous	-	0	241		no_gene_classification
NODE_30193_length_241_cov_0.902439	3	free_phage	E1a	1	241	phage	
NODE_30194_length_241_cov_0.902439	-1	ambiguous	-	0	241		no_gene_classification
NODE_30195_length_241_cov_0.902439	0	bacterial	-	0	241		checkv:0_viral_genes
NODE_30196_length_241_cov_0.902439	0	bacterial	-	0	241		kraken2:Thalassolituus (taxid 187492)
NODE_30197_length_241_cov_0.902439	0	bacterial	-	0	241		kraken2:Lactobacillus gasseri (taxid 1596)
NODE_30198_length_241_cov_0.902439	-1	ambiguous	-	0	241		no_gene_classification
NODE_30199_length_241_cov_0.902439	0	bacterial	-	0	241		kraken2:Fenollaria (taxid 1686313)
NODE_3019_length_892_cov_1.997546	-1	ambiguous	-	0	892		no_gene_classification
NODE_301_length_3183_cov_2.066323	3	free_phage	E1b	1	3183		
NODE_30200_length_241_cov_0.902439	-1	ambiguous	-	0	241		no_gene_classification
NODE_30201_length_241_cov_0.902439	0	bacterial	-	0	241		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_30202_length_241_cov_0.902439	-1	ambiguous	-	0	241		no_gene_classification
NODE_30203_length_241_cov_0.902439	0	bacterial	-	0	241		checkv:0_viral_genes
NODE_30204_length_241_cov_0.902439	-1	ambiguous	-	0	241		no_gene_classification
NODE_30205_length_241_cov_0.902439	0	bacterial	-	0	241		kraken2:Limosilactobacillus reuteri (taxid 1598)
