contig_id	patient	contig_length	enrichment_class	enrichment_R	shotgun_depth	rca_depth	checkv_quality	viral_genes	host_genes	provirus	completeness	kraken2_taxon	kraken2_domain	label	reason
UC084_V2__NODE_218_length_2918_cov_2.340725	UC084_V2	2918	depleted	0.0000	6.0401	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_219_length_2917_cov_111.239789	UC084_V2	2917	depleted	0.0068	228.131	0.1035	Low-quality	1	0	No	7.57	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.01)
UC084_V2__NODE_21_length_27614_cov_56.365944	UC084_V2	27614	depleted	0.0060	119.058	0.0479	Not-determined	0	14	No	NA	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.01)
UC084_V2__NODE_220_length_2896_cov_2.637460	UC084_V2	2896	depleted	0.0000	5.7345	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_221_length_2894_cov_2.514022	UC084_V2	2894	depleted	0.0000	5.5304	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_222_length_2892_cov_5.223446	UC084_V2	2892	depleted	0.0000	14.4398	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_223_length_2878_cov_2.396287	UC084_V2	2878	depleted	0.0000	5.0306	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_224_length_2872_cov_2.088730	UC084_V2	2872	depleted	0.0000	4.4457	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_225_length_2859_cov_2.209561	UC084_V2	2859	depleted	0.0000	4.8562	0.0	Not-determined	0	0	No	NA	unclassified	unclassified	excluded	depleted(R=0.00)
UC084_V2__NODE_226_length_2843_cov_2.831526	UC084_V2	2843	depleted	0.2569	6.2121	0.1062	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.26)
UC084_V2__NODE_227_length_2833_cov_19.989115	UC084_V2	2833	depleted	0.0000	40.6548	0.0	Low-quality	0	2	No	4.87	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_228_length_2824_cov_3.572989	UC084_V2	2824	depleted	0.0000	7.3247	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_229_length_2824_cov_2.779396	UC084_V2	2824	depleted	0.0000	5.9317	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_22_length_27465_cov_64.821236	UC084_V2	27465	depleted	0.1353	127.082	1.1448	Not-determined	0	28	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.14)
UC084_V2__NODE_230_length_2811_cov_2.458303	UC084_V2	2811	depleted	0.0000	5.2608	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_231_length_2797_cov_1.871691	UC084_V2	2797	depleted	0.0000	4.103	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_232_length_2796_cov_47.588819	UC084_V2	2796	depleted	0.0000	62.877	0.0	Not-determined	0	1	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_233_length_2785_cov_2.936854	UC084_V2	2785	depleted	0.0000	5.9099	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_234_length_2752_cov_8.346916	UC084_V2	2752	depleted	0.0890	18.5265	0.1097	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.09)
UC084_V2__NODE_235_length_2749_cov_2.210329	UC084_V2	2749	background	0.7804	4.2295	0.2197	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	background(R=0.78)+domain=Eukaryota
UC084_V2__NODE_236_length_2729_cov_2.209276	UC084_V2	2729	depleted	0.0000	5.0568	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_237_length_2722_cov_2.743289	UC084_V2	2722	depleted	0.0000	5.8784	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_238_length_2716_cov_64.116711	UC084_V2	2716	depleted	0.3229	130.39	2.803	Not-determined	0	1	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.32)
UC084_V2__NODE_239_length_2713_cov_58.006449	UC084_V2	2713	depleted	0.0000	118.114	0.0	Not-determined	0	2	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_23_length_26963_cov_72.188053	UC084_V2	26963	depleted	0.0033	152.9	0.0336	Low-quality	1	10	No	18.08	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_240_length_2712_cov_2.381404	UC084_V2	2712	depleted	0.3456	4.8396	0.1114	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.35)
UC084_V2__NODE_241_length_2707_cov_29.836882	UC084_V2	2707	depleted	0.0275	61.01	0.1116	Not-determined	0	0	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.03)
UC084_V2__NODE_242_length_2691_cov_47.050115	UC084_V2	2691	depleted	0.0000	95.7176	0.0	Not-determined	0	0	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_243_length_2688_cov_2.749904	UC084_V2	2688	depleted	0.0000	5.9185	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_244_length_2678_cov_7.970012	UC084_V2	2678	depleted	0.0000	18.7349	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_245_length_2677_cov_2.715385	UC084_V2	2677	depleted	0.0000	6.1251	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_246_length_2656_cov_68.581621	UC084_V2	2656	depleted	0.0000	138.947	0.0	Not-determined	0	2	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_247_length_2656_cov_2.418379	UC084_V2	2656	depleted	0.0000	4.9462	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_248_length_2655_cov_2.115593	UC084_V2	2655	depleted	0.0000	4.4358	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_249_length_2626_cov_2.054531	UC084_V2	2626	depleted	0.0000	4.2551	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_24_length_24958_cov_66.058318	UC084_V2	24958	depleted	0.0252	139.596	0.234	Not-determined	0	14	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.03)
UC084_V2__NODE_250_length_2618_cov_87.918536	UC084_V2	2618	depleted	0.0000	179.983	0.0	Low-quality	4	0	No	5.54	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_251_length_2613_cov_2.312303	UC084_V2	2613	depleted	0.0000	4.8527	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_252_length_2608_cov_2.104702	UC084_V2	2608	depleted	0.0000	5.1511	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_253_length_2606_cov_2.191380	UC084_V2	2606	depleted	0.0000	4.4735	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_254_length_2604_cov_2.031658	UC084_V2	2604	depleted	0.0000	4.2331	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_255_length_2597_cov_50.484127	UC084_V2	2597	depleted	0.0000	119.084	0.0	Low-quality	2	0	No	5.92	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_256_length_2589_cov_52.888933	UC084_V2	2589	depleted	0.0488	107.783	0.3499	Low-quality	0	1	No	1.6	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.05)
UC084_V2__NODE_257_length_2572_cov_75.163527	UC084_V2	2572	depleted	0.0233	151.657	0.2348	Low-quality	0	1	No	0.68	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.02)
UC084_V2__NODE_258_length_2567_cov_56.902008	UC084_V2	2567	depleted	0.0000	116.012	0.0	Low-quality	1	0	No	5.21	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_259_length_2567_cov_2.193173	UC084_V2	2567	depleted	0.0000	4.4706	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_25_length_24317_cov_63.568482	UC084_V2	24317	depleted	0.0168	134.796	0.151	Low-quality	1	19	No	12.68	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.02)
UC084_V2__NODE_260_length_2566_cov_2.255123	UC084_V2	2566	depleted	0.0000	5.0019	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_261_length_2557_cov_2.556048	UC084_V2	2557	depleted	0.0000	7.5858	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_262_length_2545_cov_14.762156	UC084_V2	2545	moderate	7.5746	21.7356	10.9599	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	moderate_enrichment(R=7.57)
UC084_V2__NODE_263_length_2543_cov_2.386456	UC084_V2	2543	depleted	0.0000	4.9862	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_264_length_2542_cov_2.314807	UC084_V2	2542	depleted	0.1880	4.7474	0.0594	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.19)
UC084_V2__NODE_265_length_2533_cov_1.875814	UC084_V2	2533	depleted	0.0000	4.2325	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_266_length_2516_cov_1.759738	UC084_V2	2516	depleted	0.0000	3.841	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_267_length_2511_cov_51.907970	UC084_V2	2511	depleted	0.0000	106.437	0.0	Not-determined	0	1	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_268_length_2511_cov_2.610929	UC084_V2	2511	depleted	0.3302	5.4723	0.1203	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.33)
UC084_V2__NODE_269_length_2510_cov_3.048500	UC084_V2	2510	depleted	0.0000	6.6841	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_26_length_23299_cov_58.104771	UC084_V2	23299	depleted	0.1895	117.85	1.4866	Not-determined	0	20	No	NA	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.19)
UC084_V2__NODE_270_length_2509_cov_55.875411	UC084_V2	2509	depleted	0.0000	113.058	0.0	Not-determined	0	1	No	NA	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_27_length_23014_cov_83.733923	UC084_V2	23014	depleted	0.0033	177.242	0.0394	Not-determined	0	19	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_28_length_22593_cov_43.676497	UC084_V2	22593	depleted	0.0043	92.5092	0.0267	Not-determined	0	9	No	NA	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_29_length_20748_cov_52.649702	UC084_V2	20748	depleted	0.0079	111.093	0.0582	Not-determined	0	10	No	NA	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.01)
UC084_V2__NODE_2_length_77353_cov_31.510275	UC084_V2	77353	depleted	0.0100	33.5132	0.0222	High-quality	40	0	No	100.0	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.01)
UC084_V2__NODE_30_length_20020_cov_88.951462	UC084_V2	20020	depleted	0.0364	187.547	0.4546	Low-quality	0	14	No	9.0	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.04)
UC084_V2__NODE_31_length_19535_cov_60.015521	UC084_V2	19535	depleted	0.3540	124.57	2.9353	Not-determined	0	13	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.35)
UC084_V2__NODE_32_length_19438_cov_61.240070	UC084_V2	19438	depleted	0.0036	129.22	0.0311	Not-determined	0	35	No	NA	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_33_length_19276_cov_68.785770	UC084_V2	19276	depleted	0.0000	145.697	0.0	Not-determined	0	10	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_34_length_17973_cov_89.260002	UC084_V2	17973	depleted	0.0000	188.35	0.0	Not-determined	0	7	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_35_length_17793_cov_69.082129	UC084_V2	17793	depleted	0.0035	146.136	0.0339	Not-determined	0	12	No	NA	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_36_length_17519_cov_53.200665	UC084_V2	17519	depleted	0.0210	112.265	0.157	Not-determined	0	12	No	NA	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.02)
UC084_V2__NODE_37_length_17329_cov_77.928646	UC084_V2	17329	background	1.3362	172.976	15.3863	Not-determined	0	12	No	NA	Lactobacillus crispatus	Bacteria	TN	background(R=1.34)+no_viral_signal+kraken2=Lactobacillus crispatus
UC084_V2__NODE_38_length_17196_cov_53.506688	UC084_V2	17196	depleted	0.0092	113.952	0.0697	Not-determined	0	8	No	NA	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.01)
UC084_V2__NODE_39_length_16672_cov_78.110455	UC084_V2	16672	depleted	0.0033	165.418	0.0362	Not-determined	0	9	No	NA	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_3_length_59033_cov_47.227543	UC084_V2	59033	depleted	0.0034	100.357	0.023	Not-determined	0	44	No	NA	Lactobacillus crispatus ST1	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_40_length_16407_cov_89.620453	UC084_V2	16407	depleted	0.0029	189.057	0.0368	Not-determined	0	11	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_41_length_15203_cov_69.581383	UC084_V2	15203	depleted	0.1134	147.374	1.1129	Not-determined	0	10	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.11)
UC084_V2__NODE_42_length_15029_cov_45.449438	UC084_V2	15029	depleted	0.0000	96.189	0.0	Not-determined	0	9	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_43_length_14982_cov_68.341027	UC084_V2	14982	depleted	0.0102	162.292	0.1107	Not-determined	0	3	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.01)
UC084_V2__NODE_44_length_14701_cov_44.245760	UC084_V2	14701	depleted	0.0000	93.5693	0.0	Not-determined	0	14	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_45_length_13716_cov_45.857174	UC084_V2	13716	depleted	0.0000	96.9692	0.0	Not-determined	0	6	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_46_length_13664_cov_77.801060	UC084_V2	13664	depleted	0.0050	164.564	0.0551	Not-determined	0	8	No	NA	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.01)
UC084_V2__NODE_47_length_13616_cov_56.792821	UC084_V2	13616	depleted	0.0042	119.759	0.0333	Not-determined	0	15	No	NA	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_48_length_13506_cov_75.111177	UC084_V2	13506	depleted	0.0085	158.396	0.0894	Low-quality	0	7	No	9.09	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.01)
UC084_V2__NODE_49_length_13321_cov_65.487466	UC084_V2	13321	depleted	0.0000	137.883	0.0	Low-quality	0	6	No	6.66	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_4_length_55208_cov_53.305636	UC084_V2	55208	depleted	0.0238	113.042	0.1794	Not-determined	0	40	No	NA	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.02)
UC084_V2__NODE_50_length_13281_cov_112.101484	UC084_V2	13281	depleted	0.0043	237.325	0.0682	Low-quality	7	1	No	24.25	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_51_length_13256_cov_92.734122	UC084_V2	13256	depleted	0.0814	194.213	1.0528	Not-determined	0	6	No	NA	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.08)
UC084_V2__NODE_52_length_13038_cov_68.315948	UC084_V2	13038	depleted	0.0048	144.743	0.0463	Not-determined	0	6	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_53_length_12827_cov_78.309176	UC084_V2	12827	moderate	9.4138	101.144	63.3847	Low-quality	3	10	Yes	2.4	Lactobacillus crispatus	Bacteria	excluded	moderate_enrichment(R=9.41)
UC084_V2__NODE_54_length_12607_cov_42.342458	UC084_V2	12607	depleted	0.0000	89.8828	0.0	Not-determined	0	9	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_55_length_12574_cov_51.291190	UC084_V2	12574	depleted	0.0000	108.67	0.0	Not-determined	0	7	No	NA	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_56_length_12256_cov_43.151572	UC084_V2	12256	depleted	0.0080	91.2178	0.0485	Not-determined	0	10	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.01)
UC084_V2__NODE_57_length_12158_cov_57.961758	UC084_V2	12158	depleted	0.0000	119.072	0.0	Low-quality	0	7	No	9.05	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_58_length_12018_cov_60.721129	UC084_V2	12018	background	0.7173	110.711	5.2864	Not-determined	0	10	No	NA	Lactobacillus crispatus 2029	Bacteria	TN	background(R=0.72)+no_viral_signal+kraken2=Lactobacillus crispatus 2029
UC084_V2__NODE_59_length_11684_cov_69.342380	UC084_V2	11684	moderate	3.4470	118.682	27.2332	Not-determined	0	6	No	NA	Lactobacillus crispatus	Bacteria	excluded	moderate_enrichment(R=3.45)
UC084_V2__NODE_5_length_53452_cov_80.413133	UC084_V2	53452	depleted	0.0094	170.688	0.1067	Not-determined	0	34	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.01)
UC084_V2__NODE_60_length_11462_cov_58.536232	UC084_V2	11462	depleted	0.0000	123.084	0.0	Not-determined	0	7	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_61_length_11411_cov_69.432328	UC084_V2	11411	background	1.5707	116.371	12.1677	Not-determined	0	6	No	NA	Lactobacillus crispatus 2029	Bacteria	TN	background(R=1.57)+no_viral_signal+kraken2=Lactobacillus crispatus 2029
UC084_V2__NODE_62_length_11108_cov_113.723144	UC084_V2	11108	depleted	0.0000	236.071	0.0	Low-quality	1	1	No	4.44	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_63_length_11043_cov_90.542221	UC084_V2	11043	moderate	2.0262	168.663	22.7502	Not-determined	0	8	No	NA	Lactobacillus crispatus	Bacteria	excluded	moderate_enrichment(R=2.03)
UC084_V2__NODE_64_length_10934_cov_48.489638	UC084_V2	10934	moderate	2.0328	104.264	14.1094	Low-quality	4	0	No	23.12	Lactobacillus crispatus 2029	Bacteria	excluded	moderate_enrichment(R=2.03)
UC084_V2__NODE_65_length_10913_cov_75.009136	UC084_V2	10913	depleted	0.0026	157.8	0.0277	Not-determined	0	9	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_66_length_10743_cov_23.898650	UC084_V2	10743	depleted	0.0000	40.3296	0.0	Not-determined	0	6	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_67_length_10530_cov_44.718741	UC084_V2	10530	depleted	0.0000	93.7494	0.0	Not-determined	0	7	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_68_length_10084_cov_44.049965	UC084_V2	10084	depleted	0.0097	92.5163	0.0599	Medium-quality	4	0	No	56.09	Alistipes megaguti	Bacteria	excluded	depleted(R=0.01)
UC084_V2__NODE_69_length_10049_cov_54.801945	UC084_V2	10049	depleted	0.0610	115.093	0.4672	Not-determined	0	9	No	NA	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.06)
UC084_V2__NODE_6_length_40515_cov_76.673970	UC084_V2	40515	depleted	0.1417	160.993	1.5187	Not-determined	0	24	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.14)
UC084_V2__NODE_70_length_9863_cov_45.315042	UC084_V2	9863	depleted	0.0097	94.995	0.0612	Not-determined	0	9	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.01)
UC084_V2__NODE_71_length_9796_cov_69.211956	UC084_V2	9796	depleted	0.0631	145.336	0.6102	Not-determined	0	9	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.06)
UC084_V2__NODE_72_length_9735_cov_53.898323	UC084_V2	9735	depleted	0.0165	113.102	0.1241	Not-determined	0	10	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.02)
UC084_V2__NODE_73_length_9632_cov_81.467818	UC084_V2	9632	depleted	0.0526	171.238	0.5999	Not-determined	0	5	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.05)
UC084_V2__NODE_74_length_9449_cov_57.561140	UC084_V2	9449	depleted	0.0059	121.425	0.0479	Not-determined	0	6	No	NA	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.01)
UC084_V2__NODE_75_length_9367_cov_75.526372	UC084_V2	9367	depleted	0.0000	158.395	0.0	Low-quality	1	1	No	5.79	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_76_length_9362_cov_48.344750	UC084_V2	9362	depleted	0.0000	101.9	0.0	Not-determined	0	7	No	NA	Lactobacillus crispatus ST1	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_77_length_9133_cov_45.835137	UC084_V2	9133	depleted	0.0000	96.3059	0.0	Not-determined	0	8	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_78_length_9119_cov_54.260230	UC084_V2	9119	depleted	0.0043	114.675	0.0331	Not-determined	0	10	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_79_length_9103_cov_74.000665	UC084_V2	9103	depleted	0.0049	152.347	0.0498	Low-quality	2	3	Yes	3.48	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_7_length_36965_cov_66.151811	UC084_V2	36965	depleted	0.0236	140.12	0.22	Not-determined	0	22	No	NA	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.02)
UC084_V2__NODE_80_length_8999_cov_67.979153	UC084_V2	8999	depleted	0.0035	143.41	0.0336	Not-determined	0	10	No	NA	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_81_length_8779_cov_58.254654	UC084_V2	8779	depleted	0.0000	122.576	0.0	Not-determined	0	5	No	NA	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_82_length_8698_cov_56.607354	UC084_V2	8698	depleted	0.0154	118.847	0.1215	Low-quality	0	9	No	19.43	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.02)
UC084_V2__NODE_83_length_8635_cov_77.203786	UC084_V2	8635	depleted	0.0032	162.153	0.035	Not-determined	0	6	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_84_length_8626_cov_56.872851	UC084_V2	8626	depleted	0.0130	119.51	0.1036	Low-quality	0	6	No	1.31	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.01)
UC084_V2__NODE_85_length_8590_cov_43.872548	UC084_V2	8590	depleted	0.0057	92.1242	0.0352	Low-quality	0	6	No	4.3	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.01)
UC084_V2__NODE_86_length_8296_cov_49.080910	UC084_V2	8296	depleted	0.0000	103.544	0.0	Not-determined	0	6	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
