contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_3580_length_850_cov_1.914618	0	bacterial	-	0	850		kraken2:Homo sapiens (taxid 9606)
NODE_3581_length_850_cov_1.705045	0	bacterial	-	0	850		checkv:0_viral_genes
NODE_3582_length_850_cov_1.592497	3	free_phage	E1a	1	850	phage	
NODE_3583_length_850_cov_1.530401	0	bacterial	-	0	850		kraken2:Homo sapiens (taxid 9606)
NODE_3584_length_850_cov_1.498060	0	bacterial	-	0	850		kraken2:Homo sapiens (taxid 9606)
NODE_3585_length_850_cov_1.435964	3	free_phage	E1b	1	850		
NODE_3586_length_850_cov_1.318241	3	free_phage	E1a	1	850	phage	
NODE_3587_length_850_cov_1.240621	0	bacterial	-	0	850		checkv:0_viral_genes
NODE_3588_length_849_cov_1.437824	0	bacterial	-	0	849		kraken2:Homo sapiens (taxid 9606)
NODE_3589_length_849_cov_1.189119	0	bacterial	-	0	849		checkv:0_viral_genes
NODE_358_length_12326_cov_30.887256	0	bacterial	-	0	12326		checkv:0_viral_genes
NODE_3590_length_848_cov_13.888457	0	bacterial	-	0	848		checkv:0_viral_genes
NODE_3591_length_848_cov_2.975357	3	free_phage	E1a	1	848	phage	
NODE_3592_length_848_cov_2.937743	0	bacterial	-	0	848		checkv:0_viral_genes
NODE_3593_length_848_cov_2.322957	3	free_phage	E1a	1	848	phage	
NODE_3594_length_848_cov_1.802853	0	bacterial	-	0	848		checkv:0_viral_genes
NODE_3595_length_848_cov_1.568093	0	bacterial	-	0	848		checkv:0_viral_genes
NODE_3596_length_848_cov_1.459144	-1	ambiguous	-	0	848		no_gene_classification
NODE_3597_length_847_cov_3.710390	0	bacterial	-	0	847		checkv:0_viral_genes
NODE_3598_length_847_cov_3.038961	-1	ambiguous	-	0	847		no_gene_classification
NODE_3599_length_847_cov_1.745455	0	bacterial	-	0	847		checkv:0_viral_genes
NODE_359_length_12305_cov_9.891233	3	free_phage	E1a,E1b	1	12305	unknown	
NODE_35_length_85512_cov_462.489460	2	free_phage	E1a,E5	2	85512	unknown	rca_validated
NODE_3600_length_847_cov_1.729870	0	bacterial	-	0	847		checkv:0_viral_genes
NODE_3601_length_847_cov_1.633766	0	bacterial	-	0	847		checkv:0_viral_genes
NODE_3602_length_847_cov_1.344156	0	bacterial	-	0	847		checkv:0_viral_genes
NODE_3603_length_846_cov_2.018205	2	free_phage	E1a,E1b,E2	2	846	phage	
NODE_3604_length_846_cov_1.983095	0	bacterial	-	0	846		checkv:0_viral_genes
NODE_3605_length_846_cov_1.572172	0	bacterial	-	0	846		checkv:0_viral_genes
NODE_3606_length_846_cov_0.927178	0	bacterial	-	0	846		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_3607_length_845_cov_2.921875	0	bacterial	-	0	845		kraken2:Hoylesella buccalis (taxid 28127)
NODE_3608_length_845_cov_1.348958	3	free_phage	E1b	1	845		
NODE_3609_length_844_cov_2.298566	0	bacterial	-	0	844		checkv:0_viral_genes
NODE_360_length_12271_cov_36.262834	0	bacterial	-	0	12271		checkv:0_viral_genes
NODE_3610_length_844_cov_2.127771	0	bacterial	-	0	844		checkv:0_viral_genes
NODE_3611_length_844_cov_1.774446	0	bacterial	-	0	844		checkv:0_viral_genes
NODE_3612_length_843_cov_1.545692	0	bacterial	-	0	843		kraken2:Metamycoplasma hominis ATCC 27545 (taxid 1267000)
NODE_3613_length_843_cov_1.479112	3	free_phage	E1a	1	843	phage	
NODE_3614_length_842_cov_11.288889	0	bacterial	-	0	842		checkv:0_viral_genes
NODE_3615_length_842_cov_9.108497	0	bacterial	-	0	842		kraken2:Lactobacillus iners (taxid 147802)
NODE_3616_length_842_cov_5.631373	0	bacterial	-	0	842		kraken2:Homo sapiens (taxid 9606)
NODE_3617_length_842_cov_3.167320	0	bacterial	-	0	842		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_3618_length_842_cov_3.147712	0	bacterial	-	0	842		checkv:0_viral_genes
NODE_3619_length_842_cov_2.224837	0	bacterial	-	0	842		checkv:0_viral_genes
NODE_361_length_12195_cov_9.920944	3	free_phage	E1a	1	12195	phage	
NODE_3620_length_842_cov_2.111111	-1	ambiguous	-	0	842		no_gene_classification
NODE_3621_length_842_cov_2.031373	0	bacterial	-	0	842		checkv:0_viral_genes
NODE_3622_length_842_cov_1.741176	0	bacterial	-	0	842		checkv:0_viral_genes
NODE_3623_length_842_cov_1.644444	0	bacterial	-	0	842		checkv:0_viral_genes
NODE_3624_length_842_cov_1.257516	0	bacterial	-	0	842		checkv:0_viral_genes
NODE_3625_length_842_cov_1.108497	-1	ambiguous	-	0	842		no_gene_classification
NODE_3626_length_842_cov_0.962092	-1	ambiguous	-	0	842		no_gene_classification
NODE_3627_length_841_cov_1.937173	0	bacterial	-	0	841		checkv:0_viral_genes
NODE_3628_length_841_cov_1.871728	3	free_phage	E1a	1	841	phage	
NODE_3629_length_841_cov_1.452880	3	free_phage	E1b	1	841		
NODE_362_length_12093_cov_7.843375	2	free_phage	E1a,E1b,E2	2	12093	phage	
NODE_3630_length_841_cov_1.354712	0	bacterial	-	0	841		kraken2:Homo sapiens (taxid 9606)
NODE_3631_length_840_cov_2.199214	0	bacterial	-	0	840		kraken2:Homo sapiens (taxid 9606)
NODE_3632_length_840_cov_1.930537	0	bacterial	-	0	840		checkv:0_viral_genes
NODE_3633_length_840_cov_1.648755	0	bacterial	-	0	840		checkv:0_viral_genes
NODE_3634_length_840_cov_1.579292	0	bacterial	-	0	840		kraken2:Homo sapiens (taxid 9606)
NODE_3635_length_840_cov_1.491481	0	bacterial	-	0	840		checkv:0_viral_genes
NODE_3636_length_840_cov_1.357798	0	bacterial	-	0	840		kraken2:Homo sapiens (taxid 9606)
NODE_3637_length_840_cov_1.163827	0	bacterial	-	0	840		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_3638_length_839_cov_2.719160	0	bacterial	-	0	839		kraken2:Homo sapiens (taxid 9606)
NODE_3639_length_839_cov_2.595801	0	bacterial	-	0	839		kraken2:Bacteria (taxid 2)
NODE_363_length_12088_cov_129.440346	3	free_phage	E1a	1	12088	phage	
NODE_3640_length_839_cov_2.510499	-1	ambiguous	-	0	839		no_gene_classification
NODE_3641_length_839_cov_2.275591	-1	ambiguous	-	0	839		no_gene_classification
NODE_3642_length_839_cov_1.278215	3	free_phage	E1a	1	839	phage	
NODE_3643_length_838_cov_2.875164	0	bacterial	-	0	838		kraken2:Homo sapiens (taxid 9606)
NODE_3644_length_838_cov_2.655716	3	free_phage	E1a	1	838	phage	
NODE_3645_length_838_cov_2.000000	3	free_phage	E1a	1	838	phage	
NODE_3646_length_838_cov_1.592641	0	bacterial	-	0	838		kraken2:Homo sapiens (taxid 9606)
NODE_3647_length_838_cov_1.550591	-1	ambiguous	-	0	838		no_gene_classification
NODE_3648_length_837_cov_4.785526	0	bacterial	-	0	837		checkv:0_viral_genes
NODE_3649_length_837_cov_2.726316	0	bacterial	-	0	837		kraken2:Homo sapiens (taxid 9606)
NODE_364_length_12073_cov_6.054685	3	free_phage	E1a	1	12073	phage	
NODE_3650_length_837_cov_2.480263	0	bacterial	-	0	837		checkv:0_viral_genes
NODE_3651_length_837_cov_2.363158	0	bacterial	-	0	837		kraken2:Homo sapiens (taxid 9606)
NODE_3652_length_837_cov_2.131579	3	free_phage	E1a,E1b	1	837	phage	
NODE_3653_length_837_cov_1.659211	0	bacterial	-	0	837		checkv:0_viral_genes
NODE_3654_length_837_cov_1.655263	2	free_phage	E1b,E2	2	837		
NODE_3655_length_837_cov_1.557895	0	bacterial	-	0	837		checkv:0_viral_genes
NODE_3656_length_837_cov_1.363158	-1	ambiguous	-	0	837		no_gene_classification
NODE_3657_length_836_cov_3.501976	0	bacterial	-	0	836		checkv:0_viral_genes
NODE_3658_length_836_cov_2.437418	0	bacterial	-	0	836		checkv:0_viral_genes
NODE_3659_length_835_cov_3.441953	0	bacterial	-	0	835		checkv:0_viral_genes
NODE_365_length_12027_cov_26.023013	0	bacterial	-	0	12027		checkv:0_viral_genes
NODE_3660_length_835_cov_2.139842	0	bacterial	-	0	835		kraken2:Dialister succinatiphilus (taxid 487173)
NODE_3661_length_835_cov_1.952507	3	free_phage	E1a	1	835	phage	
NODE_3662_length_835_cov_1.416887	0	bacterial	-	0	835		kraken2:Homo sapiens (taxid 9606)
NODE_3663_length_834_cov_2.346103	0	bacterial	-	0	834		kraken2:Homo sapiens (taxid 9606)
NODE_3664_length_834_cov_2.182299	3	free_phage	E1b	1	834		
NODE_3665_length_834_cov_2.025099	0	bacterial	-	0	834		checkv:0_viral_genes
NODE_3666_length_834_cov_1.564069	0	bacterial	-	0	834		checkv:0_viral_genes
NODE_3667_length_833_cov_2.052910	-1	ambiguous	-	0	833		no_gene_classification
NODE_3668_length_833_cov_1.645503	3	free_phage	E1a	1	833	phage	
NODE_3669_length_833_cov_1.541005	-1	ambiguous	-	0	833		no_gene_classification
NODE_366_length_12013_cov_2.909685	0	bacterial	-	0	12013		checkv:0_viral_genes
NODE_3670_length_833_cov_1.382275	0	bacterial	-	0	833		checkv:0_viral_genes
NODE_3671_length_833_cov_1.370370	0	bacterial	-	0	833		checkv:0_viral_genes
NODE_3672_length_833_cov_1.329365	0	bacterial	-	0	833		checkv:0_viral_genes
NODE_3673_length_832_cov_2.233113	3	free_phage	E1a	1	832	phage	
NODE_3674_length_832_cov_1.822517	0	bacterial	-	0	832		checkv:0_viral_genes
NODE_3675_length_832_cov_1.602649	0	bacterial	-	0	832		kraken2:Homo sapiens (taxid 9606)
NODE_3676_length_832_cov_1.397351	0	bacterial	-	0	832		checkv:0_viral_genes
NODE_3677_length_831_cov_2.387268	-1	ambiguous	-	0	831		no_gene_classification
NODE_3678_length_831_cov_1.818302	0	bacterial	-	0	831		checkv:0_viral_genes
NODE_3679_length_831_cov_1.395225	0	bacterial	-	0	831		kraken2:Dialister pneumosintes (taxid 39950)
NODE_367_length_11983_cov_22.668486	0	bacterial	-	0	11983		checkv:0_viral_genes
NODE_3680_length_831_cov_1.193634	-1	ambiguous	-	0	831		no_gene_classification
NODE_3681_length_830_cov_3.731740	-1	ambiguous	-	0	830		no_gene_classification
NODE_3682_length_830_cov_3.203187	0	bacterial	-	0	830		checkv:0_viral_genes
NODE_3683_length_830_cov_2.800797	3	free_phage	E1a	1	830	phage	
NODE_3684_length_830_cov_2.626826	-1	ambiguous	-	0	830		no_gene_classification
NODE_3685_length_830_cov_2.555113	0	bacterial	-	0	830		kraken2:Homo sapiens (taxid 9606)
NODE_3686_length_830_cov_2.551129	-1	ambiguous	-	0	830		no_gene_classification
NODE_3687_length_830_cov_2.260292	3	free_phage	E1a	1	830	phage	
NODE_3688_length_830_cov_1.982736	0	bacterial	-	0	830		kraken2:Hoylesella buccalis (taxid 28127)
NODE_3689_length_829_cov_1.897606	3	free_phage	E1a	1	829	phage	
NODE_368_length_11935_cov_3.872069	3	free_phage	E1a	1	11935	phage	
NODE_3690_length_829_cov_1.377660	-1	ambiguous	-	0	829		no_gene_classification
NODE_3691_length_829_cov_1.376330	-1	ambiguous	-	0	829		no_gene_classification
NODE_3692_length_828_cov_2.226365	0	bacterial	-	0	828		checkv:0_viral_genes
NODE_3693_length_828_cov_2.079893	0	bacterial	-	0	828		checkv:0_viral_genes
NODE_3694_length_828_cov_2.069241	0	bacterial	-	0	828		kraken2:Homo sapiens (taxid 9606)
NODE_3695_length_828_cov_2.047936	0	bacterial	-	0	828		kraken2:Homo sapiens (taxid 9606)
NODE_3696_length_828_cov_1.379494	0	bacterial	-	0	828		checkv:0_viral_genes
NODE_3697_length_827_cov_1.677333	3	free_phage	E1a	1	827	phage	
NODE_3698_length_827_cov_1.668000	0	bacterial	-	0	827		checkv:0_viral_genes
NODE_3699_length_827_cov_1.641333	3	free_phage	E1a	1	827	phage	
NODE_369_length_11903_cov_97.684086	3	free_phage	E1a	1	11903	phage	
NODE_36_length_84891_cov_72.155470	3	free_phage	E1a	1	84891	phage	
NODE_3700_length_827_cov_1.381333	0	bacterial	-	0	827		checkv:0_viral_genes
NODE_3701_length_826_cov_35.650200	0	bacterial	-	0	826		checkv:0_viral_genes
NODE_3702_length_826_cov_1.436582	0	bacterial	-	0	826		checkv:0_viral_genes
NODE_3703_length_825_cov_2.362299	0	bacterial	-	0	825		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_3704_length_825_cov_1.780749	0	bacterial	-	0	825		kraken2:Homo sapiens (taxid 9606)
NODE_3705_length_825_cov_1.701872	0	bacterial	-	0	825		checkv:0_viral_genes
NODE_3706_length_824_cov_179.927711	2	free_phage	E1b,E5	2	824		rca_validated
NODE_3707_length_824_cov_4.358768	0	bacterial	-	0	824		checkv:0_viral_genes
NODE_3708_length_824_cov_2.971888	0	bacterial	-	0	824		checkv:0_viral_genes
NODE_3709_length_824_cov_2.971888	0	bacterial	-	0	824		kraken2:Homo sapiens (taxid 9606)
NODE_370_length_11808_cov_36.852783	3	free_phage	E1a	1	11808	phage	
NODE_3710_length_824_cov_2.048193	0	bacterial	-	0	824		checkv:0_viral_genes
NODE_3711_length_824_cov_1.882195	0	bacterial	-	0	824		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_3712_length_824_cov_1.681392	3	free_phage	E1a	1	824	phage	
NODE_3713_length_824_cov_1.485944	0	bacterial	-	0	824		kraken2:Homo sapiens (taxid 9606)
NODE_3714_length_823_cov_11.659517	0	bacterial	-	0	823		kraken2:Aerococcus christensenii (taxid 87541)
NODE_3715_length_822_cov_3.543624	-1	ambiguous	-	0	822		no_gene_classification
NODE_3716_length_822_cov_3.150336	0	bacterial	-	0	822		checkv:0_viral_genes
NODE_3717_length_822_cov_2.185235	0	bacterial	-	0	822		checkv:0_viral_genes
NODE_3718_length_822_cov_1.771812	-1	ambiguous	-	0	822		no_gene_classification
NODE_3719_length_822_cov_1.589262	0	bacterial	-	0	822		kraken2:Hoylesella buccalis (taxid 28127)
NODE_371_length_11740_cov_16.378462	3	free_phage	E1a	1	11740	phage	
NODE_3720_length_822_cov_1.499329	0	bacterial	-	0	822		checkv:0_viral_genes
NODE_3721_length_822_cov_1.233557	0	bacterial	-	0	822		kraken2:Homo sapiens (taxid 9606)
NODE_3722_length_821_cov_2.352151	0	bacterial	-	0	821		checkv:0_viral_genes
NODE_3723_length_821_cov_2.181452	0	bacterial	-	0	821		checkv:0_viral_genes
NODE_3724_length_821_cov_2.052419	0	bacterial	-	0	821		checkv:0_viral_genes
NODE_3725_length_821_cov_2.038978	0	bacterial	-	0	821		kraken2:Homo sapiens (taxid 9606)
NODE_3726_length_821_cov_1.989247	0	bacterial	-	0	821		checkv:0_viral_genes
NODE_3727_length_821_cov_1.865591	0	bacterial	-	0	821		checkv:0_viral_genes
NODE_3728_length_821_cov_1.293011	3	free_phage	E1a	1	821	phage	
NODE_3729_length_820_cov_3.483176	0	bacterial	-	0	820		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_372_length_11731_cov_16.335850	0	bacterial	-	0	11731		checkv:0_viral_genes
NODE_3730_length_820_cov_1.965007	-1	ambiguous	-	0	820		no_gene_classification
NODE_3731_length_820_cov_1.962315	3	free_phage	E1b	1	820		
NODE_3732_length_820_cov_1.593540	3	free_phage	E1a	1	820	phage	
NODE_3733_length_820_cov_1.493943	3	free_phage	E1a	1	820	phage	
NODE_3734_length_819_cov_3.668464	0	bacterial	-	0	819		kraken2:Homo sapiens (taxid 9606)
NODE_3735_length_819_cov_3.657682	0	bacterial	-	0	819		checkv:0_viral_genes
NODE_3736_length_819_cov_2.695418	0	bacterial	-	0	819		kraken2:Berryella wangjianweii (taxid 2734634)
NODE_3737_length_819_cov_1.595687	0	bacterial	-	0	819		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_3738_length_819_cov_1.495957	3	free_phage	E1b	1	819		
NODE_3739_length_819_cov_1.396226	3	free_phage	E1a	1	819	phage	
NODE_373_length_11693_cov_4.209108	3	free_phage	E1a	1	11693	phage	
NODE_3740_length_819_cov_1.212938	0	bacterial	-	0	819		checkv:0_viral_genes
NODE_3741_length_818_cov_1.597841	3	free_phage	E1a	1	818	phage	
NODE_3742_length_818_cov_1.588394	-1	ambiguous	-	0	818		no_gene_classification
NODE_3743_length_818_cov_1.485830	0	bacterial	-	0	818		checkv:0_viral_genes
NODE_3744_length_817_cov_84.820270	0	bacterial	-	0	817		checkv:0_viral_genes
NODE_3745_length_817_cov_2.131081	3	free_phage	E1a	1	817	phage	
NODE_3746_length_817_cov_1.754054	3	free_phage	E1b	1	817		
NODE_3747_length_817_cov_1.151351	0	bacterial	-	0	817		kraken2:Homo sapiens (taxid 9606)
NODE_3748_length_816_cov_2.403248	0	bacterial	-	0	816		checkv:0_viral_genes
NODE_3749_length_816_cov_2.165088	0	bacterial	-	0	816		checkv:0_viral_genes
NODE_374_length_11632_cov_9.974470	3	free_phage	E1a	1	11632	phage	
NODE_3750_length_816_cov_1.979702	0	bacterial	-	0	816		checkv:0_viral_genes
NODE_3751_length_816_cov_1.902571	0	bacterial	-	0	816		kraken2:Homo sapiens (taxid 9606)
NODE_3752_length_816_cov_1.894452	0	bacterial	-	0	816		checkv:0_viral_genes
NODE_3753_length_816_cov_1.702300	-1	ambiguous	-	0	816		no_gene_classification
NODE_3754_length_816_cov_1.456022	0	bacterial	-	0	816		checkv:0_viral_genes
NODE_3755_length_815_cov_2.907859	0	bacterial	-	0	815		kraken2:Homo sapiens (taxid 9606)
NODE_3756_length_815_cov_2.593496	0	bacterial	-	0	815		checkv:0_viral_genes
NODE_3757_length_815_cov_2.288618	0	bacterial	-	0	815		checkv:0_viral_genes
NODE_3758_length_815_cov_2.107046	0	bacterial	-	0	815		checkv:0_viral_genes
NODE_3759_length_814_cov_1.457259	3	free_phage	E1a	1	814	phage	
NODE_375_length_11564_cov_6.771307	3	free_phage	E1a	1	11564	phage	
NODE_3760_length_814_cov_1.291723	-1	ambiguous	-	0	814		no_gene_classification
NODE_3761_length_813_cov_3.467391	0	bacterial	-	0	813		checkv:0_viral_genes
NODE_3762_length_813_cov_2.591033	0	bacterial	-	0	813		checkv:0_viral_genes
NODE_3763_length_813_cov_1.910326	0	bacterial	-	0	813		kraken2:Homo sapiens (taxid 9606)
NODE_3764_length_813_cov_1.709239	3	free_phage	E1a	1	813	phage	
NODE_3765_length_813_cov_1.555707	3	free_phage	E1b	1	813		
NODE_3766_length_813_cov_1.315217	-1	ambiguous	-	0	813		no_gene_classification
NODE_3767_length_812_cov_10.118367	0	bacterial	-	0	812		kraken2:Aerococcus christensenii (taxid 87541)
NODE_3768_length_812_cov_3.425850	-1	ambiguous	-	0	812		no_gene_classification
NODE_3769_length_812_cov_1.711565	-1	ambiguous	-	0	812		no_gene_classification
NODE_376_length_11473_cov_10.835469	3	free_phage	E1a	1	11473	phage	
NODE_3770_length_812_cov_1.510204	3	free_phage	E1a	1	812	phage	
NODE_3771_length_811_cov_1.814714	0	bacterial	-	0	811		checkv:0_viral_genes
NODE_3772_length_811_cov_1.713896	0	bacterial	-	0	811		kraken2:Homo sapiens (taxid 9606)
NODE_3773_length_811_cov_1.509537	0	bacterial	-	0	811		kraken2:Homo sapiens (taxid 9606)
NODE_3774_length_811_cov_1.472752	0	bacterial	-	0	811		checkv:0_viral_genes
NODE_3775_length_811_cov_1.310627	0	bacterial	-	0	811		kraken2:Homo sapiens (taxid 9606)
NODE_3776_length_810_cov_23.778990	0	bacterial	-	0	810		checkv:0_viral_genes
NODE_3777_length_810_cov_3.331514	0	bacterial	-	0	810		checkv:0_viral_genes
NODE_3778_length_810_cov_2.383356	3	free_phage	E1a	1	810	phage	
NODE_3779_length_810_cov_2.221010	0	bacterial	-	0	810		checkv:0_viral_genes
NODE_377_length_11462_cov_27.331577	3	free_phage	E1a	1	11462	phage	
NODE_3780_length_810_cov_2.120055	0	bacterial	-	0	810		kraken2:Coriobacteriia (taxid 84998)
NODE_3781_length_810_cov_1.615280	0	bacterial	-	0	810		checkv:0_viral_genes
NODE_3782_length_810_cov_1.166439	-1	ambiguous	-	0	810		no_gene_classification
NODE_3783_length_809_cov_28.553279	0	bacterial	-	0	809		checkv:0_viral_genes
NODE_3784_length_809_cov_1.915301	0	bacterial	-	0	809		checkv:0_viral_genes
NODE_3785_length_808_cov_18.466484	3	free_phage	E1a	1	808	phage	
NODE_3786_length_808_cov_2.262654	0	bacterial	-	0	808		kraken2:Homo sapiens (taxid 9606)
NODE_3787_length_808_cov_2.076607	0	bacterial	-	0	808		checkv:0_viral_genes
NODE_3788_length_808_cov_1.719562	0	bacterial	-	0	808		kraken2:Homo sapiens (taxid 9606)
NODE_3789_length_807_cov_2.321918	0	bacterial	-	0	807		checkv:0_viral_genes
NODE_378_length_11433_cov_14.122314	0	bacterial	-	0	11433		checkv:0_viral_genes
NODE_3790_length_807_cov_1.824658	0	bacterial	-	0	807		kraken2:Hoylesella buccalis (taxid 28127)
NODE_3791_length_807_cov_1.723288	-1	ambiguous	-	0	807		no_gene_classification
NODE_3792_length_807_cov_1.520548	-1	ambiguous	-	0	807		no_gene_classification
NODE_3793_length_807_cov_1.216438	3	free_phage	E1b	1	807		
NODE_3794_length_806_cov_22.319616	0	bacterial	-	0	806		checkv:0_viral_genes
NODE_3795_length_806_cov_2.499314	0	bacterial	-	0	806		checkv:0_viral_genes
NODE_3796_length_806_cov_2.491084	3	free_phage	E1a	1	806	phage	
NODE_3797_length_806_cov_1.986283	3	free_phage	E1a	1	806	phage	
NODE_3798_length_806_cov_1.725652	0	bacterial	-	0	806		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_3799_length_806_cov_1.299040	0	bacterial	-	0	806		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_379_length_11384_cov_13.823914	3	free_phage	E1a	1	11384	phage	
NODE_37_length_84446_cov_29.419739	2	free_phage	E1a,E2	2	84446	phage	
NODE_3800_length_805_cov_2.134615	3	free_phage	E1a	1	805	phage	
NODE_3801_length_805_cov_1.998626	0	bacterial	-	0	805		checkv:0_viral_genes
NODE_3802_length_805_cov_1.556319	0	bacterial	-	0	805		kraken2:Homo sapiens (taxid 9606)
NODE_3803_length_805_cov_1.521978	0	bacterial	-	0	805		kraken2:Homo sapiens (taxid 9606)
NODE_3804_length_805_cov_1.189560	0	bacterial	-	0	805		kraken2:Homo sapiens (taxid 9606)
NODE_3805_length_804_cov_2.393398	0	bacterial	-	0	804		checkv:0_viral_genes
NODE_3806_length_804_cov_1.933975	0	bacterial	-	0	804		checkv:0_viral_genes
NODE_3807_length_804_cov_1.900963	0	bacterial	-	0	804		checkv:0_viral_genes
NODE_3808_length_804_cov_1.749656	0	bacterial	-	0	804		checkv:0_viral_genes
NODE_3809_length_804_cov_1.632737	0	bacterial	-	0	804		checkv:0_viral_genes
NODE_380_length_11272_cov_17.332291	3	free_phage	E1a	1	11272	phage	
NODE_3810_length_804_cov_1.526823	0	bacterial	-	0	804		kraken2:Homo sapiens (taxid 9606)
NODE_3811_length_804_cov_1.458047	0	bacterial	-	0	804		checkv:0_viral_genes
NODE_3812_length_804_cov_1.221458	3	free_phage	E1b	1	804		
NODE_3813_length_803_cov_2.344353	0	bacterial	-	0	803		checkv:0_viral_genes
NODE_3814_length_803_cov_2.242424	0	bacterial	-	0	803		checkv:0_viral_genes
NODE_3815_length_803_cov_2.140496	0	bacterial	-	0	803		checkv:0_viral_genes
