contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_40136_length_264_cov_1.978610	3	free_phage	E1a	1	264	phage	
NODE_40137_length_264_cov_1.978610	0	bacterial	-	0	264		kraken2:Hoylesella buccalis (taxid 28127)
NODE_40138_length_264_cov_1.978610	0	bacterial	-	0	264		kraken2:Homo sapiens (taxid 9606)
NODE_40139_length_264_cov_1.978610	0	bacterial	-	0	264		kraken2:Prevotella corporis (taxid 28128)
NODE_4013_length_1903_cov_122.903614	2	free_phage	E1a,E5	2	1903	phage	rca_validated
NODE_40140_length_264_cov_1.978610	-1	ambiguous	-	0	264		no_gene_classification
NODE_40141_length_264_cov_1.978610	-1	ambiguous	-	0	264		no_gene_classification
NODE_40142_length_264_cov_1.978610	-1	ambiguous	-	0	264		no_gene_classification
NODE_40143_length_264_cov_1.978610	0	bacterial	-	0	264		kraken2:Fastidiosipila sanguinis (taxid 236753)
NODE_40144_length_264_cov_1.957219	0	bacterial	-	0	264		kraken2:Homo sapiens (taxid 9606)
NODE_40145_length_264_cov_1.957219	-1	ambiguous	-	0	264		no_gene_classification
NODE_40146_length_264_cov_1.951872	-1	ambiguous	-	0	264		no_gene_classification
NODE_40147_length_264_cov_1.946524	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_40148_length_264_cov_1.914439	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_40149_length_264_cov_1.898396	-1	ambiguous	-	0	264		no_gene_classification
NODE_4014_length_1903_cov_9.926068	0	bacterial	-	0	1903		checkv:0_viral_genes
NODE_40150_length_264_cov_1.893048	-1	ambiguous	-	0	264		no_gene_classification
NODE_40151_length_264_cov_1.844920	0	bacterial	-	0	264		kraken2:Homo sapiens (taxid 9606)
NODE_40152_length_264_cov_1.759358	-1	ambiguous	-	0	264		no_gene_classification
NODE_40153_length_264_cov_1.754011	0	bacterial	-	0	264		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_40154_length_264_cov_1.754011	-1	ambiguous	-	0	264		no_gene_classification
NODE_40155_length_264_cov_1.721925	3	free_phage	E1b	1	264		
NODE_40156_length_264_cov_1.689840	0	bacterial	-	0	264		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_40157_length_264_cov_1.582888	0	bacterial	-	0	264		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_40158_length_264_cov_1.582888	0	bacterial	-	0	264		kraken2:Homo sapiens (taxid 9606)
NODE_40159_length_264_cov_1.582888	0	bacterial	-	0	264		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_4015_length_1903_cov_2.233297	3	free_phage	E1a	1	1903	phage	
NODE_40160_length_264_cov_1.582888	0	bacterial	-	0	264		kraken2:Homo sapiens (taxid 9606)
NODE_40161_length_264_cov_1.582888	0	bacterial	-	0	264		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_40162_length_264_cov_1.582888	0	bacterial	-	0	264		kraken2:Prevotella melaninogenica (taxid 28132)
NODE_40163_length_264_cov_1.582888	0	bacterial	-	0	264		kraken2:Ezakiella coagulans (taxid 46507)
NODE_40164_length_264_cov_1.582888	-1	ambiguous	-	0	264		no_gene_classification
NODE_40165_length_264_cov_1.582888	-1	ambiguous	-	0	264		no_gene_classification
NODE_40166_length_264_cov_1.582888	-1	ambiguous	-	0	264		no_gene_classification
NODE_40167_length_264_cov_1.582888	-1	ambiguous	-	0	264		no_gene_classification
NODE_40168_length_264_cov_1.582888	3	free_phage	E1a	1	264	phage	
NODE_40169_length_264_cov_1.582888	2	free_phage	E1b,E2	2	264		
NODE_4016_length_1903_cov_1.426068	0	bacterial	-	0	1903		checkv:0_viral_genes
NODE_40170_length_264_cov_1.582888	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_40171_length_264_cov_1.582888	0	bacterial	-	0	264		kraken2:Schlegelella aquatica (taxid 376175)
NODE_40172_length_264_cov_1.582888	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_40173_length_264_cov_1.582888	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_40174_length_264_cov_1.582888	-1	ambiguous	-	0	264		no_gene_classification
NODE_40175_length_264_cov_1.582888	0	bacterial	-	0	264		kraken2:Hoylesella buccalis (taxid 28127)
NODE_40176_length_264_cov_1.582888	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_40177_length_264_cov_1.582888	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_40178_length_264_cov_1.582888	0	bacterial	-	0	264		kraken2:Streptococcus mitis (taxid 28037)
NODE_40179_length_264_cov_1.582888	-1	ambiguous	-	0	264		no_gene_classification
NODE_4017_length_1901_cov_2.673794	0	bacterial	-	0	1901		checkv:0_viral_genes
NODE_40180_length_264_cov_1.582888	0	bacterial	-	0	264		kraken2:Brevibacterium luteolum (taxid 199591)
NODE_40181_length_264_cov_1.582888	-1	ambiguous	-	0	264		no_gene_classification
NODE_40182_length_264_cov_1.582888	0	bacterial	-	0	264		kraken2:Prevotella corporis (taxid 28128)
NODE_40183_length_264_cov_1.582888	0	bacterial	-	0	264		kraken2:Homo sapiens (taxid 9606)
NODE_40184_length_264_cov_1.582888	3	free_phage	E1a	1	264	phage	
NODE_40185_length_264_cov_1.582888	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_40186_length_264_cov_1.582888	-1	ambiguous	-	0	264		no_gene_classification
NODE_40187_length_264_cov_1.582888	0	bacterial	-	0	264		kraken2:Campylobacter ureolyticus (taxid 827)
NODE_40188_length_264_cov_1.582888	3	free_phage	E1a	1	264	phage	
NODE_40189_length_264_cov_1.582888	3	free_phage	E1a	1	264	phage	
NODE_4018_length_1900_cov_116.687329	3	free_phage	E5	1	1900		rca_validated
NODE_40190_length_264_cov_1.582888	3	free_phage	E1b	1	264		
NODE_40191_length_264_cov_1.582888	0	bacterial	-	0	264		kraken2:Prevotella corporis (taxid 28128)
NODE_40192_length_264_cov_1.582888	-1	ambiguous	-	0	264		no_gene_classification
NODE_40193_length_264_cov_1.577540	-1	ambiguous	-	0	264		no_gene_classification
NODE_40194_length_264_cov_1.550802	-1	ambiguous	-	0	264		no_gene_classification
NODE_40195_length_264_cov_1.545455	-1	ambiguous	-	0	264		no_gene_classification
NODE_40196_length_264_cov_1.540107	-1	ambiguous	-	0	264		no_gene_classification
NODE_40197_length_264_cov_1.529412	3	free_phage	E1b	1	264		
NODE_40198_length_264_cov_1.513369	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_40199_length_264_cov_1.427807	0	bacterial	-	0	264		kraken2:Schaalia turicensis (taxid 131111)
NODE_4019_length_1900_cov_41.687329	0	bacterial	-	0	1900		checkv:0_viral_genes
NODE_401_length_17712_cov_17.970456	3	free_phage	E1a	1	17712	phage	
NODE_40200_length_264_cov_1.401070	-1	ambiguous	-	0	264		no_gene_classification
NODE_40201_length_264_cov_1.358289	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_40202_length_264_cov_1.336898	0	bacterial	-	0	264		kraken2:Streptococcus porcinus (taxid 1340)
NODE_40203_length_264_cov_1.294118	-1	ambiguous	-	0	264		no_gene_classification
NODE_40204_length_264_cov_1.224599	0	bacterial	-	0	264		kraken2:Prevotella bivia (taxid 28125)
NODE_40205_length_264_cov_1.187166	0	bacterial	-	0	264		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_40206_length_264_cov_1.187166	-1	ambiguous	-	0	264		no_gene_classification
NODE_40207_length_264_cov_1.187166	3	free_phage	E1a	1	264	phage	
NODE_40208_length_264_cov_1.187166	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_40209_length_264_cov_1.187166	3	free_phage	E1b	1	264		
NODE_4020_length_1900_cov_9.041141	0	bacterial	-	0	1900		checkv:0_viral_genes
NODE_40210_length_264_cov_1.187166	-1	ambiguous	-	0	264		no_gene_classification
NODE_40211_length_264_cov_1.187166	0	bacterial	-	0	264		kraken2:Prevotella corporis (taxid 28128)
NODE_40212_length_264_cov_1.187166	-1	ambiguous	-	0	264		no_gene_classification
NODE_40213_length_264_cov_1.187166	-1	ambiguous	-	0	264		no_gene_classification
NODE_40214_length_264_cov_1.187166	0	bacterial	-	0	264		kraken2:Campylobacter ureolyticus (taxid 827)
NODE_40215_length_264_cov_1.187166	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_40216_length_264_cov_1.187166	-1	ambiguous	-	0	264		no_gene_classification
NODE_40217_length_264_cov_1.187166	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_40218_length_264_cov_1.187166	3	free_phage	E1a	1	264	phage	
NODE_40219_length_264_cov_1.187166	-1	ambiguous	-	0	264		no_gene_classification
NODE_4021_length_1900_cov_3.012068	3	free_phage	E1a	1	1900	phage	
NODE_40220_length_264_cov_1.187166	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_40221_length_264_cov_1.187166	3	free_phage	E1a,E1b	1	264	phage	
NODE_40222_length_264_cov_1.187166	0	bacterial	-	0	264		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_40223_length_264_cov_1.187166	-1	ambiguous	-	0	264		no_gene_classification
NODE_40224_length_264_cov_1.187166	-1	ambiguous	-	0	264		no_gene_classification
NODE_40225_length_264_cov_1.187166	3	free_phage	E1b	1	264		
NODE_40226_length_264_cov_1.187166	3	free_phage	E1b	1	264		
NODE_40227_length_264_cov_1.187166	-1	ambiguous	-	0	264		no_gene_classification
NODE_40228_length_264_cov_1.187166	-1	ambiguous	-	0	264		no_gene_classification
NODE_40229_length_264_cov_1.187166	-1	ambiguous	-	0	264		no_gene_classification
NODE_4022_length_1899_cov_63.515917	3	free_phage	E1a	1	1899	unknown	
NODE_40230_length_264_cov_1.187166	-1	ambiguous	-	0	264		no_gene_classification
NODE_40231_length_264_cov_1.187166	-1	ambiguous	-	0	264		no_gene_classification
NODE_40232_length_264_cov_1.187166	0	bacterial	-	0	264		kraken2:Campylobacter ureolyticus RIGS 9880 (taxid 1032069)
NODE_40233_length_264_cov_1.187166	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_40234_length_264_cov_1.187166	0	bacterial	-	0	264		kraken2:Prevotella (taxid 838)
NODE_40235_length_264_cov_1.187166	3	free_phage	E1b	1	264		
NODE_40236_length_264_cov_1.187166	-1	ambiguous	-	0	264		no_gene_classification
NODE_40237_length_264_cov_1.187166	-1	ambiguous	-	0	264		no_gene_classification
NODE_40238_length_264_cov_1.187166	0	bacterial	-	0	264		kraken2:Prevotella corporis (taxid 28128)
NODE_40239_length_264_cov_1.187166	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_4023_length_1899_cov_3.773875	3	free_phage	E1a	1	1899	phage	
NODE_40240_length_264_cov_1.187166	0	bacterial	-	0	264		kraken2:Streptococcus anginosus (taxid 1328)
NODE_40241_length_264_cov_1.187166	3	free_phage	E1b	1	264		
NODE_40242_length_264_cov_1.187166	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_40243_length_264_cov_1.187166	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_40244_length_264_cov_1.187166	0	bacterial	-	0	264		kraken2:Prevotella corporis (taxid 28128)
NODE_40245_length_264_cov_1.187166	-1	ambiguous	-	0	264		no_gene_classification
NODE_40246_length_264_cov_1.187166	-1	ambiguous	-	0	264		no_gene_classification
NODE_40247_length_264_cov_1.187166	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_40248_length_264_cov_1.187166	-1	ambiguous	-	0	264		no_gene_classification
NODE_40249_length_264_cov_1.187166	-1	ambiguous	-	0	264		no_gene_classification
NODE_4024_length_1898_cov_2.799012	3	free_phage	E1a	1	1898	phage	
NODE_40250_length_264_cov_1.187166	-1	ambiguous	-	0	264		no_gene_classification
NODE_40251_length_264_cov_1.187166	-1	ambiguous	-	0	264		no_gene_classification
NODE_40252_length_264_cov_1.187166	-1	ambiguous	-	0	264		no_gene_classification
NODE_40253_length_264_cov_1.187166	3	free_phage	E1a	1	264	phage	
NODE_40254_length_264_cov_1.187166	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_40255_length_264_cov_1.187166	-1	ambiguous	-	0	264		no_gene_classification
NODE_40256_length_264_cov_1.187166	3	free_phage	E1b	1	264		
NODE_40257_length_264_cov_1.187166	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_40258_length_264_cov_1.181818	0	bacterial	-	0	264		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_40259_length_264_cov_1.176471	3	free_phage	E1a	1	264	phage	
NODE_4025_length_1897_cov_2.696703	0	bacterial	-	0	1897		checkv:0_viral_genes
NODE_40260_length_264_cov_1.176471	-1	ambiguous	-	0	264		no_gene_classification
NODE_40261_length_264_cov_1.149733	3	free_phage	E1b	1	264		
NODE_40262_length_264_cov_1.139037	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_40263_length_264_cov_1.112299	-1	ambiguous	-	0	264		no_gene_classification
NODE_40264_length_264_cov_1.101604	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_40265_length_264_cov_1.096257	-1	ambiguous	-	0	264		no_gene_classification
NODE_40266_length_264_cov_1.085561	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_40267_length_264_cov_1.085561	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_40268_length_264_cov_1.042781	-1	ambiguous	-	0	264		no_gene_classification
NODE_40269_length_264_cov_1.032086	-1	ambiguous	-	0	264		no_gene_classification
NODE_4026_length_1897_cov_2.598901	0	bacterial	-	0	1897		checkv:0_viral_genes
NODE_40270_length_264_cov_1.021390	-1	ambiguous	-	0	264		no_gene_classification
NODE_40271_length_264_cov_0.978610	3	free_phage	E1b	1	264		
NODE_40272_length_264_cov_0.925134	0	bacterial	-	0	264		kraken2:Homo sapiens (taxid 9606)
NODE_40273_length_264_cov_0.909091	-1	ambiguous	-	0	264		no_gene_classification
NODE_40274_length_264_cov_0.898396	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_40275_length_264_cov_0.893048	-1	ambiguous	-	0	264		no_gene_classification
NODE_40276_length_264_cov_0.871658	3	free_phage	E1b	1	264		
NODE_40277_length_264_cov_0.871658	0	bacterial	-	0	264		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_40278_length_264_cov_0.855615	-1	ambiguous	-	0	264		no_gene_classification
NODE_40279_length_264_cov_0.855615	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_4027_length_1896_cov_5.827378	0	bacterial	-	0	1896		checkv:0_viral_genes
NODE_40280_length_264_cov_0.834225	-1	ambiguous	-	0	264		no_gene_classification
NODE_40281_length_264_cov_0.812834	-1	ambiguous	-	0	264		no_gene_classification
NODE_40282_length_264_cov_0.791444	-1	ambiguous	-	0	264		no_gene_classification
NODE_40283_length_264_cov_0.791444	-1	ambiguous	-	0	264		no_gene_classification
NODE_40284_length_264_cov_0.791444	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_40285_length_264_cov_0.791444	3	free_phage	E1b	1	264		
NODE_40286_length_264_cov_0.791444	3	free_phage	E1a	1	264	phage	
NODE_40287_length_264_cov_0.791444	-1	ambiguous	-	0	264		no_gene_classification
NODE_40288_length_264_cov_0.791444	3	free_phage	E1a	1	264	phage	
NODE_40289_length_264_cov_0.791444	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_4028_length_1896_cov_1.966465	3	free_phage	E1b	1	1896		
NODE_40290_length_264_cov_0.791444	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_40291_length_264_cov_0.791444	-1	ambiguous	-	0	264		no_gene_classification
NODE_40292_length_264_cov_0.791444	3	free_phage	E1b	1	264		
NODE_40293_length_264_cov_0.791444	3	free_phage	E1b	1	264		
NODE_40294_length_264_cov_0.791444	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_40295_length_264_cov_0.791444	-1	ambiguous	-	0	264		no_gene_classification
NODE_40296_length_264_cov_0.791444	0	bacterial	-	0	264		kraken2:Prevotella corporis (taxid 28128)
NODE_40297_length_264_cov_0.791444	-1	ambiguous	-	0	264		no_gene_classification
NODE_40298_length_264_cov_0.791444	-1	ambiguous	-	0	264		no_gene_classification
NODE_40299_length_264_cov_0.791444	-1	ambiguous	-	0	264		no_gene_classification
NODE_4029_length_1895_cov_7.765127	3	free_phage	E1b	1	1895		
NODE_402_length_17696_cov_5.207106	0	bacterial	-	0	17696		checkv:0_viral_genes
NODE_40300_length_264_cov_0.791444	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_40301_length_264_cov_0.791444	0	bacterial	-	0	264		kraken2:Homo sapiens (taxid 9606)
NODE_40302_length_264_cov_0.791444	-1	ambiguous	-	0	264		no_gene_classification
NODE_40303_length_264_cov_0.791444	0	bacterial	-	0	264		kraken2:Ezakiella coagulans (taxid 46507)
NODE_40304_length_264_cov_0.791444	0	bacterial	-	0	264		kraken2:unclassified Paracoccus (in: a-proteobacteria) (taxid 268877
NODE_40305_length_264_cov_0.791444	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_40306_length_264_cov_0.791444	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_40307_length_264_cov_0.791444	0	bacterial	-	0	264		kraken2:Campylobacter hominis (taxid 76517)
NODE_40308_length_264_cov_0.791444	0	bacterial	-	0	264		kraken2:Peptoniphilus harei (taxid 54005)
NODE_40309_length_264_cov_0.791444	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_4030_length_1895_cov_2.705171	3	free_phage	E1a	1	1895	phage	
NODE_40310_length_264_cov_0.791444	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_40311_length_264_cov_0.791444	0	bacterial	-	0	264		kraken2:Corynebacterium freneyi (taxid 134034)
NODE_40312_length_264_cov_0.791444	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_40313_length_264_cov_0.791444	-1	ambiguous	-	0	264		no_gene_classification
NODE_40314_length_264_cov_0.791444	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_40315_length_264_cov_0.791444	0	bacterial	-	0	264		kraken2:Prevotella corporis (taxid 28128)
NODE_40316_length_264_cov_0.791444	0	bacterial	-	0	264		kraken2:Streptococcus mitis B6 (taxid 365659)
NODE_40317_length_264_cov_0.791444	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_40318_length_264_cov_0.791444	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_40319_length_264_cov_0.791444	3	free_phage	E1b	1	264		
NODE_4031_length_1895_cov_2.571507	0	bacterial	-	0	1895		checkv:0_viral_genes
NODE_40320_length_264_cov_0.791444	3	free_phage	E1a,E1b	1	264	phage	
NODE_40321_length_264_cov_0.791444	-1	ambiguous	-	0	264		no_gene_classification
NODE_40322_length_264_cov_0.791444	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_40323_length_264_cov_0.791444	-1	ambiguous	-	0	264		no_gene_classification
NODE_40324_length_264_cov_0.791444	3	free_phage	E1a	1	264	phage	
NODE_40325_length_264_cov_0.791444	0	bacterial	-	0	264		kraken2:Campylobacter ureolyticus RIGS 9880 (taxid 1032069)
NODE_40326_length_264_cov_0.791444	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_40327_length_264_cov_0.791444	-1	ambiguous	-	0	264		no_gene_classification
NODE_40328_length_264_cov_0.791444	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_40329_length_264_cov_0.791444	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_4032_length_1895_cov_2.321232	0	bacterial	-	0	1895		kraken2:Homo sapiens (taxid 9606)
NODE_40330_length_264_cov_0.791444	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_40331_length_264_cov_0.791444	-1	ambiguous	-	0	264		no_gene_classification
NODE_40332_length_264_cov_0.791444	0	bacterial	-	0	264		kraken2:Bacteria (taxid 2)
NODE_40333_length_264_cov_0.791444	0	bacterial	-	0	264		kraken2:Corynebacterium ihumii (taxid 1232427)
NODE_40334_length_264_cov_0.791444	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_40335_length_264_cov_0.791444	-1	ambiguous	-	0	264		no_gene_classification
NODE_40336_length_264_cov_0.791444	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_40337_length_264_cov_0.791444	0	bacterial	-	0	264		kraken2:Streptococcus anginosus (taxid 1328)
NODE_40338_length_264_cov_0.791444	-1	ambiguous	-	0	264		no_gene_classification
NODE_40339_length_264_cov_0.791444	0	bacterial	-	0	264		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_4033_length_1895_cov_1.706271	0	bacterial	-	0	1895		checkv:0_viral_genes
NODE_40340_length_264_cov_0.791444	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_40341_length_264_cov_0.791444	0	bacterial	-	0	264		kraken2:Mobiluncus curtisii (taxid 2051)
NODE_40342_length_264_cov_0.791444	0	bacterial	-	0	264		kraken2:Ureaplasma urealyticum (taxid 2130)
NODE_40343_length_264_cov_0.791444	0	bacterial	-	0	264		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_40344_length_264_cov_0.791444	0	bacterial	-	0	264		kraken2:Campylobacter hominis (taxid 76517)
NODE_40345_length_264_cov_0.791444	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_40346_length_264_cov_0.791444	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_40347_length_264_cov_0.791444	-1	ambiguous	-	0	264		no_gene_classification
NODE_40348_length_264_cov_0.791444	0	bacterial	-	0	264		kraken2:Streptococcus (taxid 1301)
NODE_40349_length_264_cov_0.791444	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_4034_length_1894_cov_2.293891	0	bacterial	-	0	1894		kraken2:Homo sapiens (taxid 9606)
NODE_40350_length_264_cov_0.791444	0	bacterial	-	0	264		kraken2:Campylobacter ureolyticus (taxid 827)
NODE_40351_length_264_cov_0.791444	-1	ambiguous	-	0	264		no_gene_classification
