contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_366_length_2816_cov_3.070829	3	free_phage	E1a	1	2816	phage	
NODE_3670_length_522_cov_0.997753	-1	ambiguous	-	0	522		no_gene_classification
NODE_3671_length_522_cov_0.997753	-1	ambiguous	-	0	522		no_gene_classification
NODE_3672_length_522_cov_0.907865	0	bacterial	-	0	522		checkv:0_viral_genes
NODE_3673_length_522_cov_0.784270	0	bacterial	-	0	522		checkv:0_viral_genes
NODE_3674_length_521_cov_1.655405	0	bacterial	-	0	521		checkv:0_viral_genes
NODE_3675_length_521_cov_1.635135	0	bacterial	-	0	521		kraken2:Homo sapiens (taxid 9606)
NODE_3676_length_521_cov_1.576577	0	bacterial	-	0	521		checkv:0_viral_genes
NODE_3677_length_521_cov_1.333333	0	bacterial	-	0	521		kraken2:Homo sapiens (taxid 9606)
NODE_3678_length_521_cov_1.333333	0	bacterial	-	0	521		checkv:0_viral_genes
NODE_3679_length_521_cov_1.144144	0	bacterial	-	0	521		checkv:0_viral_genes
NODE_367_length_2810_cov_3.978046	0	bacterial	-	0	2810		checkv:0_viral_genes
NODE_3680_length_521_cov_0.975225	0	bacterial	-	0	521		checkv:0_viral_genes
NODE_3681_length_521_cov_0.941441	0	bacterial	-	0	521		checkv:0_viral_genes
NODE_3682_length_521_cov_0.891892	0	bacterial	-	0	521		kraken2:Porphyromonas somerae (taxid 322095)
NODE_3683_length_520_cov_4.309255	0	bacterial	-	0	520		kraken2:Porphyromonas somerae (taxid 322095)
NODE_3684_length_520_cov_2.004515	0	bacterial	-	0	520		checkv:0_viral_genes
NODE_3685_length_520_cov_1.837472	0	bacterial	-	0	520		kraken2:Homo sapiens (taxid 9606)
NODE_3686_length_520_cov_1.670429	-1	ambiguous	-	0	520		no_gene_classification
NODE_3687_length_520_cov_1.465011	0	bacterial	-	0	520		checkv:0_viral_genes
NODE_3688_length_520_cov_1.162528	0	bacterial	-	0	520		kraken2:Homo sapiens (taxid 9606)
NODE_3689_length_520_cov_1.060948	0	bacterial	-	0	520		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_368_length_2809_cov_12.957540	0	bacterial	-	0	2809		kraken2:Lactobacillus iners (taxid 147802)
NODE_3690_length_520_cov_1.042889	0	bacterial	-	0	520		checkv:0_viral_genes
NODE_3691_length_520_cov_1.002257	0	bacterial	-	0	520		kraken2:Homo sapiens (taxid 9606)
NODE_3692_length_520_cov_1.002257	3	free_phage	E1a	1	520	phage	
NODE_3693_length_520_cov_1.002257	0	bacterial	-	0	520		checkv:0_viral_genes
NODE_3694_length_520_cov_0.966140	0	bacterial	-	0	520		kraken2:Campylobacter ureolyticus RIGS 9880 (taxid 1032069)
NODE_3695_length_519_cov_2.009050	0	bacterial	-	0	519		checkv:0_viral_genes
NODE_3696_length_519_cov_1.986425	0	bacterial	-	0	519		checkv:0_viral_genes
NODE_3697_length_519_cov_1.841629	0	bacterial	-	0	519		checkv:0_viral_genes
NODE_3698_length_519_cov_1.760181	0	bacterial	-	0	519		checkv:0_viral_genes
NODE_3699_length_519_cov_1.692308	0	bacterial	-	0	519		kraken2:Homo sapiens (taxid 9606)
NODE_369_length_2803_cov_14.316214	0	bacterial	-	0	2803		kraken2:Lactobacillus iners (taxid 147802)
NODE_36_length_21652_cov_5.229015	3	free_phage	E1a	1	21652	phage	
NODE_3700_length_519_cov_1.680995	0	bacterial	-	0	519		checkv:0_viral_genes
NODE_3701_length_519_cov_1.638009	0	bacterial	-	0	519		kraken2:Homo sapiens (taxid 9606)
NODE_3702_length_519_cov_1.504525	0	bacterial	-	0	519		checkv:0_viral_genes
NODE_3703_length_519_cov_1.067873	0	bacterial	-	0	519		checkv:0_viral_genes
NODE_3704_length_519_cov_1.004525	0	bacterial	-	0	519		kraken2:Homo sapiens (taxid 9606)
NODE_3705_length_519_cov_0.837104	3	free_phage	E1a	1	519	phage	
NODE_3706_length_519_cov_0.837104	3	free_phage	E1a	1	519	phage	
NODE_3707_length_518_cov_3.356009	0	bacterial	-	0	518		kraken2:Lactobacillus iners (taxid 147802)
NODE_3708_length_518_cov_3.235828	0	bacterial	-	0	518		kraken2:Homo sapiens (taxid 9606)
NODE_3709_length_518_cov_2.408163	0	bacterial	-	0	518		kraken2:Homo sapiens (taxid 9606)
NODE_370_length_2802_cov_7.093945	3	free_phage	E5	1	2802		rca_validated
NODE_3710_length_518_cov_1.539683	0	bacterial	-	0	518		kraken2:Campylobacter ureolyticus RIGS 9880 (taxid 1032069)
NODE_3711_length_518_cov_1.510204	-1	ambiguous	-	0	518		no_gene_classification
NODE_3712_length_518_cov_1.324263	0	bacterial	-	0	518		checkv:0_viral_genes
NODE_3713_length_518_cov_1.224490	0	bacterial	-	0	518		kraken2:Homo sapiens (taxid 9606)
NODE_3714_length_518_cov_1.174603	3	free_phage	E1a	1	518	phage	
NODE_3715_length_518_cov_1.140590	0	bacterial	-	0	518		checkv:0_viral_genes
NODE_3716_length_518_cov_1.006803	-1	ambiguous	-	0	518		no_gene_classification
NODE_3717_length_518_cov_1.006803	0	bacterial	-	0	518		checkv:0_viral_genes
NODE_3718_length_518_cov_0.988662	0	bacterial	-	0	518		checkv:0_viral_genes
NODE_3719_length_517_cov_2.859091	-1	ambiguous	-	0	517		no_gene_classification
NODE_371_length_2801_cov_4.994126	0	bacterial	-	0	2801		checkv:0_viral_genes
NODE_3720_length_517_cov_2.518182	0	bacterial	-	0	517		checkv:0_viral_genes
NODE_3721_length_517_cov_2.354545	0	bacterial	-	0	517		kraken2:Homo sapiens (taxid 9606)
NODE_3722_length_517_cov_2.186364	0	bacterial	-	0	517		checkv:0_viral_genes
NODE_3723_length_517_cov_1.779545	0	bacterial	-	0	517		checkv:0_viral_genes
NODE_3724_length_517_cov_1.770455	3	free_phage	E1a	1	517	phage	
NODE_3725_length_517_cov_1.681818	0	bacterial	-	0	517		checkv:0_viral_genes
NODE_3726_length_517_cov_1.513636	3	free_phage	E1b	1	517		
NODE_3727_length_517_cov_1.177273	0	bacterial	-	0	517		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_3728_length_517_cov_1.177273	3	free_phage	E1a	1	517	phage	
NODE_3729_length_517_cov_1.054545	0	bacterial	-	0	517		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_372_length_2800_cov_4.829967	0	bacterial	-	0	2800		checkv:0_viral_genes
NODE_3730_length_517_cov_1.009091	3	free_phage	E1a	1	517	phage	
NODE_3731_length_517_cov_1.009091	0	bacterial	-	0	517		kraken2:Homo sapiens (taxid 9606)
NODE_3732_length_516_cov_1.685649	-1	ambiguous	-	0	516		no_gene_classification
NODE_3733_length_516_cov_1.621868	0	bacterial	-	0	516		checkv:0_viral_genes
NODE_3734_length_516_cov_1.517084	0	bacterial	-	0	516		kraken2:Homo sapiens (taxid 9606)
NODE_3735_length_516_cov_1.517084	0	bacterial	-	0	516		checkv:0_viral_genes
NODE_3736_length_516_cov_1.348519	0	bacterial	-	0	516		kraken2:Homo sapiens (taxid 9606)
NODE_3737_length_516_cov_1.312073	0	bacterial	-	0	516		kraken2:Homo sapiens (taxid 9606)
NODE_3738_length_516_cov_1.300683	0	bacterial	-	0	516		checkv:0_viral_genes
NODE_3739_length_516_cov_1.179954	0	bacterial	-	0	516		checkv:0_viral_genes
NODE_373_length_2799_cov_5.091109	0	bacterial	-	0	2799		checkv:0_viral_genes
NODE_3740_length_516_cov_1.000000	3	free_phage	E1b	1	516		
NODE_3741_length_516_cov_0.938497	-1	ambiguous	-	0	516		no_gene_classification
NODE_3742_length_516_cov_0.822323	0	bacterial	-	0	516		kraken2:Campylobacter ureolyticus (taxid 827)
NODE_3743_length_516_cov_0.740319	0	bacterial	-	0	516		checkv:0_viral_genes
NODE_3744_length_516_cov_0.724374	0	bacterial	-	0	516		checkv:0_viral_genes
NODE_3745_length_515_cov_7.226027	0	bacterial	-	0	515		checkv:0_viral_genes
NODE_3746_length_515_cov_5.098174	0	bacterial	-	0	515		checkv:0_viral_genes
NODE_3747_length_515_cov_1.931507	0	bacterial	-	0	515		kraken2:Porphyromonas somerae (taxid 322095)
NODE_3748_length_515_cov_1.689498	-1	ambiguous	-	0	515		no_gene_classification
NODE_3749_length_515_cov_1.520548	0	bacterial	-	0	515		checkv:0_viral_genes
NODE_374_length_2797_cov_7.183456	3	free_phage	E5	1	2797		rca_validated
NODE_3750_length_515_cov_1.520548	0	bacterial	-	0	515		checkv:0_viral_genes
NODE_3751_length_515_cov_1.351598	0	bacterial	-	0	515		kraken2:Homo sapiens (taxid 9606)
NODE_3752_length_515_cov_1.351598	0	bacterial	-	0	515		kraken2:Homo sapiens (taxid 9606)
NODE_3753_length_515_cov_1.351598	-1	ambiguous	-	0	515		no_gene_classification
NODE_3754_length_515_cov_1.013699	-1	ambiguous	-	0	515		no_gene_classification
NODE_3755_length_515_cov_0.858447	0	bacterial	-	0	515		kraken2:Prevotella corporis (taxid 28128)
NODE_3756_length_515_cov_0.714612	0	bacterial	-	0	515		checkv:0_viral_genes
NODE_3757_length_514_cov_3.217391	-1	ambiguous	-	0	514		no_gene_classification
NODE_3758_length_514_cov_2.201373	0	bacterial	-	0	514		kraken2:Homo sapiens (taxid 9606)
NODE_3759_length_514_cov_1.862700	3	free_phage	E1b	1	514		
NODE_375_length_2797_cov_6.227574	3	free_phage	E4	1	2797		crispr_spacer_hit:NODE_375_length_2797_cov_6_CRISPR_1_spacer_1
NODE_3760_length_514_cov_1.524027	0	bacterial	-	0	514		checkv:0_viral_genes
NODE_3761_length_514_cov_1.524027	0	bacterial	-	0	514		kraken2:Homo sapiens (taxid 9606)
NODE_3762_length_514_cov_1.524027	0	bacterial	-	0	514		checkv:0_viral_genes
NODE_3763_length_514_cov_1.524027	0	bacterial	-	0	514		kraken2:Homo sapiens (taxid 9606)
NODE_3764_length_514_cov_1.350114	0	bacterial	-	0	514		checkv:0_viral_genes
NODE_3765_length_514_cov_1.185355	-1	ambiguous	-	0	514		no_gene_classification
NODE_3766_length_514_cov_1.016018	-1	ambiguous	-	0	514		no_gene_classification
NODE_3767_length_514_cov_0.981693	3	free_phage	E1a,E1b	1	514	phage	
NODE_3768_length_514_cov_0.965675	0	bacterial	-	0	514		checkv:0_viral_genes
NODE_3769_length_514_cov_0.762014	0	bacterial	-	0	514		checkv:0_viral_genes
NODE_376_length_2791_cov_2.756448	0	bacterial	-	0	2791		checkv:0_viral_genes
NODE_3770_length_513_cov_5.392202	0	bacterial	-	0	513		kraken2:Homo sapiens (taxid 9606)
NODE_3771_length_513_cov_2.376147	0	bacterial	-	0	513		checkv:0_viral_genes
NODE_3772_length_513_cov_1.866972	0	bacterial	-	0	513		checkv:0_viral_genes
NODE_3773_length_513_cov_1.850917	0	bacterial	-	0	513		checkv:0_viral_genes
NODE_3774_length_513_cov_1.357798	0	bacterial	-	0	513		kraken2:Ureaplasma parvum (taxid 134821)
NODE_3775_length_513_cov_1.357798	0	bacterial	-	0	513		checkv:0_viral_genes
NODE_3776_length_513_cov_1.188073	-1	ambiguous	-	0	513		no_gene_classification
NODE_3777_length_513_cov_0.848624	3	free_phage	E1b	1	513		
NODE_3778_length_513_cov_0.786697	0	bacterial	-	0	513		checkv:0_viral_genes
NODE_3779_length_513_cov_0.784404	0	bacterial	-	0	513		checkv:0_viral_genes
NODE_377_length_2781_cov_5.144970	0	bacterial	-	0	2781		checkv:0_viral_genes
NODE_3780_length_512_cov_10.183908	0	bacterial	-	0	512		checkv:0_viral_genes
NODE_3781_length_512_cov_4.820690	3	free_phage	E5	1	512		rca_validated
NODE_3782_length_512_cov_2.211494	-1	ambiguous	-	0	512		no_gene_classification
NODE_3783_length_512_cov_2.041379	0	bacterial	-	0	512		kraken2:Homo sapiens (taxid 9606)
NODE_3784_length_512_cov_2.036782	0	bacterial	-	0	512		kraken2:Fenollaria sporofastidiosus (taxid 2811778)
NODE_3785_length_512_cov_1.871264	0	bacterial	-	0	512		checkv:0_viral_genes
NODE_3786_length_512_cov_1.717241	0	bacterial	-	0	512		checkv:0_viral_genes
NODE_3787_length_512_cov_1.531034	0	bacterial	-	0	512		kraken2:Homo sapiens (taxid 9606)
NODE_3788_length_512_cov_1.190805	0	bacterial	-	0	512		checkv:0_viral_genes
NODE_3789_length_512_cov_1.098851	0	bacterial	-	0	512		checkv:0_viral_genes
NODE_378_length_2774_cov_8.210975	3	free_phage	E5	1	2774		rca_validated
NODE_3790_length_512_cov_1.020690	3	free_phage	E1a	1	512	phage	
NODE_3791_length_512_cov_1.020690	0	bacterial	-	0	512		kraken2:Fenollaria sporofastidiosus (taxid 2811778)
NODE_3792_length_512_cov_0.979310	0	bacterial	-	0	512		checkv:0_viral_genes
NODE_3793_length_512_cov_0.926437	3	free_phage	E1a	1	512	phage	
NODE_3794_length_512_cov_0.850575	0	bacterial	-	0	512		checkv:0_viral_genes
NODE_3795_length_512_cov_0.797701	0	bacterial	-	0	512		kraken2:Homo sapiens (taxid 9606)
NODE_3796_length_511_cov_1.875576	-1	ambiguous	-	0	511		no_gene_classification
NODE_3797_length_511_cov_1.700461	0	bacterial	-	0	511		checkv:0_viral_genes
NODE_3798_length_511_cov_1.534562	-1	ambiguous	-	0	511		no_gene_classification
NODE_3799_length_511_cov_1.193548	0	bacterial	-	0	511		checkv:0_viral_genes
NODE_379_length_2765_cov_2.670387	0	bacterial	-	0	2765		kraken2:Homo sapiens (taxid 9606)
NODE_37_length_21179_cov_13.674154	3	free_phage	E1a	1	21179	phage	
NODE_3800_length_511_cov_1.152074	0	bacterial	-	0	511		checkv:0_viral_genes
NODE_3801_length_511_cov_0.967742	3	free_phage	E1a	1	511	phage	
NODE_3802_length_511_cov_0.852535	0	bacterial	-	0	511		kraken2:Homo sapiens (taxid 9606)
NODE_3803_length_510_cov_3.332564	0	bacterial	-	0	510		kraken2:Hoylesella buccalis (taxid 28127)
NODE_3804_length_510_cov_2.734411	0	bacterial	-	0	510		kraken2:Homo sapiens (taxid 9606)
NODE_3805_length_510_cov_2.554273	0	bacterial	-	0	510		kraken2:Homo sapiens (taxid 9606)
NODE_3806_length_510_cov_2.392610	0	bacterial	-	0	510		checkv:0_viral_genes
NODE_3807_length_510_cov_2.341801	-1	ambiguous	-	0	510		no_gene_classification
NODE_3808_length_510_cov_2.221709	0	bacterial	-	0	510		kraken2:Homo sapiens (taxid 9606)
NODE_3809_length_510_cov_2.050808	0	bacterial	-	0	510		kraken2:Homo sapiens (taxid 9606)
NODE_380_length_2756_cov_3.303098	0	bacterial	-	0	2756		checkv:0_viral_genes
NODE_3810_length_510_cov_1.879908	0	bacterial	-	0	510		kraken2:Homo sapiens (taxid 9606)
NODE_3811_length_510_cov_1.709007	0	bacterial	-	0	510		checkv:0_viral_genes
NODE_3812_length_510_cov_1.702079	0	bacterial	-	0	510		checkv:0_viral_genes
NODE_3813_length_510_cov_1.554273	3	free_phage	E1a	1	510	phage	
NODE_3814_length_510_cov_1.367206	3	free_phage	E1b	1	510		
NODE_3815_length_510_cov_1.367206	0	bacterial	-	0	510		checkv:0_viral_genes
NODE_3816_length_510_cov_1.367206	-1	ambiguous	-	0	510		no_gene_classification
NODE_3817_length_510_cov_1.242494	0	bacterial	-	0	510		checkv:0_viral_genes
NODE_3818_length_510_cov_1.196305	0	bacterial	-	0	510		checkv:0_viral_genes
NODE_3819_length_510_cov_1.025404	-1	ambiguous	-	0	510		no_gene_classification
NODE_381_length_2720_cov_2.730988	2	free_phage	E1a,E1b,E2	2	2720	phage	
NODE_3820_length_510_cov_1.018476	3	free_phage	E1a	1	510	phage	
NODE_3821_length_510_cov_0.972286	0	bacterial	-	0	510		checkv:0_viral_genes
NODE_3822_length_510_cov_0.942263	3	free_phage	E1a,E1b	1	510	phage	
NODE_3823_length_510_cov_0.919169	3	free_phage	E1b	1	510		
NODE_3824_length_509_cov_2.055556	0	bacterial	-	0	509		kraken2:Homo sapiens (taxid 9606)
NODE_3825_length_509_cov_1.884259	0	bacterial	-	0	509		kraken2:Homo sapiens (taxid 9606)
NODE_3826_length_509_cov_1.731481	0	bacterial	-	0	509		checkv:0_viral_genes
NODE_3827_length_509_cov_1.712963	-1	ambiguous	-	0	509		no_gene_classification
NODE_3828_length_509_cov_1.712963	0	bacterial	-	0	509		checkv:0_viral_genes
NODE_3829_length_509_cov_1.712963	0	bacterial	-	0	509		kraken2:Homo sapiens (taxid 9606)
NODE_382_length_2718_cov_7.953427	3	free_phage	E1a	1	2718	phage	
NODE_3830_length_509_cov_1.444444	0	bacterial	-	0	509		kraken2:Campylobacter ureolyticus (taxid 827)
NODE_3831_length_509_cov_1.370370	0	bacterial	-	0	509		kraken2:Homo sapiens (taxid 9606)
NODE_3832_length_509_cov_1.370370	0	bacterial	-	0	509		kraken2:Prevotella corporis (taxid 28128)
NODE_3833_length_509_cov_1.370370	3	free_phage	E5	1	509		rca_validated
NODE_3834_length_509_cov_1.199074	3	free_phage	E1b	1	509		
NODE_3835_length_509_cov_1.199074	-1	ambiguous	-	0	509		no_gene_classification
NODE_3836_length_509_cov_1.027778	0	bacterial	-	0	509		checkv:0_viral_genes
NODE_3837_length_508_cov_2.403712	0	bacterial	-	0	508		kraken2:Homo sapiens (taxid 9606)
NODE_3838_length_508_cov_2.385151	3	free_phage	E1a	1	508	phage	
NODE_3839_length_508_cov_2.378190	0	bacterial	-	0	508		kraken2:Homo sapiens (taxid 9606)
NODE_383_length_2714_cov_2.833523	0	bacterial	-	0	2714		checkv:0_viral_genes
NODE_3840_length_508_cov_2.060325	0	bacterial	-	0	508		checkv:0_viral_genes
NODE_3841_length_508_cov_2.037123	3	free_phage	E1a	1	508	phage	
NODE_3842_length_508_cov_1.897912	0	bacterial	-	0	508		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_3843_length_508_cov_1.886311	0	bacterial	-	0	508		checkv:0_viral_genes
NODE_3844_length_508_cov_1.712297	-1	ambiguous	-	0	508		no_gene_classification
NODE_3845_length_508_cov_1.575406	3	free_phage	E1a	1	508	phage	
NODE_3846_length_508_cov_1.545244	0	bacterial	-	0	508		kraken2:Homo sapiens (taxid 9606)
NODE_3847_length_508_cov_1.515081	0	bacterial	-	0	508		checkv:0_viral_genes
NODE_3848_length_508_cov_1.271462	0	bacterial	-	0	508		kraken2:Ezakiella coagulans (taxid 46507)
NODE_3849_length_508_cov_1.176334	0	bacterial	-	0	508		checkv:0_viral_genes
NODE_384_length_2669_cov_4.049769	0	bacterial	-	0	2669		kraken2:Hoylesella enoeca (taxid 76123)
NODE_3850_length_508_cov_1.030162	-1	ambiguous	-	0	508		no_gene_classification
NODE_3851_length_508_cov_0.955916	3	free_phage	E1a	1	508	phage	
NODE_3852_length_508_cov_0.858469	3	free_phage	E1a	1	508	phage	
NODE_3853_length_508_cov_0.686775	0	bacterial	-	0	508		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_3854_length_507_cov_2.497674	0	bacterial	-	0	507		kraken2:Homo sapiens (taxid 9606)
NODE_3855_length_507_cov_2.409302	3	free_phage	E2	1	507		
NODE_3856_length_507_cov_2.237209	0	bacterial	-	0	507		kraken2:Homo sapiens (taxid 9606)
NODE_3857_length_507_cov_2.065116	0	bacterial	-	0	507		kraken2:Phocaeicola salanitronis DSM 18170 (taxid 667015)
NODE_3858_length_507_cov_2.065116	0	bacterial	-	0	507		kraken2:Anaerococcus sp. Marseille-Q7828 (taxid 3036300)
NODE_3859_length_507_cov_1.893023	-1	ambiguous	-	0	507		no_gene_classification
NODE_385_length_2656_cov_7.797596	0	bacterial	-	0	2656		checkv:0_viral_genes
NODE_3860_length_507_cov_1.893023	0	bacterial	-	0	507		checkv:0_viral_genes
NODE_3861_length_507_cov_1.690698	0	bacterial	-	0	507		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_3862_length_507_cov_1.548837	0	bacterial	-	0	507		checkv:0_viral_genes
NODE_3863_length_507_cov_1.548837	0	bacterial	-	0	507		checkv:0_viral_genes
NODE_3864_length_507_cov_1.376744	0	bacterial	-	0	507		checkv:0_viral_genes
NODE_3865_length_507_cov_1.376744	3	free_phage	E1a	1	507	phage	
NODE_3866_length_507_cov_1.204651	-1	ambiguous	-	0	507		no_gene_classification
NODE_3867_length_507_cov_1.160465	-1	ambiguous	-	0	507		no_gene_classification
NODE_3868_length_507_cov_0.979070	0	bacterial	-	0	507		checkv:0_viral_genes
NODE_3869_length_506_cov_3.440559	-1	ambiguous	-	0	506		no_gene_classification
NODE_386_length_2652_cov_3.451262	0	bacterial	-	0	2652		checkv:0_viral_genes
NODE_3870_length_506_cov_3.004662	0	bacterial	-	0	506		kraken2:Homo sapiens (taxid 9606)
NODE_3871_length_506_cov_2.242424	0	bacterial	-	0	506		kraken2:Homo sapiens (taxid 9606)
NODE_3872_length_506_cov_2.069930	0	bacterial	-	0	506		checkv:0_viral_genes
NODE_3873_length_506_cov_2.069930	0	bacterial	-	0	506		checkv:0_viral_genes
NODE_3874_length_506_cov_1.897436	0	bacterial	-	0	506		kraken2:Homo sapiens (taxid 9606)
NODE_3875_length_506_cov_1.724942	0	bacterial	-	0	506		checkv:0_viral_genes
NODE_3876_length_506_cov_1.724942	3	free_phage	E1a	1	506	phage	
NODE_3877_length_506_cov_1.552448	-1	ambiguous	-	0	506		no_gene_classification
NODE_3878_length_506_cov_1.552448	0	bacterial	-	0	506		kraken2:Homo sapiens (taxid 9606)
NODE_3879_length_506_cov_1.487179	0	bacterial	-	0	506		checkv:0_viral_genes
NODE_387_length_2649_cov_5.930793	0	bacterial	-	0	2649		checkv:0_viral_genes
NODE_3880_length_506_cov_1.428904	0	bacterial	-	0	506		checkv:0_viral_genes
NODE_3881_length_506_cov_1.379953	3	free_phage	E1a	1	506	phage	
NODE_3882_length_506_cov_1.207459	0	bacterial	-	0	506		checkv:0_viral_genes
NODE_3883_length_506_cov_1.207459	3	free_phage	E1a	1	506	unknown	
NODE_3884_length_506_cov_1.079254	0	bacterial	-	0	506		checkv:0_viral_genes
NODE_3885_length_505_cov_3.457944	0	bacterial	-	0	505		kraken2:Homo sapiens (taxid 9606)
NODE_3886_length_505_cov_2.074766	0	bacterial	-	0	505		kraken2:Homo sapiens (taxid 9606)
NODE_3887_length_505_cov_2.074766	-1	ambiguous	-	0	505		no_gene_classification
NODE_3888_length_505_cov_2.074766	0	bacterial	-	0	505		kraken2:Homo sapiens (taxid 9606)
NODE_3889_length_505_cov_1.901869	0	bacterial	-	0	505		checkv:0_viral_genes
NODE_388_length_2648_cov_14.720342	0	bacterial	-	0	2648		checkv:0_viral_genes
NODE_3890_length_505_cov_1.556075	0	bacterial	-	0	505		kraken2:Homo sapiens (taxid 9606)
NODE_3891_length_505_cov_1.514019	0	bacterial	-	0	505		checkv:0_viral_genes
NODE_3892_length_505_cov_1.303738	0	bacterial	-	0	505		kraken2:Homo sapiens (taxid 9606)
NODE_3893_length_505_cov_1.210280	3	free_phage	E1a	1	505	phage	
NODE_3894_length_505_cov_0.897196	0	bacterial	-	0	505		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_3895_length_505_cov_0.864486	0	bacterial	-	0	505		checkv:0_viral_genes
NODE_3896_length_505_cov_0.801402	0	bacterial	-	0	505		checkv:0_viral_genes
NODE_3897_length_505_cov_0.782710	0	bacterial	-	0	505		checkv:0_viral_genes
NODE_3898_length_504_cov_5.126464	3	free_phage	E1b	1	504		
NODE_3899_length_504_cov_3.302108	0	bacterial	-	0	504		kraken2:Homo sapiens (taxid 9606)
