contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_5418_length_258_cov_0.817680	-1	ambiguous	-	0	258		no_gene_classification
NODE_5419_length_258_cov_0.817680	0	bacterial	-	0	258		checkv:0_viral_genes
NODE_541_length_1537_cov_3.091781	0	bacterial	-	0	1537		kraken2:Homo sapiens (taxid 9606)
NODE_5420_length_258_cov_0.817680	0	bacterial	-	0	258		kraken2:Finegoldia magna ATCC 53516 (taxid 525282)
NODE_5421_length_258_cov_0.817680	3	free_phage	E1a	1	258	phage	
NODE_5422_length_258_cov_0.817680	-1	ambiguous	-	0	258		no_gene_classification
NODE_5423_length_258_cov_0.817680	-1	ambiguous	-	0	258		no_gene_classification
NODE_5424_length_258_cov_0.817680	0	bacterial	-	0	258		checkv:0_viral_genes
NODE_5425_length_258_cov_0.817680	3	free_phage	E1b	1	258		
NODE_5426_length_258_cov_0.817680	-1	ambiguous	-	0	258		no_gene_classification
NODE_5427_length_258_cov_0.817680	-1	ambiguous	-	0	258		no_gene_classification
NODE_5428_length_258_cov_0.817680	2	free_phage	E1a,E2	2	258	phage	
NODE_5429_length_258_cov_0.817680	0	bacterial	-	0	258		checkv:0_viral_genes
NODE_542_length_1535_cov_2.402606	0	bacterial	-	0	1535		kraken2:Homo sapiens (taxid 9606)
NODE_5430_length_258_cov_0.817680	0	bacterial	-	0	258		checkv:0_viral_genes
NODE_5431_length_258_cov_0.817680	-1	ambiguous	-	0	258		no_gene_classification
NODE_5432_length_258_cov_0.817680	0	bacterial	-	0	258		checkv:0_viral_genes
NODE_5433_length_258_cov_0.817680	0	bacterial	-	0	258		kraken2:Homo sapiens (taxid 9606)
NODE_5434_length_258_cov_0.817680	2	free_phage	E1a,E1b,E2	2	258	phage	
NODE_5435_length_258_cov_0.817680	-1	ambiguous	-	0	258		no_gene_classification
NODE_5436_length_258_cov_0.817680	0	bacterial	-	0	258		kraken2:Cutibacterium granulosum (taxid 33011)
NODE_5437_length_258_cov_0.817680	3	free_phage	E1b	1	258		
NODE_5438_length_258_cov_0.817680	0	bacterial	-	0	258		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_5439_length_258_cov_0.817680	0	bacterial	-	0	258		checkv:0_viral_genes
NODE_543_length_1535_cov_1.939643	0	bacterial	-	0	1535		kraken2:Homo sapiens (taxid 9606)
NODE_5440_length_258_cov_0.817680	0	bacterial	-	0	258		kraken2:Aerococcus christensenii (taxid 87541)
NODE_5441_length_258_cov_0.817680	0	bacterial	-	0	258		checkv:0_viral_genes
NODE_5442_length_258_cov_0.817680	0	bacterial	-	0	258		kraken2:Limosilactobacillus vaginalis (taxid 1633)
NODE_5443_length_258_cov_0.817680	3	free_phage	E1a	1	258	phage	
NODE_5444_length_258_cov_0.817680	0	bacterial	-	0	258		kraken2:Finegoldia magna (taxid 1260)
NODE_5445_length_258_cov_0.817680	-1	ambiguous	-	0	258		no_gene_classification
NODE_5446_length_258_cov_0.817680	0	bacterial	-	0	258		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5447_length_258_cov_0.817680	0	bacterial	-	0	258		kraken2:Lactobacillus (taxid 1578)
NODE_5448_length_258_cov_0.817680	0	bacterial	-	0	258		kraken2:Finegoldia magna (taxid 1260)
NODE_5449_length_258_cov_0.817680	0	bacterial	-	0	258		checkv:0_viral_genes
NODE_544_length_1535_cov_1.925240	0	bacterial	-	0	1535		kraken2:Homo sapiens (taxid 9606)
NODE_5450_length_258_cov_0.817680	-1	ambiguous	-	0	258		no_gene_classification
NODE_5451_length_258_cov_0.817680	0	bacterial	-	0	258		kraken2:Staphylococcus epidermidis (taxid 1282)
NODE_5452_length_258_cov_0.817680	-1	ambiguous	-	0	258		no_gene_classification
NODE_5453_length_258_cov_0.817680	0	bacterial	-	0	258		kraken2:Lactobacillus iners (taxid 147802)
NODE_5454_length_258_cov_0.817680	0	bacterial	-	0	258		checkv:0_viral_genes
NODE_5455_length_258_cov_0.812155	2	free_phage	E1b,E2	2	258		
NODE_5456_length_258_cov_0.756906	-1	ambiguous	-	0	258		no_gene_classification
NODE_5457_length_258_cov_0.696133	0	bacterial	-	0	258		kraken2:Homo sapiens (taxid 9606)
NODE_5458_length_258_cov_0.657459	0	bacterial	-	0	258		kraken2:Finegoldia magna (taxid 1260)
NODE_5459_length_257_cov_2.877778	0	bacterial	-	0	257		kraken2:Homo sapiens (taxid 9606)
NODE_545_length_1534_cov_2.794097	0	bacterial	-	0	1534		kraken2:Homo sapiens (taxid 9606)
NODE_5460_length_257_cov_2.822222	0	bacterial	-	0	257		kraken2:Homo sapiens (taxid 9606)
NODE_5461_length_257_cov_2.772222	3	free_phage	E1b	1	257		
NODE_5462_length_257_cov_2.466667	0	bacterial	-	0	257		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_5463_length_257_cov_2.466667	0	bacterial	-	0	257		kraken2:Homo sapiens (taxid 9606)
NODE_5464_length_257_cov_2.055556	0	bacterial	-	0	257		kraken2:Limosilactobacillus vaginalis (taxid 1633)
NODE_5465_length_257_cov_2.055556	-1	ambiguous	-	0	257		no_gene_classification
NODE_5466_length_257_cov_1.644444	-1	ambiguous	-	0	257		no_gene_classification
NODE_5467_length_257_cov_1.644444	0	bacterial	-	0	257		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5468_length_257_cov_1.644444	0	bacterial	-	0	257		checkv:0_viral_genes
NODE_5469_length_257_cov_1.644444	0	bacterial	-	0	257		checkv:0_viral_genes
NODE_546_length_1530_cov_2.406745	0	bacterial	-	0	1530		kraken2:Homo sapiens (taxid 9606)
NODE_5470_length_257_cov_1.644444	0	bacterial	-	0	257		kraken2:Homo sapiens (taxid 9606)
NODE_5471_length_257_cov_1.638889	0	bacterial	-	0	257		checkv:0_viral_genes
NODE_5472_length_257_cov_1.233333	0	bacterial	-	0	257		checkv:0_viral_genes
NODE_5473_length_257_cov_1.233333	3	free_phage	E1b	1	257		
NODE_5474_length_257_cov_1.233333	0	bacterial	-	0	257		kraken2:Homo sapiens (taxid 9606)
NODE_5475_length_257_cov_1.166667	3	free_phage	E1a	1	257	phage	
NODE_5476_length_257_cov_1.055556	0	bacterial	-	0	257		kraken2:Homo sapiens (taxid 9606)
NODE_5477_length_257_cov_1.011111	0	bacterial	-	0	257		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_5478_length_257_cov_0.822222	0	bacterial	-	0	257		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_5479_length_257_cov_0.822222	0	bacterial	-	0	257		checkv:0_viral_genes
NODE_547_length_1526_cov_2.538302	0	bacterial	-	0	1526		kraken2:Homo sapiens (taxid 9606)
NODE_5480_length_257_cov_0.822222	0	bacterial	-	0	257		kraken2:Homo sapiens (taxid 9606)
NODE_5481_length_257_cov_0.822222	0	bacterial	-	0	257		checkv:0_viral_genes
NODE_5482_length_257_cov_0.822222	0	bacterial	-	0	257		kraken2:Lactobacillus isalae (taxid 2993455)
NODE_5483_length_257_cov_0.822222	0	bacterial	-	0	257		checkv:0_viral_genes
NODE_5484_length_257_cov_0.822222	0	bacterial	-	0	257		checkv:0_viral_genes
NODE_5485_length_257_cov_0.822222	-1	ambiguous	-	0	257		no_gene_classification
NODE_5486_length_257_cov_0.822222	0	bacterial	-	0	257		kraken2:Homo sapiens (taxid 9606)
NODE_5487_length_257_cov_0.822222	0	bacterial	-	0	257		kraken2:Homo sapiens (taxid 9606)
NODE_5488_length_257_cov_0.822222	0	bacterial	-	0	257		checkv:0_viral_genes
NODE_5489_length_257_cov_0.822222	0	bacterial	-	0	257		kraken2:Homo sapiens (taxid 9606)
NODE_548_length_1525_cov_2.166436	0	bacterial	-	0	1525		kraken2:Homo sapiens (taxid 9606)
NODE_5490_length_257_cov_0.822222	-1	ambiguous	-	0	257		no_gene_classification
NODE_5491_length_257_cov_0.822222	0	bacterial	-	0	257		checkv:0_viral_genes
NODE_5492_length_257_cov_0.822222	-1	ambiguous	-	0	257		no_gene_classification
NODE_5493_length_257_cov_0.822222	0	bacterial	-	0	257		checkv:0_viral_genes
NODE_5494_length_257_cov_0.822222	2	free_phage	E1b,E2	2	257		
NODE_5495_length_257_cov_0.822222	0	bacterial	-	0	257		checkv:0_viral_genes
NODE_5496_length_257_cov_0.822222	-1	ambiguous	-	0	257		no_gene_classification
NODE_5497_length_257_cov_0.822222	0	bacterial	-	0	257		checkv:0_viral_genes
NODE_5498_length_257_cov_0.822222	0	bacterial	-	0	257		checkv:0_viral_genes
NODE_5499_length_257_cov_0.822222	3	free_phage	E1a	1	257	phage	
NODE_549_length_1523_cov_2.609959	0	bacterial	-	0	1523		kraken2:Homo sapiens (taxid 9606)
NODE_54_length_12256_cov_45.011413	2	free_phage	E1a,E4	2	12256	phage	crispr_spacer_hit:NODE_52_length_12609_cov_44_CRISPR_1_spacer_6
NODE_5500_length_257_cov_0.822222	0	bacterial	-	0	257		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5501_length_257_cov_0.822222	-1	ambiguous	-	0	257		no_gene_classification
NODE_5502_length_257_cov_0.822222	0	bacterial	-	0	257		kraken2:Finegoldia magna ATCC 53516 (taxid 525282)
NODE_5503_length_257_cov_0.822222	-1	ambiguous	-	0	257		no_gene_classification
NODE_5504_length_257_cov_0.822222	0	bacterial	-	0	257		kraken2:Micrococcus (taxid 1269)
NODE_5505_length_257_cov_0.822222	0	bacterial	-	0	257		checkv:0_viral_genes
NODE_5506_length_257_cov_0.822222	0	bacterial	-	0	257		kraken2:Microbacterium sp. SGAir0570 (taxid 2070348)
NODE_5507_length_257_cov_0.822222	3	free_phage	E1b	1	257		
NODE_5508_length_257_cov_0.822222	0	bacterial	-	0	257		kraken2:Finegoldia magna ATCC 53516 (taxid 525282)
NODE_5509_length_257_cov_0.822222	0	bacterial	-	0	257		checkv:0_viral_genes
NODE_550_length_1522_cov_79.849135	3	free_phage	E1a	1	1522	phage	
NODE_5510_length_257_cov_0.822222	-1	ambiguous	-	0	257		no_gene_classification
NODE_5511_length_257_cov_0.822222	0	bacterial	-	0	257		kraken2:Mycolicibacterium phocaicum (taxid 319706)
NODE_5512_length_257_cov_0.822222	0	bacterial	-	0	257		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_5513_length_257_cov_0.822222	0	bacterial	-	0	257		checkv:0_viral_genes
NODE_5514_length_257_cov_0.822222	3	free_phage	E1b	1	257		
NODE_5515_length_257_cov_0.822222	0	bacterial	-	0	257		kraken2:Corynebacterium pyruviciproducens (taxid 598660)
NODE_5516_length_257_cov_0.822222	0	bacterial	-	0	257		checkv:0_viral_genes
NODE_5517_length_257_cov_0.822222	0	bacterial	-	0	257		checkv:0_viral_genes
NODE_5518_length_257_cov_0.822222	0	bacterial	-	0	257		checkv:0_viral_genes
NODE_5519_length_257_cov_0.822222	-1	ambiguous	-	0	257		no_gene_classification
NODE_551_length_1522_cov_2.867820	0	bacterial	-	0	1522		kraken2:Homo sapiens (taxid 9606)
NODE_5520_length_257_cov_0.822222	0	bacterial	-	0	257		kraken2:Lactobacillus iners (taxid 147802)
NODE_5521_length_256_cov_15.480447	0	bacterial	-	0	256		kraken2:Homo sapiens (taxid 9606)
NODE_5522_length_256_cov_4.581006	0	bacterial	-	0	256		kraken2:Homo sapiens (taxid 9606)
NODE_5523_length_256_cov_3.005587	0	bacterial	-	0	256		kraken2:Homo sapiens (taxid 9606)
NODE_5524_length_256_cov_2.480447	0	bacterial	-	0	256		kraken2:Homo sapiens (taxid 9606)
NODE_5525_length_256_cov_2.480447	0	bacterial	-	0	256		kraken2:Homo sapiens (taxid 9606)
NODE_5526_length_256_cov_1.653631	-1	ambiguous	-	0	256		no_gene_classification
NODE_5527_length_256_cov_1.653631	0	bacterial	-	0	256		kraken2:Corynebacterium pyruviciproducens (taxid 598660)
NODE_5528_length_256_cov_1.653631	0	bacterial	-	0	256		checkv:0_viral_genes
NODE_5529_length_256_cov_1.653631	0	bacterial	-	0	256		kraken2:Bacillota (taxid 1239)
NODE_552_length_1518_cov_1.746010	0	bacterial	-	0	1518		kraken2:Homo sapiens (taxid 9606)
NODE_5530_length_256_cov_1.653631	0	bacterial	-	0	256		kraken2:Homo sapiens (taxid 9606)
NODE_5531_length_256_cov_1.653631	0	bacterial	-	0	256		checkv:0_viral_genes
NODE_5532_length_256_cov_1.653631	0	bacterial	-	0	256		kraken2:Agromyces sp. LHK192 (taxid 2498704)
NODE_5533_length_256_cov_1.653631	0	bacterial	-	0	256		kraken2:Bacillota (taxid 1239)
NODE_5534_length_256_cov_1.653631	0	bacterial	-	0	256		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_5535_length_256_cov_1.653631	0	bacterial	-	0	256		kraken2:Corynebacterium pyruviciproducens (taxid 598660)
NODE_5536_length_256_cov_1.653631	3	free_phage	E1b	1	256		
NODE_5537_length_256_cov_1.653631	0	bacterial	-	0	256		checkv:0_viral_genes
NODE_5538_length_256_cov_1.262570	-1	ambiguous	-	0	256		no_gene_classification
NODE_5539_length_256_cov_1.240223	0	bacterial	-	0	256		kraken2:Homo sapiens (taxid 9606)
NODE_553_length_1517_cov_1.877083	0	bacterial	-	0	1517		kraken2:Homo sapiens (taxid 9606)
NODE_5540_length_256_cov_1.240223	0	bacterial	-	0	256		checkv:0_viral_genes
NODE_5541_length_256_cov_1.240223	0	bacterial	-	0	256		kraken2:Homo sapiens (taxid 9606)
NODE_5542_length_256_cov_1.111732	0	bacterial	-	0	256		kraken2:Homo sapiens (taxid 9606)
NODE_5543_length_256_cov_1.094972	0	bacterial	-	0	256		kraken2:Homo sapiens (taxid 9606)
NODE_5544_length_256_cov_0.955307	0	bacterial	-	0	256		kraken2:Prevotella bivia (taxid 28125)
NODE_5545_length_256_cov_0.826816	-1	ambiguous	-	0	256		no_gene_classification
NODE_5546_length_256_cov_0.826816	0	bacterial	-	0	256		checkv:0_viral_genes
NODE_5547_length_256_cov_0.826816	0	bacterial	-	0	256		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_5548_length_256_cov_0.826816	0	bacterial	-	0	256		kraken2:Homo sapiens (taxid 9606)
NODE_5549_length_256_cov_0.826816	0	bacterial	-	0	256		kraken2:Micrococcus (taxid 1269)
NODE_554_length_1514_cov_2.935282	0	bacterial	-	0	1514		kraken2:Homo sapiens (taxid 9606)
NODE_5550_length_256_cov_0.826816	0	bacterial	-	0	256		checkv:0_viral_genes
NODE_5551_length_256_cov_0.826816	0	bacterial	-	0	256		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5552_length_256_cov_0.826816	0	bacterial	-	0	256		kraken2:Homo sapiens (taxid 9606)
NODE_5553_length_256_cov_0.826816	-1	ambiguous	-	0	256		no_gene_classification
NODE_5554_length_256_cov_0.826816	-1	ambiguous	-	0	256		no_gene_classification
NODE_5555_length_256_cov_0.826816	-1	ambiguous	-	0	256		no_gene_classification
NODE_5556_length_256_cov_0.826816	0	bacterial	-	0	256		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5557_length_256_cov_0.826816	0	bacterial	-	0	256		checkv:0_viral_genes
NODE_5558_length_256_cov_0.826816	0	bacterial	-	0	256		checkv:0_viral_genes
NODE_5559_length_256_cov_0.826816	0	bacterial	-	0	256		checkv:0_viral_genes
NODE_555_length_1509_cov_2.428771	0	bacterial	-	0	1509		kraken2:Homo sapiens (taxid 9606)
NODE_5560_length_256_cov_0.826816	0	bacterial	-	0	256		checkv:0_viral_genes
NODE_5561_length_256_cov_0.826816	0	bacterial	-	0	256		kraken2:Micrococcus (taxid 1269)
NODE_5562_length_256_cov_0.826816	0	bacterial	-	0	256		checkv:0_viral_genes
NODE_5563_length_256_cov_0.826816	0	bacterial	-	0	256		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5564_length_256_cov_0.826816	-1	ambiguous	-	0	256		no_gene_classification
NODE_5565_length_256_cov_0.826816	0	bacterial	-	0	256		checkv:0_viral_genes
NODE_5566_length_256_cov_0.826816	0	bacterial	-	0	256		kraken2:Janibacter indicus (taxid 857417)
NODE_5567_length_256_cov_0.826816	0	bacterial	-	0	256		kraken2:Lactobacillus iners (taxid 147802)
NODE_5568_length_256_cov_0.826816	0	bacterial	-	0	256		checkv:0_viral_genes
NODE_5569_length_256_cov_0.826816	0	bacterial	-	0	256		kraken2:Alphaproteobacteria (taxid 28211)
NODE_556_length_1509_cov_1.921089	0	bacterial	-	0	1509		kraken2:Homo sapiens (taxid 9606)
NODE_5570_length_256_cov_0.826816	0	bacterial	-	0	256		kraken2:Homo sapiens (taxid 9606)
NODE_5571_length_256_cov_0.826816	-1	ambiguous	-	0	256		no_gene_classification
NODE_5572_length_256_cov_0.826816	0	bacterial	-	0	256		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_5573_length_256_cov_0.826816	0	bacterial	-	0	256		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5574_length_256_cov_0.826816	0	bacterial	-	0	256		kraken2:Corynebacterium pyruviciproducens (taxid 598660)
NODE_5575_length_256_cov_0.826816	0	bacterial	-	0	256		kraken2:Homo sapiens (taxid 9606)
NODE_5576_length_256_cov_0.826816	-1	ambiguous	-	0	256		no_gene_classification
NODE_5577_length_256_cov_0.815642	3	free_phage	E1b	1	256		
NODE_5578_length_256_cov_0.804469	-1	ambiguous	-	0	256		no_gene_classification
NODE_5579_length_256_cov_0.653631	0	bacterial	-	0	256		kraken2:Prevotella bivia (taxid 28125)
NODE_557_length_1507_cov_2.159441	0	bacterial	-	0	1507		kraken2:Homo sapiens (taxid 9606)
NODE_5580_length_255_cov_2.494382	0	bacterial	-	0	255		checkv:0_viral_genes
NODE_5581_length_255_cov_2.483146	0	bacterial	-	0	255		kraken2:Prevotella bivia (taxid 28125)
NODE_5582_length_255_cov_2.078652	0	bacterial	-	0	255		kraken2:Homo sapiens (taxid 9606)
NODE_5583_length_255_cov_2.078652	0	bacterial	-	0	255		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_5584_length_255_cov_1.724719	0	bacterial	-	0	255		kraken2:Homo sapiens (taxid 9606)
NODE_5585_length_255_cov_1.662921	0	bacterial	-	0	255		kraken2:Mycobacterium mantenii (taxid 560555)
NODE_5586_length_255_cov_1.662921	0	bacterial	-	0	255		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5587_length_255_cov_1.662921	0	bacterial	-	0	255		checkv:0_viral_genes
NODE_5588_length_255_cov_1.662921	0	bacterial	-	0	255		kraken2:Homo sapiens (taxid 9606)
NODE_5589_length_255_cov_1.662921	3	free_phage	E1a	1	255	phage	
NODE_558_length_1506_cov_2.036389	0	bacterial	-	0	1506		kraken2:Homo sapiens (taxid 9606)
NODE_5590_length_255_cov_1.662921	0	bacterial	-	0	255		checkv:0_viral_genes
NODE_5591_length_255_cov_1.662921	0	bacterial	-	0	255		kraken2:Corynebacterium pyruviciproducens (taxid 598660)
NODE_5592_length_255_cov_1.662921	3	free_phage	E1b	1	255		
NODE_5593_length_255_cov_1.662921	-1	ambiguous	-	0	255		no_gene_classification
NODE_5594_length_255_cov_1.303371	-1	ambiguous	-	0	255		no_gene_classification
NODE_5595_length_255_cov_1.247191	0	bacterial	-	0	255		kraken2:Lactobacillus iners (taxid 147802)
NODE_5596_length_255_cov_1.247191	3	free_phage	E1b	1	255		
NODE_5597_length_255_cov_1.247191	0	bacterial	-	0	255		checkv:0_viral_genes
NODE_5598_length_255_cov_1.247191	-1	ambiguous	-	0	255		no_gene_classification
NODE_5599_length_255_cov_0.831461	0	bacterial	-	0	255		checkv:0_viral_genes
NODE_559_length_1505_cov_2.576331	0	bacterial	-	0	1505		kraken2:Homo sapiens (taxid 9606)
NODE_55_length_11462_cov_60.854370	0	bacterial	-	0	11462		checkv:0_viral_genes
NODE_5600_length_255_cov_0.831461	-1	ambiguous	-	0	255		no_gene_classification
NODE_5601_length_255_cov_0.831461	0	bacterial	-	0	255		kraken2:Finegoldia magna (taxid 1260)
NODE_5602_length_255_cov_0.831461	0	bacterial	-	0	255		checkv:0_viral_genes
NODE_5603_length_255_cov_0.831461	0	bacterial	-	0	255		kraken2:Moraxella sp. DOX410 (taxid 3076087)
NODE_5604_length_255_cov_0.831461	2	free_phage	E1a,E2	2	255	phage	
NODE_5605_length_255_cov_0.831461	-1	ambiguous	-	0	255		no_gene_classification
NODE_5606_length_255_cov_0.831461	0	bacterial	-	0	255		kraken2:Corynebacterium pyruviciproducens (taxid 598660)
NODE_5607_length_255_cov_0.831461	0	bacterial	-	0	255		kraken2:Acidovorax temperans (taxid 80878)
NODE_5608_length_255_cov_0.831461	-1	ambiguous	-	0	255		no_gene_classification
NODE_5609_length_255_cov_0.831461	3	free_phage	E1b	1	255		
NODE_560_length_1505_cov_2.276611	0	bacterial	-	0	1505		kraken2:Homo sapiens (taxid 9606)
NODE_5610_length_255_cov_0.831461	0	bacterial	-	0	255		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5611_length_255_cov_0.831461	-1	ambiguous	-	0	255		no_gene_classification
NODE_5612_length_255_cov_0.831461	0	bacterial	-	0	255		checkv:0_viral_genes
NODE_5613_length_255_cov_0.831461	0	bacterial	-	0	255		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5614_length_255_cov_0.831461	0	bacterial	-	0	255		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5615_length_255_cov_0.831461	0	bacterial	-	0	255		kraken2:Microbacterium (taxid 33882)
NODE_5616_length_255_cov_0.831461	0	bacterial	-	0	255		checkv:0_viral_genes
NODE_5617_length_255_cov_0.831461	-1	ambiguous	-	0	255		no_gene_classification
NODE_5618_length_255_cov_0.831461	3	free_phage	E1b	1	255		
NODE_5619_length_255_cov_0.831461	0	bacterial	-	0	255		checkv:0_viral_genes
NODE_561_length_1503_cov_2.136045	0	bacterial	-	0	1503		kraken2:Homo sapiens (taxid 9606)
NODE_5620_length_255_cov_0.831461	0	bacterial	-	0	255		checkv:0_viral_genes
NODE_5621_length_255_cov_0.831461	-1	ambiguous	-	0	255		no_gene_classification
NODE_5622_length_255_cov_0.831461	-1	ambiguous	-	0	255		no_gene_classification
NODE_5623_length_255_cov_0.831461	0	bacterial	-	0	255		kraken2:Homo sapiens (taxid 9606)
NODE_5624_length_255_cov_0.831461	0	bacterial	-	0	255		checkv:0_viral_genes
NODE_5625_length_255_cov_0.831461	0	bacterial	-	0	255		checkv:0_viral_genes
NODE_5626_length_255_cov_0.831461	3	free_phage	E1b	1	255		
NODE_5627_length_255_cov_0.831461	0	bacterial	-	0	255		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_5628_length_255_cov_0.831461	0	bacterial	-	0	255		kraken2:Gulosibacter sediminis (taxid 1729695)
NODE_5629_length_255_cov_0.831461	0	bacterial	-	0	255		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_562_length_1498_cov_102.938776	3	free_phage	E1a,E1b	1	1498	phage	
NODE_5630_length_255_cov_0.831461	-1	ambiguous	-	0	255		no_gene_classification
NODE_5631_length_255_cov_0.831461	3	free_phage	E1b	1	255		
NODE_5632_length_255_cov_0.831461	0	bacterial	-	0	255		kraken2:Microcella daejeonensis (taxid 2994971)
