sample	cst	contig_id	cell	tool_missed	tier	category	contig_length	rca_read_pairs	rca_breadth	rca_depth
UC028_V2	CST-III	NODE_18728_length_322_cov_173.483146	D	geNomad	3	free_phage	322	20	74.2	6.0
UC028_V2	CST-III	NODE_18808_length_321_cov_942.578947	D	geNomad	3	free_phage	321	20	70.1	11.65
UC028_V2	CST-III	NODE_18930_length_320_cov_1.233962	D	geNomad	3	free_phage	320	184	100.0	77.49
UC028_V2	CST-III	NODE_19028_length_318_cov_2.045627	D	geNomad	3	free_phage	318	61	76.4	44.57
UC028_V2	CST-III	NODE_19062_length_317_cov_815.954198	D	geNomad	3	free_phage	317	9778	96.8	6557.02
UC028_V2	CST-III	NODE_19072_length_317_cov_4.011450	D	geNomad	2	free_phage	317	10	71.9	5.02
UC028_V2	CST-III	NODE_19087_length_317_cov_2.316794	D	geNomad	3	free_phage	317	46	100.0	33.32
UC028_V2	CST-III	NODE_19132_length_316_cov_684.946360	D	geNomad	3	free_phage	316	205	100.0	93.99
UC028_V2	CST-III	NODE_19201_length_315_cov_37.211538	D	geNomad	3	free_phage	315	805	76.2	285.69
UC028_V2	CST-III	NODE_19495_length_311_cov_2.203125	D	geNomad	3	free_phage	311	24	80.4	17.36
UC028_V2	CST-III	NODE_19748_length_307_cov_1176.503968	D	geNomad	3	free_phage	307	30	100.0	17.09
UC028_V2	CST-III	NODE_19760_length_307_cov_4.150794	D	geNomad	2	free_phage	307	14	93.2	8.3
UC028_V2	CST-III	NODE_20049_length_303_cov_3.024194	D	geNomad	3	free_phage	303	60	97.7	24.07
UC028_V2	CST-III	NODE_20132_length_302_cov_2.364372	D	geNomad	3	free_phage	302	182	80.5	89.16
UC028_V2	CST-III	NODE_20254_length_300_cov_754.269388	D	geNomad	3	free_phage	300	1352	100.0	891.18
UC028_V2	CST-III	NODE_20270_length_300_cov_3.326531	D	geNomad	3	free_phage	300	93	95.7	33.92
UC028_V2	CST-III	NODE_20306_length_300_cov_1.497959	D	geNomad	3	free_phage	300	1185	100.0	510.82
UC028_V2	CST-III	NODE_20565_length_296_cov_2.858921	D	geNomad	3	free_phage	296	332	99.7	121.47
UC028_V2	CST-III	NODE_2061_length_1737_cov_86.072533	D	geNomad	3	free_phage	1737	396	74.6	49.12
UC028_V2	CST-III	NODE_21226_length_289_cov_1.076923	D	geNomad	3	free_phage	289	28	81.3	11.01
UC028_V2	CST-III	NODE_21678_length_283_cov_1544.250000	D	geNomad	3	free_phage	283	1392	100.0	882.87
UC028_V2	CST-III	NODE_21861_length_281_cov_40.995575	D	geNomad	3	free_phage	281	24	73.0	13.31
UC028_V2	CST-III	NODE_21878_length_281_cov_4.150442	D	geNomad	2	free_phage	281	2219	98.9	1921.73
UC028_V2	CST-III	NODE_22164_length_279_cov_4.616071	D	geNomad	3	free_phage	279	10	78.5	4.33
UC028_V2	CST-III	NODE_22629_length_276_cov_2.063348	D	geNomad	3	free_phage	276	30	100.0	26.98
UC028_V2	CST-III	NODE_23695_length_269_cov_1.271028	D	geNomad	3	free_phage	269	65	95.5	32.61
UC028_V2	CST-III	NODE_23813_length_268_cov_1.723005	D	geNomad	3	free_phage	268	132	100.0	74.46
UC028_V2	CST-III	NODE_23846_length_268_cov_1.197183	D	geNomad	3	free_phage	268	195	80.2	67.35
UC028_V2	CST-III	NODE_23921_length_267_cov_611.721698	D	geNomad	3	free_phage	267	496	100.0	346.23
UC028_V2	CST-III	NODE_24023_length_267_cov_1.075472	D	geNomad	3	free_phage	267	47	96.3	23.73
UC028_V2	CST-III	NODE_24919_length_261_cov_1.796117	D	geNomad	2	free_phage	261	64	73.6	32.09
UC028_V2	CST-III	NODE_25380_length_258_cov_1.034483	D	geNomad	3	free_phage	258	22	78.3	10.4
UC028_V2	CST-III	NODE_26030_length_254_cov_1.216080	D	geNomad	3	free_phage	254	2052	100.0	1491.52
UC028_V2	CST-III	NODE_26089_length_254_cov_0.959799	D	geNomad	3	free_phage	254	21	74.0	10.92
UC028_V2	CST-III	NODE_26097_length_253_cov_1228.338384	D	geNomad	2	free_phage	253	117	100.0	113.58
UC028_V2	CST-III	NODE_26109_length_253_cov_5.909091	D	geNomad	3	free_phage	253	554	73.1	348.7
UC028_V2	CST-III	NODE_26130_length_253_cov_2.823232	D	geNomad	3	free_phage	253	182	99.6	120.02
UC028_V2	CST-III	NODE_26181_length_253_cov_1.555556	D	geNomad	3	free_phage	253	181	99.2	74.05
UC028_V2	CST-III	NODE_26483_length_251_cov_2.448980	D	geNomad	3	free_phage	251	3984	100.0	3626.5
UC028_V2	CST-III	NODE_26798_length_249_cov_3.242268	D	geNomad	2	free_phage	249	15	96.4	7.24
UC028_V2	CST-III	NODE_26955_length_248_cov_7.642487	D	geNomad	2	free_phage	248	2232	88.3	2238.39
UC028_V2	CST-III	NODE_27123_length_247_cov_7.302083	D	geNomad	3	free_phage	247	13	100.0	12.1
UC028_V2	CST-III	NODE_27802_length_243_cov_95.643617	D	geNomad	3	free_phage	243	31	100.0	20.62
UC028_V2	CST-III	NODE_28094_length_242_cov_1.256684	D	geNomad	3	free_phage	242	100	86.8	66.54
UC028_V2	CST-III	NODE_28249_length_241_cov_1.672043	D	geNomad	3	free_phage	241	46	84.2	27.21
UC028_V2	CST-III	NODE_28486_length_240_cov_1.081081	D	geNomad	3	free_phage	240	18	86.7	20.34
UC028_V2	CST-III	NODE_28492_length_240_cov_1.037838	D	geNomad	3	free_phage	240	12	100.0	12.93
UC028_V2	CST-III	NODE_28546_length_240_cov_1.037838	D	geNomad	3	free_phage	240	21	82.1	18.29
UC028_V2	CST-III	NODE_28752_length_238_cov_127.579235	D	geNomad	3	free_phage	238	204	100.0	173.46
UC028_V2	CST-III	NODE_28863_length_238_cov_1.240437	D	geNomad	3	free_phage	238	38539	100.0	29432.34
UC028_V2	CST-III	NODE_29040_length_237_cov_1.554945	D	geNomad	2	free_phage	237	20055	100.0	8969.64
UC028_V2	CST-III	NODE_29526_length_234_cov_7.731844	D	geNomad	2	free_phage	234	17	100.0	14.13
UC028_V2	CST-III	NODE_29583_length_234_cov_1.888268	D	geNomad	3	free_phage	234	89	89.3	66.76
UC028_V2	CST-III	NODE_29619_length_234_cov_1.469274	D	geNomad	2	free_phage	234	38	80.3	25.15
UC028_V2	CST-III	NODE_30053_length_231_cov_606.875000	D	geNomad	3	free_phage	231	580	100.0	483.55
UC028_V2	CST-III	NODE_30054_length_231_cov_557.937500	D	geNomad	3	free_phage	231	472	100.0	415.45
UC028_V2	CST-III	NODE_30080_length_231_cov_4.011364	D	geNomad	3	free_phage	231	46	82.7	30.38
UC028_V2	CST-III	NODE_30242_length_230_cov_1547.097143	D	geNomad	3	free_phage	230	34	96.5	19.54
UC028_V2	CST-III	NODE_30341_length_230_cov_1.588571	D	geNomad	3	free_phage	230	774	99.6	458.38
UC028_V2	CST-III	NODE_30345_length_230_cov_1.531429	D	geNomad	3	free_phage	230	189	76.1	113.97
UC028_V2	CST-III	NODE_30417_length_230_cov_1.034286	D	geNomad	3	free_phage	230	63	82.6	45.32
UC028_V2	CST-III	NODE_30830_length_227_cov_3.459302	D	geNomad	3	free_phage	227	579	100.0	280.33
UC028_V2	CST-III	NODE_30993_length_227_cov_1.029070	D	geNomad	3	free_phage	227	37	73.1	18.61
UC028_V2	CST-III	NODE_31167_length_226_cov_1.122807	D	geNomad	3	free_phage	226	11	73.9	9.72
UC028_V2	CST-III	NODE_31206_length_225_cov_371.235294	D	geNomad	3	free_phage	225	63	100.0	57.34
UC028_V2	CST-III	NODE_31410_length_224_cov_2528.781065	D	geNomad	3	free_phage	224	85	100.0	86.25
UC028_V2	CST-III	NODE_31411_length_224_cov_1275.035503	D	geNomad	3	free_phage	224	603	100.0	517.76
UC028_V2	CST-III	NODE_31614_length_223_cov_225.071429	D	geNomad	3	free_phage	223	44	100.0	24.35
UC028_V2	CST-III	NODE_31965_length_222_cov_1.035928	D	geNomad	3	free_phage	222	56	95.5	36.21
UC028_V2	CST-III	NODE_31970_length_222_cov_1.011976	D	geNomad	3	free_phage	222	41	80.2	29.37
UC028_V2	CST-III	NODE_32621_length_218_cov_12.092025	D	geNomad	2	free_phage	218	5801	78.0	3300.63
UC028_V2	CST-III	NODE_32803_length_217_cov_175.246914	D	geNomad	3	free_phage	217	321	100.0	392.37
UC028_V2	CST-III	NODE_32883_length_217_cov_1.679012	D	geNomad	3	free_phage	217	16	98.6	13.67
UC028_V2	CST-III	NODE_34005_length_212_cov_1.031847	D	geNomad	3	free_phage	212	22	79.7	14.13
UC028_V2	CST-III	NODE_34084_length_211_cov_2.423077	D	geNomad	2	free_phage	211	100	83.9	68.08
UC028_V2	CST-III	NODE_34410_length_210_cov_1.238710	D	geNomad	3	free_phage	210	98	100.0	63.38
UC028_V2	CST-III	NODE_34500_length_209_cov_3.324675	D	geNomad	3	free_phage	209	133	90.4	119.84
UC028_V2	CST-III	NODE_34694_length_208_cov_63.790850	D	geNomad	3	free_phage	208	207	81.7	112.76
UC028_V2	CST-III	NODE_34894_length_208_cov_1.117647	D	geNomad	3	free_phage	208	26	76.9	11.47
UC028_V2	CST-III	NODE_35213_length_205_cov_2.646667	D	geNomad	1	free_phage	205	546	71.2	335.24
UC028_V2	CST-III	NODE_35305_length_202_cov_165.843537	D	geNomad	3	free_phage	202	659	100.0	577.67
UC028_V2	CST-III	NODE_35461_length_199_cov_719.541667	D	geNomad	3	free_phage	199	606	100.0	648.85
UC028_V2	CST-III	NODE_35507_length_199_cov_1.486111	D	geNomad	3	free_phage	199	36	70.4	30.24
UC028_V2	CST-III	NODE_35561_length_197_cov_174.549296	D	geNomad	3	free_phage	197	229	100.0	213.82
UC028_V2	CST-III	NODE_35662_length_196_cov_1.900709	D	geNomad	2	free_phage	196	28	87.8	27.74
UC028_V2	CST-III	NODE_35667_length_196_cov_1.361702	D	geNomad	2	free_phage	196	3592	100.0	2643.15
UC028_V2	CST-III	NODE_35785_length_193_cov_235.239130	D	geNomad	2	free_phage	193	71	100.0	79.46
UC028_V2	CST-III	NODE_35878_length_192_cov_1.014599	D	geNomad	2	free_phage	192	4215	93.8	2412.73
UC028_V2	CST-III	NODE_35927_length_190_cov_560.607407	D	geNomad	2	free_phage	190	34	99.5	38.89
UC028_V2	CST-III	NODE_36009_length_189_cov_132.447761	D	geNomad	3	free_phage	189	51	80.4	49.92
UC028_V2	CST-III	NODE_36073_length_188_cov_952.390977	D	geNomad	3	free_phage	188	493	100.0	465.7
UC028_V2	CST-III	NODE_36087_length_188_cov_43.105263	D	geNomad	2	free_phage	188	17	100.0	15.59
UC028_V2	CST-III	NODE_36108_length_188_cov_6.601504	D	geNomad	2	free_phage	188	2768	100.0	2200.94
UC028_V2	CST-III	NODE_36164_length_187_cov_10.318182	D	geNomad	2	free_phage	187	70	100.0	63.63
UC028_V2	CST-III	NODE_36706_length_178_cov_678.292683	D	geNomad	3	free_phage	178	507	100.0	599.0
UC028_V2	CST-III	NODE_36709_length_178_cov_256.902439	D	geNomad	3	free_phage	178	209	100.0	244.06
UC028_V2	CST-III	NODE_36867_length_176_cov_26.983471	D	geNomad	3	free_phage	176	4844	100.0	4526.24
UC028_V2	CST-III	NODE_37236_length_171_cov_165.948276	D	geNomad	3	free_phage	171	333	100.0	364.37
UC028_V2	CST-III	NODE_37353_length_170_cov_48.208696	D	geNomad	3	free_phage	170	15	100.0	15.94
UC028_V2	CST-III	NODE_37507_length_168_cov_150.663717	D	geNomad	3	free_phage	168	27	71.4	32.85
UC028_V2	CST-III	NODE_3751_length_1136_cov_870.011101	D	geNomad	3	free_phage	1136	345	98.7	61.49
UC028_V2	CST-III	NODE_37731_length_166_cov_5.234234	D	geNomad	3	free_phage	166	562	100.0	630.2
UC028_V2	CST-III	NODE_37765_length_165_cov_478.972727	D	geNomad	3	free_phage	165	131	100.0	150.33
UC028_V2	CST-III	NODE_37766_length_165_cov_428.509091	D	geNomad	2	free_phage	165	14	100.0	17.23
UC028_V2	CST-III	NODE_38037_length_163_cov_4.638889	D	geNomad	3	free_phage	163	2534	80.4	1455.47
UC028_V2	CST-III	NODE_38156_length_162_cov_2.093458	D	geNomad	2	free_phage	162	185	98.1	118.68
UC028_V2	CST-III	NODE_38184_length_161_cov_133.801887	D	geNomad	3	free_phage	161	599	100.0	757.99
UC028_V2	CST-III	NODE_38279_length_160_cov_573.171429	D	geNomad	3	free_phage	160	11	100.0	14.39
UC028_V2	CST-III	NODE_38365_length_159_cov_1537.750000	D	geNomad	3	free_phage	159	57	100.0	49.53
UC028_V2	CST-III	NODE_38573_length_158_cov_1.330097	D	geNomad	3	free_phage	158	46	86.7	23.63
UC028_V2	CST-III	NODE_39262_length_151_cov_124.041667	D	geNomad	2	free_phage	151	14593	100.0	9946.4
UC028_V2	CST-III	NODE_39282_length_151_cov_21.729167	D	geNomad	3	free_phage	151	327	97.4	362.93
UC028_V2	CST-III	NODE_39372_length_150_cov_117.905263	D	geNomad	3	free_phage	150	274	100.0	400.02
UC028_V2	CST-III	NODE_39531_length_149_cov_27.521277	D	geNomad	3	free_phage	149	63	79.2	34.59
UC028_V2	CST-III	NODE_39605_length_149_cov_1.882979	D	geNomad	2	free_phage	149	19	85.2	19.62
UC028_V2	CST-III	NODE_3964_length_1090_cov_107.464734	D	geNomad	3	free_phage	1090	135	73.9	24.45
UC028_V2	CST-III	NODE_39725_length_148_cov_1.000000	D	geNomad	3	free_phage	148	10	100.0	10.05
UC028_V2	CST-III	NODE_40068_length_145_cov_1.911111	D	geNomad	3	free_phage	145	17	75.2	21.38
UC028_V2	CST-III	NODE_40087_length_144_cov_720.213483	D	geNomad	3	free_phage	144	64	100.0	85.06
UC028_V2	CST-III	NODE_40222_length_143_cov_61.215909	D	geNomad	3	free_phage	143	27	100.0	27.43
UC028_V2	CST-III	NODE_40395_length_142_cov_10.574713	D	geNomad	2	free_phage	142	76	89.4	90.26
UC028_V2	CST-III	NODE_40633_length_140_cov_127.635294	D	geNomad	3	free_phage	140	18	100.0	27.99
UC028_V2	CST-III	NODE_40766_length_139_cov_18.011905	D	geNomad	3	free_phage	139	345	87.8	231.99
UC028_V2	CST-III	NODE_40857_length_138_cov_112.638554	D	geNomad	3	free_phage	138	13	100.0	16.59
UC028_V2	CST-III	NODE_40910_length_138_cov_6.361446	D	geNomad	3	free_phage	138	1701	100.0	1907.65
UC028_V2	CST-III	NODE_41154_length_136_cov_12.382716	D	geNomad	2	free_phage	136	80	75.7	86.65
UC028_V2	CST-III	NODE_41302_length_135_cov_13.512500	D	geNomad	3	free_phage	135	46	83.0	71.56
UC028_V2	CST-III	NODE_41521_length_134_cov_1.354430	D	geNomad	2	free_phage	134	14	75.4	13.04
UC028_V2	CST-III	NODE_41523_length_133_cov_464.397436	D	geNomad	3	free_phage	133	32	100.0	48.1
UC028_V2	CST-III	NODE_41639_length_132_cov_1553.311688	D	geNomad	2	free_phage	132	19	100.0	26.87
UC028_V2	CST-III	NODE_41645_length_132_cov_208.285714	D	geNomad	3	free_phage	132	2802	100.0	2352.28
UC028_V2	CST-III	NODE_41790_length_131_cov_292.513158	D	geNomad	3	free_phage	131	626	100.0	866.06
UC028_V2	CST-III	NODE_41960_length_130_cov_205.693333	D	geNomad	3	free_phage	130	24	100.0	18.48
UC028_V2	CST-III	NODE_42048_length_130_cov_7.946667	D	geNomad	2	free_phage	130	91	100.0	130.31
UC028_V2	CST-III	NODE_42248_length_129_cov_3.027027	D	geNomad	3	free_phage	129	350	100.0	460.04
UC028_V2	CST-III	NODE_42268_length_128_cov_165.794521	D	geNomad	2	free_phage	128	856	100.0	1161.46
UC028_V2	CST-III	NODE_42343_length_128_cov_7.835616	D	geNomad	3	free_phage	128	60	100.0	93.03
UC028_V2	CST-III	NODE_42403_length_127_cov_1480.277778	D	geNomad	3	free_phage	127	136	100.0	182.65
UC028_V2	CST-III	NODE_42569_length_126_cov_95.070423	D	geNomad	3	free_phage	126	10	80.2	7.93
UC028_V2	CST-III	NODE_42706_length_125_cov_410.785714	D	geNomad	3	free_phage	125	60	100.0	70.02
UC028_V2	CST-III	NODE_43321_length_121_cov_66.621212	D	geNomad	3	free_phage	121	41	100.0	50.75
UC028_V2	CST-III	NODE_44052_length_117_cov_172.322581	D	geNomad	3	free_phage	117	142	100.0	170.18
UC028_V2	CST-III	NODE_44189_length_117_cov_4.822581	D	geNomad	3	free_phage	117	48	100.0	57.65
UC028_V2	CST-III	NODE_44329_length_116_cov_18.688525	D	geNomad	3	free_phage	116	1229	91.4	1204.54
UC028_V2	CST-III	NODE_44555_length_115_cov_32.416667	D	geNomad	3	free_phage	115	159	100.0	196.67
UC028_V2	CST-III	NODE_44961_length_114_cov_1.067797	D	geNomad	3	free_phage	114	243	99.1	244.8
UC028_V2	CST-III	NODE_44965_length_113_cov_2289.172414	D	geNomad	3	free_phage	113	149	100.0	216.35
UC028_V2	CST-III	NODE_4512_length_990_cov_4.730481	D	geNomad	3	free_phage	990	171	82.9	40.89
UC028_V2	CST-III	NODE_45415_length_111_cov_366.696429	D	geNomad	3	free_phage	111	53	74.8	73.53
UC028_V2	CST-III	NODE_45419_length_111_cov_315.214286	D	geNomad	2	free_phage	111	17	100.0	25.14
UC028_V2	CST-III	NODE_45426_length_111_cov_265.017857	D	geNomad	2	free_phage	111	14	84.7	15.96
UC028_V2	CST-III	NODE_45430_length_111_cov_245.750000	D	geNomad	3	free_phage	111	116	82.9	82.78
UC028_V2	CST-III	NODE_45447_length_111_cov_169.696429	D	geNomad	3	free_phage	111	56	100.0	44.36
UC028_V2	CST-III	NODE_45746_length_111_cov_31.910714	D	geNomad	3	free_phage	111	294	84.7	281.75
UC028_V2	CST-III	NODE_45936_length_111_cov_19.750000	D	geNomad	2	free_phage	111	151	100.0	239.53
UC028_V2	CST-III	NODE_4596_length_976_cov_54.059718	D	geNomad	3	free_phage	976	1266	100.0	252.92
UC028_V2	CST-III	NODE_4615_length_973_cov_16.315904	D	geNomad	3	free_phage	973	29724	78.0	5179.78
UC028_V2	CST-III	NODE_46976_length_111_cov_2.928571	D	geNomad	3	free_phage	111	98	88.3	86.82
UC028_V2	CST-III	NODE_46984_length_111_cov_2.892857	D	geNomad	3	free_phage	111	1331	100.0	1135.53
UC028_V2	CST-III	NODE_47042_length_110_cov_3432.763636	D	geNomad	3	free_phage	110	432	100.0	722.82
UC028_V2	CST-III	NODE_47045_length_110_cov_2108.309091	D	geNomad	3	free_phage	110	265	100.0	419.99
UC028_V2	CST-III	NODE_47141_length_110_cov_20.963636	D	geNomad	3	free_phage	110	65	85.5	45.53
UC028_V2	CST-III	NODE_47161_length_110_cov_16.236364	D	geNomad	3	free_phage	110	14	100.0	23.79
UC028_V2	CST-III	NODE_4718_length_959_cov_512.234513	D	geNomad	3	free_phage	959	902	97.8	173.26
UC028_V2	CST-III	NODE_47309_length_110_cov_3.200000	D	geNomad	3	free_phage	110	84	100.0	120.84
UC028_V2	CST-III	NODE_47388_length_109_cov_53.481481	D	geNomad	3	free_phage	109	11	100.0	17.65
UC028_V2	CST-III	NODE_4751_length_953_cov_2.885301	D	geNomad	3	free_phage	953	67	73.7	12.32
UC028_V2	CST-III	NODE_47635_length_108_cov_171.207547	D	geNomad	3	free_phage	108	30367	100.0	37138.23
UC028_V2	CST-III	NODE_47662_length_108_cov_52.547170	D	geNomad	3	free_phage	108	367	100.0	634.79
UC028_V2	CST-III	NODE_47701_length_108_cov_20.981132	D	geNomad	2	free_phage	108	15	85.2	23.84
UC028_V2	CST-III	NODE_47722_length_108_cov_15.415094	D	geNomad	3	free_phage	108	1499	100.0	1509.51
UC028_V2	CST-III	NODE_47832_length_108_cov_4.094340	D	geNomad	2	free_phage	108	29	100.0	45.58
UC028_V2	CST-III	NODE_47888_length_107_cov_307.500000	D	geNomad	3	free_phage	107	32	100.0	48.12
UC028_V2	CST-III	NODE_47908_length_107_cov_82.615385	D	geNomad	3	free_phage	107	12	90.7	10.59
UC028_V2	CST-III	NODE_48001_length_107_cov_11.788462	D	geNomad	3	free_phage	107	287	73.8	276.62
UC028_V2	CST-III	NODE_4805_length_946_cov_24.465769	D	geNomad	3	free_phage	946	47	92.1	11.86
UC028_V2	CST-III	NODE_48139_length_107_cov_1.961538	D	geNomad	3	free_phage	107	53	100.0	62.37
UC028_V2	CST-III	NODE_48151_length_106_cov_443.745098	D	geNomad	3	free_phage	106	71	100.0	110.67
UC028_V2	CST-III	NODE_48249_length_106_cov_19.843137	D	geNomad	3	free_phage	106	31	93.4	24.28
UC028_V2	CST-III	NODE_48271_length_106_cov_15.215686	D	geNomad	3	free_phage	106	33	100.0	49.41
UC028_V2	CST-III	NODE_48320_length_106_cov_9.098039	D	geNomad	3	free_phage	106	55	100.0	53.52
UC028_V2	CST-III	NODE_48467_length_106_cov_2.882353	D	geNomad	3	free_phage	106	49	100.0	62.85
UC028_V2	CST-III	NODE_48644_length_105_cov_5.680000	D	geNomad	3	free_phage	105	31	100.0	51.6
UC028_V2	CST-III	NODE_48987_length_104_cov_2.918367	D	geNomad	2	free_phage	104	92	100.0	147.45
UC028_V2	CST-III	NODE_48997_length_104_cov_2.693878	D	geNomad	3	free_phage	104	43152	100.0	65402.44
UC028_V2	CST-III	NODE_49012_length_103_cov_618.625000	D	geNomad	3	free_phage	103	68	100.0	102.25
UC028_V2	CST-III	NODE_49019_length_103_cov_219.270833	D	geNomad	3	free_phage	103	815	100.0	1022.28
UC028_V2	CST-III	NODE_49303_length_102_cov_115.765957	D	geNomad	3	free_phage	102	67	100.0	111.92
UC028_V2	CST-III	NODE_49491_length_102_cov_4.127660	D	geNomad	2	free_phage	102	15	99.0	21.83
UC028_V2	CST-III	NODE_49657_length_101_cov_41.826087	D	geNomad	3	free_phage	101	30	100.0	53.44
UC028_V2	CST-III	NODE_49880_length_101_cov_3.891304	D	geNomad	3	free_phage	101	17	97.0	17.14
UC028_V2	CST-III	NODE_50352_length_99_cov_19.340909	D	geNomad	3	free_phage	99	185	100.0	315.68
UC028_V2	CST-III	NODE_50397_length_99_cov_9.659091	D	geNomad	3	free_phage	99	11	100.0	14.77
UC028_V2	CST-III	NODE_50543_length_98_cov_489.348837	D	geNomad	3	free_phage	98	35	100.0	46.3
UC028_V2	CST-III	NODE_50806_length_98_cov_1.209302	D	geNomad	2	free_phage	98	127	76.5	138.58
UC028_V2	CST-III	NODE_51601_length_95_cov_840.300000	D	geNomad	3	free_phage	95	40	100.0	70.39
UC028_V2	CST-III	NODE_51611_length_95_cov_258.000000	D	geNomad	3	free_phage	95	416	100.0	661.84
UC028_V2	CST-III	NODE_52083_length_94_cov_25.307692	D	geNomad	2	free_phage	94	11	95.7	16.26
UC028_V2	CST-III	NODE_52734_length_92_cov_82.162162	D	geNomad	3	free_phage	92	68	100.0	68.64
UC028_V2	CST-III	NODE_52737_length_92_cov_73.729730	D	geNomad	3	free_phage	92	807	100.0	1241.95
UC028_V2	CST-III	NODE_52931_length_92_cov_6.540541	D	geNomad	3	free_phage	92	10	100.0	15.1
UC028_V2	CST-III	NODE_5293_length_879_cov_746.843447	D	geNomad	2	free_phage	879	47	90.9	11.28
UC028_V2	CST-III	NODE_53064_length_91_cov_1572.444444	D	geNomad	3	free_phage	91	70	100.0	113.11
UC028_V2	CST-III	NODE_53074_length_91_cov_364.305556	D	geNomad	3	free_phage	91	47	100.0	68.74
UC028_V2	CST-III	NODE_53532_length_91_cov_1.305556	D	geNomad	3	free_phage	91	1700	100.0	2370.3
UC028_V2	CST-III	NODE_53541_length_90_cov_781.942857	D	geNomad	3	free_phage	90	21	100.0	32.23
UC028_V2	CST-III	NODE_53588_length_90_cov_61.142857	D	geNomad	3	free_phage	90	310	100.0	461.76
UC028_V2	CST-III	NODE_53736_length_90_cov_8.742857	D	geNomad	3	free_phage	90	69	100.0	114.59
UC028_V2	CST-III	NODE_53916_length_89_cov_785.058824	D	geNomad	3	free_phage	89	139	100.0	228.35
UC028_V2	CST-III	NODE_53987_length_89_cov_33.588235	D	geNomad	3	free_phage	89	12	92.1	19.67
UC028_V2	CST-III	NODE_54380_length_88_cov_141.212121	D	geNomad	3	free_phage	88	23	100.0	37.61
UC028_V2	CST-III	NODE_54436_length_88_cov_35.151515	D	geNomad	3	free_phage	88	183	100.0	291.22
UC028_V2	CST-III	NODE_54913_length_87_cov_13.625000	D	geNomad	3	free_phage	87	29	100.0	52.02
UC028_V2	CST-III	NODE_54995_length_87_cov_7.906250	D	geNomad	3	free_phage	87	173	100.0	283.02
UC028_V2	CST-III	NODE_55291_length_86_cov_32.290323	D	geNomad	3	free_phage	86	508	100.0	832.29
UC028_V2	CST-III	NODE_55731_length_85_cov_241.766667	D	geNomad	3	free_phage	85	20	100.0	31.96
UC028_V2	CST-III	NODE_55745_length_85_cov_145.700000	D	geNomad	3	free_phage	85	66	100.0	122.87
UC028_V2	CST-III	NODE_55884_length_85_cov_18.866667	D	geNomad	3	free_phage	85	10	100.0	15.46
UC028_V2	CST-III	NODE_56238_length_85_cov_2.533333	D	geNomad	3	free_phage	85	67	100.0	111.2
UC028_V2	CST-III	NODE_56269_length_84_cov_638.931034	D	geNomad	3	free_phage	84	10	100.0	18.43
UC028_V2	CST-III	NODE_56287_length_84_cov_222.655172	D	geNomad	3	free_phage	84	1848	100.0	3049.17
UC028_V2	CST-III	NODE_56325_length_84_cov_75.206897	D	geNomad	3	free_phage	84	41	100.0	45.69
UC028_V2	CST-III	NODE_56375_length_84_cov_34.620690	D	geNomad	3	free_phage	84	112	100.0	146.87
UC028_V2	CST-III	NODE_56679_length_84_cov_3.517241	D	geNomad	2	free_phage	84	37	98.8	49.25
UC028_V2	CST-III	NODE_57128_length_83_cov_3.035714	D	geNomad	3	free_phage	83	35	100.0	68.65
UC028_V2	CST-III	NODE_5720_length_831_cov_1134.448454	D	geNomad	3	free_phage	831	87	79.2	20.16
UC028_V2	CST-III	NODE_57740_length_81_cov_69.500000	D	geNomad	3	free_phage	81	23	100.0	46.41
UC028_V2	CST-III	NODE_58383_length_80_cov_25.000000	D	geNomad	3	free_phage	80	15	100.0	14.2
