contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_4165_length_441_cov_0.942308	0	bacterial	-	0	441		checkv:0_viral_genes
NODE_4166_length_441_cov_0.813187	3	free_phage	E1a	1	441	phage	
NODE_4167_length_441_cov_0.755495	0	bacterial	-	0	441		checkv:0_viral_genes
NODE_4168_length_441_cov_0.733516	0	bacterial	-	0	441		checkv:0_viral_genes
NODE_4169_length_440_cov_11.953168	0	bacterial	-	0	440		kraken2:Homo sapiens (taxid 9606)
NODE_416_length_2274_cov_1.883477	3	free_phage	E1a	1	2274	phage	
NODE_4170_length_440_cov_2.242424	0	bacterial	-	0	440		kraken2:Homo sapiens (taxid 9606)
NODE_4171_length_440_cov_2.038567	3	free_phage	E1a	1	440	phage	
NODE_4172_length_440_cov_1.630854	0	bacterial	-	0	440		checkv:0_viral_genes
NODE_4173_length_440_cov_1.630854	0	bacterial	-	0	440		checkv:0_viral_genes
NODE_4174_length_440_cov_1.630854	-1	ambiguous	-	0	440		no_gene_classification
NODE_4175_length_440_cov_1.622590	-1	ambiguous	-	0	440		no_gene_classification
NODE_4176_length_440_cov_1.462810	0	bacterial	-	0	440		kraken2:Homo sapiens (taxid 9606)
NODE_4177_length_440_cov_1.426997	0	bacterial	-	0	440		kraken2:Homo sapiens (taxid 9606)
NODE_4178_length_440_cov_1.426997	0	bacterial	-	0	440		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_4179_length_440_cov_1.424242	0	bacterial	-	0	440		checkv:0_viral_genes
NODE_417_length_2273_cov_2.508197	3	eukaryotic_virus	E1a,E1b	1	2273	Herpesviridae	family:Herpesviridae
NODE_4180_length_440_cov_1.336088	2	free_phage	E1a,E1b,E2	2	440	phage	
NODE_4181_length_440_cov_1.325069	-1	ambiguous	-	0	440		no_gene_classification
NODE_4182_length_440_cov_1.223140	-1	ambiguous	-	0	440		no_gene_classification
NODE_4183_length_440_cov_1.223140	0	bacterial	-	0	440		kraken2:Enterococcus faecalis (taxid 1351)
NODE_4184_length_440_cov_1.223140	3	free_phage	E1b	1	440		
NODE_4185_length_440_cov_1.019284	0	bacterial	-	0	440		checkv:0_viral_genes
NODE_4186_length_440_cov_0.815427	-1	ambiguous	-	0	440		no_gene_classification
NODE_4187_length_439_cov_3.875691	0	bacterial	-	0	439		kraken2:Homo sapiens (taxid 9606)
NODE_4188_length_439_cov_2.154696	0	bacterial	-	0	439		kraken2:Homo sapiens (taxid 9606)
NODE_4189_length_439_cov_1.983425	0	bacterial	-	0	439		kraken2:Homo sapiens (taxid 9606)
NODE_418_length_2272_cov_2.769021	0	bacterial	-	0	2272		kraken2:Homo sapiens (taxid 9606)
NODE_4190_length_439_cov_1.936464	0	bacterial	-	0	439		kraken2:Homo sapiens (taxid 9606)
NODE_4191_length_439_cov_1.635359	0	bacterial	-	0	439		checkv:0_viral_genes
NODE_4192_length_439_cov_1.430939	0	bacterial	-	0	439		checkv:0_viral_genes
NODE_4193_length_439_cov_1.226519	0	bacterial	-	0	439		checkv:0_viral_genes
NODE_4194_length_439_cov_1.022099	0	bacterial	-	0	439		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_4195_length_439_cov_1.022099	-1	ambiguous	-	0	439		no_gene_classification
NODE_4196_length_439_cov_0.817680	3	free_phage	E1b	1	439		
NODE_4197_length_439_cov_0.817680	-1	ambiguous	-	0	439		no_gene_classification
NODE_4198_length_438_cov_2.914127	0	bacterial	-	0	438		kraken2:Homo sapiens (taxid 9606)
NODE_4199_length_438_cov_1.844875	0	bacterial	-	0	438		checkv:0_viral_genes
NODE_419_length_2267_cov_1.993607	3	free_phage	E1a	1	2267	phage	
NODE_41_length_20821_cov_103.486454	3	free_phage	E1a	1	20821	phage	
NODE_4200_length_438_cov_1.639889	0	bacterial	-	0	438		kraken2:Homo sapiens (taxid 9606)
NODE_4201_length_438_cov_1.639889	0	bacterial	-	0	438		kraken2:Homo sapiens (taxid 9606)
NODE_4202_length_438_cov_1.637119	0	bacterial	-	0	438		kraken2:Homo sapiens (taxid 9606)
NODE_4203_length_438_cov_1.434903	0	bacterial	-	0	438		checkv:0_viral_genes
NODE_4204_length_438_cov_1.434903	0	bacterial	-	0	438		checkv:0_viral_genes
NODE_4205_length_438_cov_1.434903	0	bacterial	-	0	438		kraken2:Ezakiella coagulans (taxid 46507)
NODE_4206_length_438_cov_1.368421	0	bacterial	-	0	438		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_4207_length_438_cov_1.293629	0	bacterial	-	0	438		kraken2:Homo sapiens (taxid 9606)
NODE_4208_length_438_cov_1.279778	0	bacterial	-	0	438		kraken2:Homo sapiens (taxid 9606)
NODE_4209_length_438_cov_1.229917	3	free_phage	E1a	1	438	phage	
NODE_420_length_2256_cov_68.918770	0	bacterial	-	0	2256		checkv:0_viral_genes
NODE_4210_length_438_cov_1.149584	0	bacterial	-	0	438		checkv:0_viral_genes
NODE_4211_length_438_cov_1.024931	-1	ambiguous	-	0	438		no_gene_classification
NODE_4212_length_438_cov_1.000000	0	bacterial	-	0	438		checkv:0_viral_genes
NODE_4213_length_438_cov_0.819945	0	bacterial	-	0	438		kraken2:Enterococcus faecalis (taxid 1351)
NODE_4214_length_438_cov_0.819945	0	bacterial	-	0	438		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_4215_length_437_cov_2.055556	0	bacterial	-	0	437		checkv:0_viral_genes
NODE_4216_length_437_cov_1.850000	0	bacterial	-	0	437		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_4217_length_437_cov_1.644444	0	bacterial	-	0	437		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_4218_length_437_cov_1.644444	3	free_phage	E1a	1	437	phage	
NODE_4219_length_437_cov_1.438889	0	bacterial	-	0	437		kraken2:Homo sapiens (taxid 9606)
NODE_421_length_2256_cov_1.664066	3	free_phage	E1a	1	2256	phage	
NODE_4220_length_437_cov_1.438889	3	free_phage	E1b	1	437		
NODE_4221_length_437_cov_1.438889	-1	ambiguous	-	0	437		no_gene_classification
NODE_4222_length_437_cov_1.233333	0	bacterial	-	0	437		kraken2:Varibaculum prostatecancerukia (taxid 2811781)
NODE_4223_length_437_cov_1.175000	3	free_phage	E1a	1	437	phage	
NODE_4224_length_437_cov_1.027778	0	bacterial	-	0	437		checkv:0_viral_genes
NODE_4225_length_437_cov_1.027778	0	bacterial	-	0	437		checkv:0_viral_genes
NODE_4226_length_437_cov_0.822222	3	free_phage	E1a,E1b	1	437	phage	
NODE_4227_length_437_cov_0.822222	0	bacterial	-	0	437		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_4228_length_437_cov_0.822222	0	bacterial	-	0	437		kraken2:Finegoldia magna (taxid 1260)
NODE_4229_length_437_cov_0.791667	3	free_phage	E1a	1	437	phage	
NODE_422_length_2255_cov_2.412305	0	bacterial	-	0	2255		checkv:0_viral_genes
NODE_4230_length_436_cov_3.091922	0	bacterial	-	0	436		kraken2:Homo sapiens (taxid 9606)
NODE_4231_length_436_cov_1.807799	0	bacterial	-	0	436		kraken2:Homo sapiens (taxid 9606)
NODE_4232_length_436_cov_1.649025	0	bacterial	-	0	436		kraken2:Homo sapiens (taxid 9606)
NODE_4233_length_436_cov_1.236769	3	free_phage	E1a	1	436	phage	
NODE_4234_length_436_cov_1.236769	3	free_phage	E1a,E1b	1	436	phage	
NODE_4235_length_436_cov_1.197772	0	bacterial	-	0	436		checkv:0_viral_genes
NODE_4236_length_436_cov_1.030641	0	bacterial	-	0	436		checkv:0_viral_genes
NODE_4237_length_436_cov_1.030641	0	bacterial	-	0	436		checkv:0_viral_genes
NODE_4238_length_436_cov_0.994429	-1	ambiguous	-	0	436		no_gene_classification
NODE_4239_length_436_cov_0.824513	0	bacterial	-	0	436		checkv:0_viral_genes
NODE_423_length_2253_cov_1.802390	0	bacterial	-	0	2253		checkv:0_viral_genes
NODE_4240_length_436_cov_0.824513	0	bacterial	-	0	436		checkv:0_viral_genes
NODE_4241_length_435_cov_2.893855	0	bacterial	-	0	435		kraken2:Homo sapiens (taxid 9606)
NODE_4242_length_435_cov_1.782123	0	bacterial	-	0	435		kraken2:Homo sapiens (taxid 9606)
NODE_4243_length_435_cov_1.446927	0	bacterial	-	0	435		kraken2:Homo sapiens (taxid 9606)
NODE_4244_length_435_cov_1.301676	0	bacterial	-	0	435		checkv:0_viral_genes
NODE_4245_length_435_cov_1.240223	3	free_phage	E1b	1	435		
NODE_4246_length_435_cov_1.240223	0	bacterial	-	0	435		checkv:0_viral_genes
NODE_4247_length_435_cov_1.240223	0	bacterial	-	0	435		kraken2:Homo sapiens (taxid 9606)
NODE_4248_length_435_cov_1.240223	-1	ambiguous	-	0	435		no_gene_classification
NODE_4249_length_435_cov_1.033520	0	bacterial	-	0	435		checkv:0_viral_genes
NODE_424_length_2251_cov_2.385925	0	bacterial	-	0	2251		kraken2:Homo sapiens (taxid 9606)
NODE_4250_length_435_cov_1.033520	0	bacterial	-	0	435		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_4251_length_435_cov_1.011173	0	bacterial	-	0	435		checkv:0_viral_genes
NODE_4252_length_435_cov_0.941341	0	bacterial	-	0	435		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_4253_length_434_cov_2.280112	3	eukaryotic_virus	E1a,E1b	1	434	Herpesviridae	family:Herpesviridae
NODE_4254_length_434_cov_2.072829	0	bacterial	-	0	434		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_4255_length_434_cov_1.658263	0	bacterial	-	0	434		kraken2:Homo sapiens (taxid 9606)
NODE_4256_length_434_cov_1.658263	3	free_phage	E1a	1	434	phage	
NODE_4257_length_434_cov_1.473389	-1	ambiguous	-	0	434		no_gene_classification
NODE_4258_length_434_cov_1.243697	0	bacterial	-	0	434		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_4259_length_434_cov_1.243697	0	bacterial	-	0	434		checkv:0_viral_genes
NODE_425_length_2246_cov_1.865837	3	free_phage	E1a	1	2246	phage	
NODE_4260_length_434_cov_1.243697	0	bacterial	-	0	434		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_4261_length_434_cov_1.036415	0	bacterial	-	0	434		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_4262_length_434_cov_1.036415	0	bacterial	-	0	434		kraken2:Homo sapiens (taxid 9606)
NODE_4263_length_434_cov_0.829132	3	free_phage	E1a	1	434	phage	
NODE_4264_length_434_cov_0.829132	0	bacterial	-	0	434		kraken2:Homo sapiens (taxid 9606)
NODE_4265_length_434_cov_0.829132	-1	ambiguous	-	0	434		no_gene_classification
NODE_4266_length_434_cov_0.795518	0	bacterial	-	0	434		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_4267_length_433_cov_2.949438	0	bacterial	-	0	433		kraken2:Homo sapiens (taxid 9606)
NODE_4268_length_433_cov_2.286517	3	free_phage	E5	1	433		rca_validated
NODE_4269_length_433_cov_2.272472	0	bacterial	-	0	433		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_426_length_2229_cov_2.763011	0	bacterial	-	0	2229		kraken2:Homo sapiens (taxid 9606)
NODE_4270_length_433_cov_2.078652	0	bacterial	-	0	433		kraken2:Homo sapiens (taxid 9606)
NODE_4271_length_433_cov_1.870787	0	bacterial	-	0	433		kraken2:Finegoldia magna (taxid 1260)
NODE_4272_length_433_cov_1.870787	0	bacterial	-	0	433		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_4273_length_433_cov_1.455056	-1	ambiguous	-	0	433		no_gene_classification
NODE_4274_length_433_cov_1.328652	0	bacterial	-	0	433		kraken2:Homo sapiens (taxid 9606)
NODE_4275_length_433_cov_1.247191	0	bacterial	-	0	433		kraken2:Homo sapiens (taxid 9606)
NODE_4276_length_433_cov_1.247191	0	bacterial	-	0	433		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_4277_length_433_cov_1.126404	0	bacterial	-	0	433		checkv:0_viral_genes
NODE_4278_length_433_cov_1.112360	0	bacterial	-	0	433		kraken2:Homo sapiens (taxid 9606)
NODE_4279_length_433_cov_1.016854	0	bacterial	-	0	433		checkv:0_viral_genes
NODE_427_length_2228_cov_3.302650	0	bacterial	-	0	2228		checkv:0_viral_genes
NODE_4280_length_433_cov_0.831461	0	bacterial	-	0	433		checkv:0_viral_genes
NODE_4281_length_432_cov_2.709859	0	bacterial	-	0	432		kraken2:Homo sapiens (taxid 9606)
NODE_4282_length_432_cov_2.501408	0	bacterial	-	0	432		kraken2:Homo sapiens (taxid 9606)
NODE_4283_length_432_cov_2.292958	0	bacterial	-	0	432		kraken2:Homo sapiens (taxid 9606)
NODE_4284_length_432_cov_2.084507	0	bacterial	-	0	432		kraken2:Homo sapiens (taxid 9606)
NODE_4285_length_432_cov_2.084507	0	bacterial	-	0	432		kraken2:Homo sapiens (taxid 9606)
NODE_4286_length_432_cov_1.960563	0	bacterial	-	0	432		kraken2:Homo sapiens (taxid 9606)
NODE_4287_length_432_cov_1.746479	0	bacterial	-	0	432		kraken2:Prevotella corporis (taxid 28128)
NODE_4288_length_432_cov_1.459155	3	free_phage	E1b	1	432		
NODE_4289_length_432_cov_1.433803	0	bacterial	-	0	432		kraken2:Varibaculum prostatecancerukia (taxid 2811781)
NODE_428_length_2220_cov_2.190387	3	free_phage	E1a	1	2220	phage	
NODE_4290_length_432_cov_1.388732	0	bacterial	-	0	432		kraken2:Homo sapiens (taxid 9606)
NODE_4291_length_432_cov_1.250704	0	bacterial	-	0	432		checkv:0_viral_genes
NODE_4292_length_432_cov_1.250704	0	bacterial	-	0	432		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_4293_length_432_cov_1.250704	0	bacterial	-	0	432		kraken2:Homo sapiens (taxid 9606)
NODE_4294_length_432_cov_1.042254	0	bacterial	-	0	432		checkv:0_viral_genes
NODE_4295_length_432_cov_1.042254	-1	ambiguous	-	0	432		no_gene_classification
NODE_4296_length_432_cov_1.042254	-1	ambiguous	-	0	432		no_gene_classification
NODE_4297_length_432_cov_0.833803	-1	ambiguous	-	0	432		no_gene_classification
NODE_4298_length_432_cov_0.833803	0	bacterial	-	0	432		checkv:0_viral_genes
NODE_4299_length_432_cov_0.833803	0	bacterial	-	0	432		kraken2:Homo sapiens (taxid 9606)
NODE_429_length_2218_cov_2.609061	3	free_phage	E1a	1	2218	phage	
NODE_42_length_20698_cov_104.240531	2	free_phage	E1a,E5	2	20698	phage	rca_validated
NODE_4300_length_431_cov_24.511299	3	free_phage	E5	1	431		rca_validated
NODE_4301_length_431_cov_2.717514	0	bacterial	-	0	431		kraken2:Homo sapiens (taxid 9606)
NODE_4302_length_431_cov_2.508475	0	bacterial	-	0	431		kraken2:Homo sapiens (taxid 9606)
NODE_4303_length_431_cov_2.299435	3	free_phage	E1b	1	431		
NODE_4304_length_431_cov_2.090395	3	free_phage	E1a	1	431	phage	
NODE_4305_length_431_cov_1.420904	0	bacterial	-	0	431		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_4306_length_431_cov_1.406780	0	bacterial	-	0	431		kraken2:Homo sapiens (taxid 9606)
NODE_4307_length_431_cov_1.254237	0	bacterial	-	0	431		kraken2:Homo sapiens (taxid 9606)
NODE_4308_length_431_cov_1.254237	3	free_phage	E5	1	431		rca_validated
NODE_4309_length_431_cov_1.254237	-1	ambiguous	-	0	431		no_gene_classification
NODE_430_length_2216_cov_3.424965	0	bacterial	-	0	2216		checkv:0_viral_genes
NODE_4310_length_431_cov_1.254237	0	bacterial	-	0	431		checkv:0_viral_genes
NODE_4311_length_431_cov_1.045198	0	bacterial	-	0	431		checkv:0_viral_genes
NODE_4312_length_431_cov_0.836158	0	bacterial	-	0	431		checkv:0_viral_genes
NODE_4313_length_431_cov_0.836158	0	bacterial	-	0	431		checkv:0_viral_genes
NODE_4314_length_431_cov_0.813559	0	bacterial	-	0	431		checkv:0_viral_genes
NODE_4315_length_430_cov_2.920680	0	bacterial	-	0	430		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_4316_length_430_cov_2.515581	0	bacterial	-	0	430		kraken2:Homo sapiens (taxid 9606)
NODE_4317_length_430_cov_1.677054	3	free_phage	E1a	1	430	phage	
NODE_4318_length_430_cov_1.467422	0	bacterial	-	0	430		kraken2:Homo sapiens (taxid 9606)
NODE_4319_length_430_cov_1.467422	0	bacterial	-	0	430		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_431_length_2216_cov_1.876578	0	bacterial	-	0	2216		checkv:0_viral_genes
NODE_4320_length_430_cov_1.447592	0	bacterial	-	0	430		kraken2:Homo sapiens (taxid 9606)
NODE_4321_length_430_cov_1.257790	-1	ambiguous	-	0	430		no_gene_classification
NODE_4322_length_430_cov_1.257790	0	bacterial	-	0	430		kraken2:Homo sapiens (taxid 9606)
NODE_4323_length_430_cov_1.189802	3	free_phage	E1b	1	430		
NODE_4324_length_430_cov_0.983003	0	bacterial	-	0	430		checkv:0_viral_genes
NODE_4325_length_430_cov_0.838527	0	bacterial	-	0	430		checkv:0_viral_genes
NODE_4326_length_430_cov_0.838527	-1	ambiguous	-	0	430		no_gene_classification
NODE_4327_length_429_cov_2.102273	0	bacterial	-	0	429		kraken2:Finegoldia magna (taxid 1260)
NODE_4328_length_429_cov_1.960227	3	free_phage	E1b	1	429		
NODE_4329_length_429_cov_1.758523	0	bacterial	-	0	429		kraken2:Homo sapiens (taxid 9606)
NODE_432_length_2201_cov_2.264124	3	free_phage	E1a	1	2201	phage	
NODE_4330_length_429_cov_1.681818	0	bacterial	-	0	429		checkv:0_viral_genes
NODE_4331_length_429_cov_1.471591	0	bacterial	-	0	429		kraken2:Homo sapiens (taxid 9606)
NODE_4332_length_429_cov_1.261364	3	free_phage	E1a	1	429	phage	
NODE_4333_length_429_cov_1.261364	0	bacterial	-	0	429		checkv:0_viral_genes
NODE_4334_length_429_cov_1.088068	0	bacterial	-	0	429		kraken2:Homo sapiens (taxid 9606)
NODE_4335_length_429_cov_1.051136	0	bacterial	-	0	429		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_4336_length_429_cov_1.051136	0	bacterial	-	0	429		checkv:0_viral_genes
NODE_4337_length_429_cov_1.051136	0	bacterial	-	0	429		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_4338_length_429_cov_1.036932	-1	ambiguous	-	0	429		no_gene_classification
NODE_4339_length_429_cov_0.937500	-1	ambiguous	-	0	429		no_gene_classification
NODE_433_length_2198_cov_3.390382	0	bacterial	-	0	2198		kraken2:Homo sapiens (taxid 9606)
NODE_4340_length_429_cov_0.840909	0	bacterial	-	0	429		kraken2:Corynebacterium sp. UMB2355A (taxid 3081222)
NODE_4341_length_429_cov_0.789773	0	bacterial	-	0	429		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_4342_length_428_cov_3.373219	0	bacterial	-	0	428		kraken2:Homo sapiens (taxid 9606)
NODE_4343_length_428_cov_2.524217	0	bacterial	-	0	428		kraken2:Homo sapiens (taxid 9606)
NODE_4344_length_428_cov_2.319088	-1	ambiguous	-	0	428		no_gene_classification
NODE_4345_length_428_cov_2.313390	0	bacterial	-	0	428		kraken2:Homo sapiens (taxid 9606)
NODE_4346_length_428_cov_2.111111	3	free_phage	E1b	1	428		
NODE_4347_length_428_cov_1.686610	0	bacterial	-	0	428		kraken2:Homo sapiens (taxid 9606)
NODE_4348_length_428_cov_1.686610	0	bacterial	-	0	428		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_4349_length_428_cov_1.316239	0	bacterial	-	0	428		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_434_length_2193_cov_2.689509	0	bacterial	-	0	2193		kraken2:Homo sapiens (taxid 9606)
NODE_4350_length_428_cov_1.264957	0	bacterial	-	0	428		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_4351_length_428_cov_1.264957	0	bacterial	-	0	428		kraken2:Corynebacterium hadale (taxid 2026255)
NODE_4352_length_428_cov_1.264957	0	bacterial	-	0	428		checkv:0_viral_genes
NODE_4353_length_428_cov_1.156695	-1	ambiguous	-	0	428		no_gene_classification
NODE_4354_length_428_cov_1.122507	0	bacterial	-	0	428		kraken2:Homo sapiens (taxid 9606)
NODE_4355_length_428_cov_1.054131	3	free_phage	E1a	1	428	phage	
NODE_4356_length_428_cov_0.843305	-1	ambiguous	-	0	428		no_gene_classification
NODE_4357_length_428_cov_0.660969	0	bacterial	-	0	428		checkv:0_viral_genes
NODE_4358_length_427_cov_2.748571	0	bacterial	-	0	427		checkv:0_viral_genes
NODE_4359_length_427_cov_2.325714	0	bacterial	-	0	427		checkv:0_viral_genes
NODE_435_length_2192_cov_3.061466	3	free_phage	E1a	1	2192	phage	
NODE_4360_length_427_cov_2.114286	0	bacterial	-	0	427		kraken2:Homo sapiens (taxid 9606)
NODE_4361_length_427_cov_2.114286	0	bacterial	-	0	427		kraken2:Homo sapiens (taxid 9606)
NODE_4362_length_427_cov_1.837143	0	bacterial	-	0	427		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_4363_length_427_cov_1.694286	0	bacterial	-	0	427		kraken2:Homo sapiens (taxid 9606)
NODE_4364_length_427_cov_1.691429	0	bacterial	-	0	427		checkv:0_viral_genes
NODE_4365_length_427_cov_1.480000	0	bacterial	-	0	427		checkv:0_viral_genes
NODE_4366_length_427_cov_1.480000	0	bacterial	-	0	427		checkv:0_viral_genes
NODE_4367_length_427_cov_1.442857	-1	ambiguous	-	0	427		no_gene_classification
NODE_4368_length_427_cov_1.428571	0	bacterial	-	0	427		kraken2:Homo sapiens (taxid 9606)
NODE_4369_length_427_cov_1.057143	0	bacterial	-	0	427		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_436_length_2192_cov_2.460047	0	bacterial	-	0	2192		checkv:0_viral_genes
NODE_4370_length_427_cov_1.057143	0	bacterial	-	0	427		checkv:0_viral_genes
NODE_4371_length_427_cov_0.845714	-1	ambiguous	-	0	427		no_gene_classification
NODE_4372_length_427_cov_0.631429	0	bacterial	-	0	427		checkv:0_viral_genes
NODE_4373_length_426_cov_3.177650	0	bacterial	-	0	426		kraken2:Homo sapiens (taxid 9606)
NODE_4374_length_426_cov_2.968481	0	bacterial	-	0	426		kraken2:Homo sapiens (taxid 9606)
NODE_4375_length_426_cov_2.120344	0	bacterial	-	0	426		checkv:0_viral_genes
NODE_4376_length_426_cov_1.684814	0	bacterial	-	0	426		checkv:0_viral_genes
NODE_4377_length_426_cov_1.484241	-1	ambiguous	-	0	426		no_gene_classification
NODE_4378_length_426_cov_1.355301	-1	ambiguous	-	0	426		no_gene_classification
NODE_4379_length_426_cov_1.272206	0	bacterial	-	0	426		checkv:0_viral_genes
NODE_437_length_2181_cov_8.938213	0	bacterial	-	0	2181		kraken2:Homo sapiens (taxid 9606)
NODE_4380_length_426_cov_1.272206	0	bacterial	-	0	426		kraken2:Homo sapiens (taxid 9606)
NODE_4381_length_426_cov_1.203438	3	free_phage	E1b	1	426		
NODE_4382_length_426_cov_1.060172	0	bacterial	-	0	426		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_4383_length_426_cov_1.060172	-1	ambiguous	-	0	426		no_gene_classification
NODE_4384_length_426_cov_1.060172	0	bacterial	-	0	426		kraken2:Lactobacillus isalae (taxid 2993455)
NODE_4385_length_426_cov_1.060172	0	bacterial	-	0	426		checkv:0_viral_genes
NODE_4386_length_426_cov_0.962751	0	bacterial	-	0	426		kraken2:Homo sapiens (taxid 9606)
